2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-25 05:33:21 | INFO | train_inner | epoch 006:   2151 / 14632 loss=5.913, nll_loss=4.727, ppl=26.49, wps=6067.8, ups=1.75, wpb=3476.1, bsz=102.9, num_updates=75300, lr=0.00011524, gnorm=34.011, train_wall=57, wall=0
2024-07-25 05:34:19 | INFO | train_inner | epoch 006:   2251 / 14632 loss=5.874, nll_loss=4.683, ppl=25.69, wps=6097.3, ups=1.74, wpb=3496.5, bsz=105.4, num_updates=75400, lr=0.000115163, gnorm=29.352, train_wall=57, wall=0
2024-07-25 05:35:16 | INFO | train_inner | epoch 006:   2351 / 14632 loss=5.951, nll_loss=4.77, ppl=27.29, wps=6142.4, ups=1.75, wpb=3503.7, bsz=115.7, num_updates=75500, lr=0.000115087, gnorm=36.327, train_wall=57, wall=0
2024-07-25 05:36:13 | INFO | train_inner | epoch 006:   2451 / 14632 loss=5.846, nll_loss=4.651, ppl=25.13, wps=6018.1, ups=1.74, wpb=3455.6, bsz=122.7, num_updates=75600, lr=0.000115011, gnorm=30.457, train_wall=57, wall=0
2024-07-25 05:37:11 | INFO | train_inner | epoch 006:   2551 / 14632 loss=5.897, nll_loss=4.709, ppl=26.16, wps=6076.9, ups=1.74, wpb=3492.7, bsz=136.7, num_updates=75700, lr=0.000114935, gnorm=63.39, train_wall=57, wall=0
2024-07-25 05:38:08 | INFO | train_inner | epoch 006:   2651 / 14632 loss=5.896, nll_loss=4.708, ppl=26.14, wps=6018.8, ups=1.73, wpb=3483.8, bsz=103.3, num_updates=75800, lr=0.000114859, gnorm=53.823, train_wall=58, wall=0
2024-07-25 05:39:06 | INFO | train_inner | epoch 006:   2751 / 14632 loss=5.908, nll_loss=4.722, ppl=26.39, wps=6089, ups=1.75, wpb=3478.4, bsz=115, num_updates=75900, lr=0.000114783, gnorm=35.466, train_wall=57, wall=0
2024-07-25 05:40:02 | INFO | train_inner | epoch 006:   2851 / 14632 loss=5.901, nll_loss=4.714, ppl=26.24, wps=6071.1, ups=1.78, wpb=3413.8, bsz=103, num_updates=76000, lr=0.000114708, gnorm=52.087, train_wall=56, wall=0
2024-07-25 05:41:44 | INFO | train_inner | epoch 006:   2951 / 14632 loss=5.893, nll_loss=4.704, ppl=26.06, wps=3471.1, ups=0.98, wpb=3558.6, bsz=132, num_updates=76100, lr=0.000114632, gnorm=41.297, train_wall=57, wall=0
2024-07-25 05:42:42 | INFO | train_inner | epoch 006:   3051 / 14632 loss=5.91, nll_loss=4.723, ppl=26.42, wps=6094.8, ups=1.74, wpb=3506.9, bsz=111.8, num_updates=76200, lr=0.000114557, gnorm=38.367, train_wall=57, wall=0
2024-07-25 05:43:39 | INFO | train_inner | epoch 006:   3151 / 14632 loss=5.877, nll_loss=4.686, ppl=25.74, wps=6103.3, ups=1.76, wpb=3472.2, bsz=113.6, num_updates=76300, lr=0.000114482, gnorm=31.439, train_wall=57, wall=0
2024-07-25 05:44:36 | INFO | train_inner | epoch 006:   3251 / 14632 loss=5.87, nll_loss=4.68, ppl=25.64, wps=6061.3, ups=1.75, wpb=3469.7, bsz=128.6, num_updates=76400, lr=0.000114407, gnorm=39.329, train_wall=57, wall=0
2024-07-25 05:45:34 | INFO | train_inner | epoch 006:   3351 / 14632 loss=5.904, nll_loss=4.717, ppl=26.31, wps=6080.7, ups=1.73, wpb=3514.3, bsz=120.1, num_updates=76500, lr=0.000114332, gnorm=35.349, train_wall=58, wall=0
2024-07-25 05:46:31 | INFO | train_inner | epoch 006:   3451 / 14632 loss=5.896, nll_loss=4.708, ppl=26.13, wps=6101.7, ups=1.73, wpb=3519.6, bsz=111.4, num_updates=76600, lr=0.000114258, gnorm=47.008, train_wall=58, wall=0
2024-07-25 05:47:29 | INFO | train_inner | epoch 006:   3551 / 14632 loss=5.882, nll_loss=4.692, ppl=25.85, wps=6022.3, ups=1.74, wpb=3468.3, bsz=105.9, num_updates=76700, lr=0.000114183, gnorm=30.014, train_wall=57, wall=0
2024-07-25 05:48:27 | INFO | train_inner | epoch 006:   3651 / 14632 loss=5.875, nll_loss=4.684, ppl=25.7, wps=6187.9, ups=1.72, wpb=3588.5, bsz=120.3, num_updates=76800, lr=0.000114109, gnorm=61.734, train_wall=58, wall=0
2024-07-25 05:49:24 | INFO | train_inner | epoch 006:   3751 / 14632 loss=5.906, nll_loss=4.72, ppl=26.35, wps=5992.9, ups=1.76, wpb=3414.3, bsz=123.7, num_updates=76900, lr=0.000114035, gnorm=25.675, train_wall=57, wall=0
2024-07-25 05:50:22 | INFO | train_inner | epoch 006:   3851 / 14632 loss=5.931, nll_loss=4.749, ppl=26.88, wps=6016.9, ups=1.73, wpb=3477.6, bsz=119.3, num_updates=77000, lr=0.000113961, gnorm=32.385, train_wall=58, wall=0
2024-07-25 05:51:46 | INFO | train_inner | epoch 006:   3951 / 14632 loss=5.866, nll_loss=4.673, ppl=25.51, wps=4243.2, ups=1.19, wpb=3577.3, bsz=129.3, num_updates=77100, lr=0.000113887, gnorm=34.539, train_wall=58, wall=0
2024-07-25 05:52:44 | INFO | train_inner | epoch 006:   4051 / 14632 loss=5.915, nll_loss=4.73, ppl=26.53, wps=6071.2, ups=1.74, wpb=3493.7, bsz=101.4, num_updates=77200, lr=0.000113813, gnorm=35.978, train_wall=57, wall=0
2024-07-25 05:53:41 | INFO | train_inner | epoch 006:   4151 / 14632 loss=5.876, nll_loss=4.685, ppl=25.73, wps=6129.1, ups=1.76, wpb=3489, bsz=108.1, num_updates=77300, lr=0.000113739, gnorm=41.86, train_wall=57, wall=0
2024-07-25 05:54:38 | INFO | train_inner | epoch 006:   4251 / 14632 loss=5.871, nll_loss=4.679, ppl=25.61, wps=6152.6, ups=1.74, wpb=3535.8, bsz=131.2, num_updates=77400, lr=0.000113666, gnorm=39.269, train_wall=57, wall=0
2024-07-25 05:55:35 | INFO | train_inner | epoch 006:   4351 / 14632 loss=5.875, nll_loss=4.685, ppl=25.72, wps=6050.9, ups=1.76, wpb=3446.5, bsz=116.8, num_updates=77500, lr=0.000113592, gnorm=27.387, train_wall=57, wall=0
2024-07-25 05:56:32 | INFO | train_inner | epoch 006:   4451 / 14632 loss=5.881, nll_loss=4.692, ppl=25.84, wps=6021.7, ups=1.74, wpb=3454.1, bsz=120.7, num_updates=77600, lr=0.000113519, gnorm=34.414, train_wall=57, wall=0
2024-07-25 05:57:30 | INFO | train_inner | epoch 006:   4551 / 14632 loss=5.926, nll_loss=4.742, ppl=26.77, wps=6168, ups=1.74, wpb=3535.8, bsz=134.4, num_updates=77700, lr=0.000113446, gnorm=28.69, train_wall=57, wall=0
2024-07-25 05:58:28 | INFO | train_inner | epoch 006:   4651 / 14632 loss=5.864, nll_loss=4.672, ppl=25.5, wps=6116.2, ups=1.73, wpb=3534.5, bsz=99.2, num_updates=77800, lr=0.000113373, gnorm=59.363, train_wall=58, wall=0
2024-07-25 05:59:25 | INFO | train_inner | epoch 006:   4751 / 14632 loss=5.901, nll_loss=4.715, ppl=26.26, wps=6080.4, ups=1.75, wpb=3481.1, bsz=109.5, num_updates=77900, lr=0.0001133, gnorm=30.097, train_wall=57, wall=0
2024-07-25 06:00:22 | INFO | train_inner | epoch 006:   4851 / 14632 loss=5.888, nll_loss=4.699, ppl=25.98, wps=6079.4, ups=1.76, wpb=3454.4, bsz=131.3, num_updates=78000, lr=0.000113228, gnorm=28.895, train_wall=57, wall=0
2024-07-25 06:01:43 | INFO | train_inner | epoch 006:   4951 / 14632 loss=5.886, nll_loss=4.698, ppl=25.96, wps=4184.6, ups=1.22, wpb=3416, bsz=116.4, num_updates=78100, lr=0.000113155, gnorm=21.581, train_wall=57, wall=0
2024-07-25 06:02:41 | INFO | train_inner | epoch 006:   5051 / 14632 loss=5.898, nll_loss=4.71, ppl=26.17, wps=6109.6, ups=1.74, wpb=3506.9, bsz=114.5, num_updates=78200, lr=0.000113083, gnorm=52.009, train_wall=57, wall=0
2024-07-25 06:03:38 | INFO | train_inner | epoch 006:   5151 / 14632 loss=5.911, nll_loss=4.724, ppl=26.43, wps=6207, ups=1.74, wpb=3575.6, bsz=133.4, num_updates=78300, lr=0.000113011, gnorm=81.141, train_wall=57, wall=0
2024-07-25 06:04:36 | INFO | train_inner | epoch 006:   5251 / 14632 loss=5.92, nll_loss=4.735, ppl=26.63, wps=6084.7, ups=1.74, wpb=3499, bsz=108.6, num_updates=78400, lr=0.000112938, gnorm=57.668, train_wall=57, wall=0
2024-07-25 06:05:33 | INFO | train_inner | epoch 006:   5351 / 14632 loss=5.901, nll_loss=4.713, ppl=26.23, wps=6062.3, ups=1.75, wpb=3464, bsz=117.4, num_updates=78500, lr=0.000112867, gnorm=59.266, train_wall=57, wall=0
2024-07-25 06:06:29 | INFO | train_inner | epoch 006:   5451 / 14632 loss=5.955, nll_loss=4.777, ppl=27.41, wps=6023.3, ups=1.77, wpb=3395.2, bsz=117.7, num_updates=78600, lr=0.000112795, gnorm=59.522, train_wall=56, wall=0
2024-07-25 06:07:26 | INFO | train_inner | epoch 006:   5551 / 14632 loss=5.897, nll_loss=4.71, ppl=26.17, wps=6070.7, ups=1.76, wpb=3441.1, bsz=116.1, num_updates=78700, lr=0.000112723, gnorm=30.176, train_wall=56, wall=0
2024-07-25 06:08:23 | INFO | train_inner | epoch 006:   5651 / 14632 loss=5.88, nll_loss=4.691, ppl=25.82, wps=6043.4, ups=1.74, wpb=3469.7, bsz=126.2, num_updates=78800, lr=0.000112651, gnorm=42.981, train_wall=57, wall=0
2024-07-25 06:09:21 | INFO | train_inner | epoch 006:   5751 / 14632 loss=5.856, nll_loss=4.664, ppl=25.35, wps=6079.2, ups=1.73, wpb=3515.9, bsz=133.2, num_updates=78900, lr=0.00011258, gnorm=32.049, train_wall=58, wall=0
2024-07-25 06:10:18 | INFO | train_inner | epoch 006:   5851 / 14632 loss=5.889, nll_loss=4.701, ppl=26, wps=6129.4, ups=1.75, wpb=3511.9, bsz=105.1, num_updates=79000, lr=0.000112509, gnorm=32.802, train_wall=57, wall=0
2024-07-25 06:11:44 | INFO | train_inner | epoch 006:   5951 / 14632 loss=5.865, nll_loss=4.673, ppl=25.51, wps=3995.7, ups=1.17, wpb=3416.8, bsz=119.8, num_updates=79100, lr=0.000112438, gnorm=28.534, train_wall=56, wall=0
2024-07-25 06:12:41 | INFO | train_inner | epoch 006:   6051 / 14632 loss=5.85, nll_loss=4.656, ppl=25.22, wps=6056.8, ups=1.75, wpb=3463.4, bsz=126.6, num_updates=79200, lr=0.000112367, gnorm=47.488, train_wall=57, wall=0
2024-07-25 06:13:38 | INFO | train_inner | epoch 006:   6151 / 14632 loss=5.85, nll_loss=4.655, ppl=25.2, wps=6088, ups=1.75, wpb=3474.2, bsz=120.5, num_updates=79300, lr=0.000112296, gnorm=28.947, train_wall=57, wall=0
2024-07-25 06:14:36 | INFO | train_inner | epoch 006:   6251 / 14632 loss=5.872, nll_loss=4.68, ppl=25.64, wps=6152.6, ups=1.74, wpb=3543.8, bsz=120.6, num_updates=79400, lr=0.000112225, gnorm=47.475, train_wall=57, wall=0
2024-07-25 06:15:34 | INFO | train_inner | epoch 006:   6351 / 14632 loss=5.91, nll_loss=4.724, ppl=26.43, wps=6161.1, ups=1.72, wpb=3585.3, bsz=117.9, num_updates=79500, lr=0.000112154, gnorm=40.979, train_wall=58, wall=0
2024-07-25 06:16:31 | INFO | train_inner | epoch 006:   6451 / 14632 loss=5.876, nll_loss=4.686, ppl=25.74, wps=6092.2, ups=1.75, wpb=3486.7, bsz=131.8, num_updates=79600, lr=0.000112084, gnorm=67.278, train_wall=57, wall=0
2024-07-25 06:17:28 | INFO | train_inner | epoch 006:   6551 / 14632 loss=5.938, nll_loss=4.756, ppl=27.01, wps=6233.2, ups=1.75, wpb=3558.7, bsz=120, num_updates=79700, lr=0.000112014, gnorm=32.654, train_wall=57, wall=0
2024-07-25 06:18:26 | INFO | train_inner | epoch 006:   6651 / 14632 loss=5.878, nll_loss=4.688, ppl=25.77, wps=6090.6, ups=1.74, wpb=3492.6, bsz=103.8, num_updates=79800, lr=0.000111943, gnorm=113.47, train_wall=57, wall=0
2024-07-25 06:19:23 | INFO | train_inner | epoch 006:   6751 / 14632 loss=5.887, nll_loss=4.699, ppl=25.97, wps=6039.3, ups=1.75, wpb=3447.3, bsz=125.5, num_updates=79900, lr=0.000111873, gnorm=32.03, train_wall=57, wall=0
2024-07-25 06:20:20 | INFO | train_inner | epoch 006:   6851 / 14632 loss=5.922, nll_loss=4.738, ppl=26.68, wps=6175.4, ups=1.74, wpb=3552.9, bsz=123, num_updates=80000, lr=0.000111803, gnorm=38.303, train_wall=57, wall=0
2024-07-25 06:22:03 | INFO | train_inner | epoch 006:   6951 / 14632 loss=5.888, nll_loss=4.701, ppl=26.01, wps=3333.3, ups=0.97, wpb=3436.8, bsz=130.6, num_updates=80100, lr=0.000111734, gnorm=44.478, train_wall=57, wall=0
2024-07-25 06:23:01 | INFO | train_inner | epoch 006:   7051 / 14632 loss=5.92, nll_loss=4.736, ppl=26.64, wps=6099.5, ups=1.73, wpb=3522.6, bsz=109.4, num_updates=80200, lr=0.000111664, gnorm=44.336, train_wall=58, wall=0
2024-07-25 06:23:59 | INFO | train_inner | epoch 006:   7151 / 14632 loss=5.909, nll_loss=4.723, ppl=26.41, wps=6188, ups=1.74, wpb=3561.6, bsz=120.8, num_updates=80300, lr=0.000111594, gnorm=37.21, train_wall=57, wall=0
2024-07-25 06:24:56 | INFO | train_inner | epoch 006:   7251 / 14632 loss=5.873, nll_loss=4.682, ppl=25.67, wps=6056.7, ups=1.75, wpb=3470.1, bsz=123.7, num_updates=80400, lr=0.000111525, gnorm=29.972, train_wall=57, wall=0
2024-07-25 06:25:53 | INFO | train_inner | epoch 006:   7351 / 14632 loss=5.868, nll_loss=4.677, ppl=25.57, wps=6096.6, ups=1.77, wpb=3453.1, bsz=127.3, num_updates=80500, lr=0.000111456, gnorm=36.499, train_wall=56, wall=0
2024-07-25 06:26:49 | INFO | train_inner | epoch 006:   7451 / 14632 loss=5.907, nll_loss=4.722, ppl=26.39, wps=6043.7, ups=1.78, wpb=3402.6, bsz=116.4, num_updates=80600, lr=0.000111386, gnorm=33.253, train_wall=56, wall=0
2024-07-25 06:27:47 | INFO | train_inner | epoch 006:   7551 / 14632 loss=5.865, nll_loss=4.674, ppl=25.52, wps=6028.3, ups=1.74, wpb=3469.3, bsz=134.2, num_updates=80700, lr=0.000111317, gnorm=31.311, train_wall=57, wall=0
2024-07-25 06:28:44 | INFO | train_inner | epoch 006:   7651 / 14632 loss=5.874, nll_loss=4.684, ppl=25.71, wps=5908.5, ups=1.75, wpb=3366.8, bsz=111.7, num_updates=80800, lr=0.000111249, gnorm=33.646, train_wall=57, wall=0
2024-07-25 06:29:41 | INFO | train_inner | epoch 006:   7751 / 14632 loss=5.835, nll_loss=4.64, ppl=24.94, wps=6035.5, ups=1.73, wpb=3487.2, bsz=134.2, num_updates=80900, lr=0.00011118, gnorm=123.971, train_wall=58, wall=0
2024-07-25 06:30:39 | INFO | train_inner | epoch 006:   7851 / 14632 loss=5.883, nll_loss=4.694, ppl=25.88, wps=6070.8, ups=1.74, wpb=3493.8, bsz=117.4, num_updates=81000, lr=0.000111111, gnorm=28.623, train_wall=57, wall=0
2024-07-25 06:31:58 | INFO | train_inner | epoch 006:   7951 / 14632 loss=5.857, nll_loss=4.665, ppl=25.38, wps=4342.2, ups=1.27, wpb=3425, bsz=119.8, num_updates=81100, lr=0.000111043, gnorm=27.047, train_wall=57, wall=0
2024-07-25 06:32:55 | INFO | train_inner | epoch 006:   8051 / 14632 loss=5.905, nll_loss=4.719, ppl=26.34, wps=6062.5, ups=1.76, wpb=3449.7, bsz=115.5, num_updates=81200, lr=0.000110974, gnorm=36.465, train_wall=57, wall=0
2024-07-25 06:33:52 | INFO | train_inner | epoch 006:   8151 / 14632 loss=5.885, nll_loss=4.697, ppl=25.93, wps=6011.6, ups=1.73, wpb=3467.5, bsz=111.8, num_updates=81300, lr=0.000110906, gnorm=37.969, train_wall=57, wall=0
2024-07-25 06:34:49 | INFO | train_inner | epoch 006:   8251 / 14632 loss=5.929, nll_loss=4.746, ppl=26.84, wps=6066.7, ups=1.75, wpb=3467.8, bsz=108.4, num_updates=81400, lr=0.000110838, gnorm=44.781, train_wall=57, wall=0
2024-07-25 06:35:47 | INFO | train_inner | epoch 006:   8351 / 14632 loss=5.888, nll_loss=4.7, ppl=25.99, wps=6048.2, ups=1.73, wpb=3498.6, bsz=118.3, num_updates=81500, lr=0.00011077, gnorm=38.524, train_wall=58, wall=0
2024-07-25 06:36:45 | INFO | train_inner | epoch 006:   8451 / 14632 loss=5.891, nll_loss=4.703, ppl=26.04, wps=6127.5, ups=1.74, wpb=3517.2, bsz=114.3, num_updates=81600, lr=0.000110702, gnorm=47.597, train_wall=57, wall=0
2024-07-25 06:37:42 | INFO | train_inner | epoch 006:   8551 / 14632 loss=5.859, nll_loss=4.667, ppl=25.41, wps=6068.9, ups=1.75, wpb=3458.6, bsz=121.9, num_updates=81700, lr=0.000110634, gnorm=41.863, train_wall=57, wall=0
2024-07-25 06:38:39 | INFO | train_inner | epoch 006:   8651 / 14632 loss=5.823, nll_loss=4.625, ppl=24.68, wps=6128.6, ups=1.74, wpb=3526.8, bsz=126.4, num_updates=81800, lr=0.000110566, gnorm=61.259, train_wall=57, wall=0
2024-07-25 06:39:37 | INFO | train_inner | epoch 006:   8751 / 14632 loss=5.914, nll_loss=4.729, ppl=26.53, wps=6103.6, ups=1.74, wpb=3501.6, bsz=122.2, num_updates=81900, lr=0.000110499, gnorm=38.809, train_wall=57, wall=0
2024-07-25 06:40:34 | INFO | train_inner | epoch 006:   8851 / 14632 loss=5.912, nll_loss=4.727, ppl=26.49, wps=6025.5, ups=1.75, wpb=3450, bsz=112.3, num_updates=82000, lr=0.000110432, gnorm=34.817, train_wall=57, wall=0
2024-07-25 06:41:55 | INFO | train_inner | epoch 006:   8951 / 14632 loss=5.905, nll_loss=4.719, ppl=26.33, wps=4410.9, ups=1.23, wpb=3576.2, bsz=130.4, num_updates=82100, lr=0.000110364, gnorm=67.961, train_wall=57, wall=0
2024-07-25 06:42:52 | INFO | train_inner | epoch 006:   9051 / 14632 loss=5.885, nll_loss=4.696, ppl=25.92, wps=6019.9, ups=1.76, wpb=3420.7, bsz=110.8, num_updates=82200, lr=0.000110297, gnorm=37.934, train_wall=57, wall=0
2024-07-25 06:43:49 | INFO | train_inner | epoch 006:   9151 / 14632 loss=5.86, nll_loss=4.669, ppl=25.43, wps=6035.6, ups=1.76, wpb=3432, bsz=116.7, num_updates=82300, lr=0.00011023, gnorm=61.386, train_wall=57, wall=0
2024-07-25 06:44:46 | INFO | train_inner | epoch 006:   9251 / 14632 loss=5.876, nll_loss=4.687, ppl=25.75, wps=6062.4, ups=1.74, wpb=3491.3, bsz=119.2, num_updates=82400, lr=0.000110163, gnorm=52.66, train_wall=57, wall=0
2024-07-25 06:45:44 | INFO | train_inner | epoch 006:   9351 / 14632 loss=5.891, nll_loss=4.704, ppl=26.07, wps=6058.4, ups=1.74, wpb=3472.1, bsz=131.8, num_updates=82500, lr=0.000110096, gnorm=32.611, train_wall=57, wall=0
2024-07-25 06:46:40 | INFO | train_inner | epoch 006:   9451 / 14632 loss=5.906, nll_loss=4.72, ppl=26.36, wps=5963, ups=1.76, wpb=3378.8, bsz=108.3, num_updates=82600, lr=0.00011003, gnorm=31.916, train_wall=56, wall=0
2024-07-25 06:47:37 | INFO | train_inner | epoch 006:   9551 / 14632 loss=5.877, nll_loss=4.688, ppl=25.77, wps=6068, ups=1.75, wpb=3471.3, bsz=102.1, num_updates=82700, lr=0.000109963, gnorm=28.214, train_wall=57, wall=0
2024-07-25 06:48:35 | INFO | train_inner | epoch 006:   9651 / 14632 loss=5.908, nll_loss=4.722, ppl=26.4, wps=6088.7, ups=1.74, wpb=3494.1, bsz=128.1, num_updates=82800, lr=0.000109897, gnorm=37.708, train_wall=57, wall=0
2024-07-25 06:49:32 | INFO | train_inner | epoch 006:   9751 / 14632 loss=5.918, nll_loss=4.734, ppl=26.61, wps=6073.4, ups=1.75, wpb=3468.5, bsz=124.4, num_updates=82900, lr=0.00010983, gnorm=31.671, train_wall=57, wall=0
2024-07-25 06:50:29 | INFO | train_inner | epoch 006:   9851 / 14632 loss=5.875, nll_loss=4.685, ppl=25.72, wps=6194.8, ups=1.76, wpb=3529.2, bsz=133.8, num_updates=83000, lr=0.000109764, gnorm=31.562, train_wall=57, wall=0
2024-07-25 06:51:52 | INFO | train_inner | epoch 006:   9951 / 14632 loss=5.881, nll_loss=4.692, ppl=25.85, wps=4299.8, ups=1.2, wpb=3575.2, bsz=121.8, num_updates=83100, lr=0.000109698, gnorm=36.011, train_wall=57, wall=0
2024-07-25 06:52:50 | INFO | train_inner | epoch 006:  10052 / 14632 loss=5.879, nll_loss=4.69, ppl=25.82, wps=6073, ups=1.73, wpb=3515.9, bsz=127.4, num_updates=83200, lr=0.000109632, gnorm=38.712, train_wall=57, wall=0
2024-07-25 06:53:47 | INFO | train_inner | epoch 006:  10152 / 14632 loss=5.859, nll_loss=4.667, ppl=25.4, wps=5988.5, ups=1.74, wpb=3448.1, bsz=110.2, num_updates=83300, lr=0.000109566, gnorm=32.709, train_wall=57, wall=0
2024-07-25 06:54:45 | INFO | train_inner | epoch 006:  10252 / 14632 loss=5.854, nll_loss=4.661, ppl=25.3, wps=6090.4, ups=1.75, wpb=3483.1, bsz=126.1, num_updates=83400, lr=0.000109501, gnorm=30.403, train_wall=57, wall=0
2024-07-25 06:55:42 | INFO | train_inner | epoch 006:  10352 / 14632 loss=5.889, nll_loss=4.701, ppl=26.02, wps=6141.1, ups=1.75, wpb=3517.8, bsz=121.9, num_updates=83500, lr=0.000109435, gnorm=36.876, train_wall=57, wall=0
2024-07-25 06:56:39 | INFO | train_inner | epoch 006:  10452 / 14632 loss=5.921, nll_loss=4.738, ppl=26.69, wps=5980.9, ups=1.76, wpb=3394.8, bsz=107.8, num_updates=83600, lr=0.00010937, gnorm=22.896, train_wall=57, wall=0
2024-07-25 06:57:35 | INFO | train_inner | epoch 006:  10552 / 14632 loss=5.9, nll_loss=4.714, ppl=26.25, wps=5925.5, ups=1.76, wpb=3363, bsz=99.6, num_updates=83700, lr=0.000109304, gnorm=41.426, train_wall=57, wall=0
2024-07-25 06:58:32 | INFO | train_inner | epoch 006:  10652 / 14632 loss=5.906, nll_loss=4.721, ppl=26.37, wps=6133.5, ups=1.77, wpb=3473.4, bsz=112.9, num_updates=83800, lr=0.000109239, gnorm=40.979, train_wall=56, wall=0
2024-07-25 06:59:30 | INFO | train_inner | epoch 006:  10752 / 14632 loss=5.867, nll_loss=4.676, ppl=25.57, wps=6091.9, ups=1.74, wpb=3497.4, bsz=110, num_updates=83900, lr=0.000109174, gnorm=38.571, train_wall=57, wall=0
2024-07-25 07:00:27 | INFO | train_inner | epoch 006:  10852 / 14632 loss=5.896, nll_loss=4.709, ppl=26.15, wps=6043.1, ups=1.75, wpb=3445.6, bsz=123.1, num_updates=84000, lr=0.000109109, gnorm=51.547, train_wall=57, wall=0
2024-07-25 07:02:09 | INFO | train_inner | epoch 006:  10952 / 14632 loss=5.863, nll_loss=4.672, ppl=25.49, wps=3413.9, ups=0.98, wpb=3490.6, bsz=119.9, num_updates=84100, lr=0.000109044, gnorm=44.32, train_wall=57, wall=0
2024-07-25 07:03:06 | INFO | train_inner | epoch 006:  11052 / 14632 loss=5.936, nll_loss=4.754, ppl=26.99, wps=6097.2, ups=1.76, wpb=3463.9, bsz=119.6, num_updates=84200, lr=0.000108979, gnorm=45.404, train_wall=57, wall=0
2024-07-25 07:04:03 | INFO | train_inner | epoch 006:  11152 / 14632 loss=5.948, nll_loss=4.768, ppl=27.25, wps=5981.8, ups=1.76, wpb=3405, bsz=107.2, num_updates=84300, lr=0.000108915, gnorm=41.474, train_wall=57, wall=0
2024-07-25 07:05:00 | INFO | train_inner | epoch 006:  11252 / 14632 loss=5.858, nll_loss=4.666, ppl=25.39, wps=6120.7, ups=1.75, wpb=3505.8, bsz=118.6, num_updates=84400, lr=0.00010885, gnorm=31.054, train_wall=57, wall=0
2024-07-25 07:05:57 | INFO | train_inner | epoch 006:  11352 / 14632 loss=5.943, nll_loss=4.763, ppl=27.15, wps=6113.4, ups=1.74, wpb=3515.1, bsz=124.2, num_updates=84500, lr=0.000108786, gnorm=35.544, train_wall=57, wall=0
2024-07-25 07:06:54 | INFO | train_inner | epoch 006:  11452 / 14632 loss=5.909, nll_loss=4.723, ppl=26.41, wps=6070.1, ups=1.76, wpb=3446, bsz=112.9, num_updates=84600, lr=0.000108721, gnorm=34.252, train_wall=57, wall=0
2024-07-25 07:07:51 | INFO | train_inner | epoch 006:  11552 / 14632 loss=5.917, nll_loss=4.734, ppl=26.61, wps=6065.5, ups=1.75, wpb=3466.4, bsz=116.7, num_updates=84700, lr=0.000108657, gnorm=29.143, train_wall=57, wall=0
2024-07-25 07:08:48 | INFO | train_inner | epoch 006:  11652 / 14632 loss=5.872, nll_loss=4.682, ppl=25.66, wps=6129.3, ups=1.75, wpb=3502.4, bsz=111.1, num_updates=84800, lr=0.000108593, gnorm=25.366, train_wall=57, wall=0
2024-07-25 07:09:46 | INFO | train_inner | epoch 006:  11753 / 14632 loss=5.892, nll_loss=4.704, ppl=26.07, wps=5987.4, ups=1.72, wpb=3471.9, bsz=111, num_updates=84900, lr=0.000108529, gnorm=37.012, train_wall=57, wall=0
2024-07-25 07:10:43 | INFO | train_inner | epoch 006:  11853 / 14632 loss=5.905, nll_loss=4.719, ppl=26.34, wps=6158.3, ups=1.76, wpb=3505.3, bsz=119.9, num_updates=85000, lr=0.000108465, gnorm=32.733, train_wall=57, wall=0
2024-07-25 07:12:04 | INFO | train_inner | epoch 006:  11953 / 14632 loss=5.955, nll_loss=4.776, ppl=27.4, wps=4170.3, ups=1.23, wpb=3383, bsz=87.4, num_updates=85100, lr=0.000108401, gnorm=41.133, train_wall=56, wall=0
2024-07-25 07:13:01 | INFO | train_inner | epoch 006:  12053 / 14632 loss=5.935, nll_loss=4.754, ppl=26.99, wps=6058.8, ups=1.76, wpb=3441.2, bsz=135.6, num_updates=85200, lr=0.000108338, gnorm=37.194, train_wall=57, wall=0
2024-07-25 07:13:59 | INFO | train_inner | epoch 006:  12153 / 14632 loss=5.874, nll_loss=4.685, ppl=25.72, wps=6122.7, ups=1.73, wpb=3540.1, bsz=124.2, num_updates=85300, lr=0.000108274, gnorm=30.101, train_wall=58, wall=0
2024-07-25 07:14:56 | INFO | train_inner | epoch 006:  12253 / 14632 loss=5.889, nll_loss=4.7, ppl=25.99, wps=6125.1, ups=1.74, wpb=3513.2, bsz=119.6, num_updates=85400, lr=0.000108211, gnorm=30.904, train_wall=57, wall=0
2024-07-25 07:15:53 | INFO | train_inner | epoch 006:  12353 / 14632 loss=5.893, nll_loss=4.705, ppl=26.08, wps=6092.2, ups=1.76, wpb=3460.4, bsz=110.1, num_updates=85500, lr=0.000108148, gnorm=30.633, train_wall=57, wall=0
2024-07-25 07:16:50 | INFO | train_inner | epoch 006:  12453 / 14632 loss=5.921, nll_loss=4.737, ppl=26.68, wps=6088.3, ups=1.76, wpb=3464.1, bsz=102, num_updates=85600, lr=0.000108084, gnorm=31.662, train_wall=57, wall=0
