2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 15:50:43 | INFO | train_inner | epoch 006:   3340 / 14632 loss=4.434, nll_loss=3.03, ppl=8.17, wps=18080.3, ups=5.18, wpb=3488.4, bsz=124.5, num_updates=76500, lr=0.000114332, gnorm=1.141, train_wall=19, wall=0
2024-07-10 15:51:02 | INFO | train_inner | epoch 006:   3440 / 14632 loss=4.546, nll_loss=3.156, ppl=8.91, wps=18460.5, ups=5.23, wpb=3531.7, bsz=108.1, num_updates=76600, lr=0.000114258, gnorm=1.179, train_wall=19, wall=0
2024-07-10 15:51:21 | INFO | train_inner | epoch 006:   3540 / 14632 loss=4.529, nll_loss=3.137, ppl=8.8, wps=18136.7, ups=5.21, wpb=3478, bsz=108.6, num_updates=76700, lr=0.000114183, gnorm=1.181, train_wall=19, wall=0
2024-07-10 15:51:41 | INFO | train_inner | epoch 006:   3640 / 14632 loss=4.49, nll_loss=3.094, ppl=8.54, wps=18524.8, ups=5.17, wpb=3580.4, bsz=114.1, num_updates=76800, lr=0.000114109, gnorm=1.136, train_wall=19, wall=0
2024-07-10 15:52:00 | INFO | train_inner | epoch 006:   3740 / 14632 loss=4.538, nll_loss=3.149, ppl=8.87, wps=18068.4, ups=5.28, wpb=3419.7, bsz=123.8, num_updates=76900, lr=0.000114035, gnorm=1.202, train_wall=19, wall=0
2024-07-10 15:52:19 | INFO | train_inner | epoch 006:   3840 / 14632 loss=4.435, nll_loss=3.03, ppl=8.17, wps=18055.5, ups=5.2, wpb=3475.2, bsz=121.1, num_updates=77000, lr=0.000113961, gnorm=1.155, train_wall=19, wall=0
2024-07-10 15:52:44 | INFO | train_inner | epoch 006:   3940 / 14632 loss=4.435, nll_loss=3.03, ppl=8.17, wps=13991.5, ups=3.92, wpb=3573.1, bsz=132.9, num_updates=77100, lr=0.000113887, gnorm=1.115, train_wall=19, wall=0
2024-07-10 15:53:04 | INFO | train_inner | epoch 006:   4040 / 14632 loss=4.569, nll_loss=3.182, ppl=9.08, wps=18264.6, ups=5.23, wpb=3489.5, bsz=102.6, num_updates=77200, lr=0.000113813, gnorm=1.167, train_wall=19, wall=0
2024-07-10 15:53:23 | INFO | train_inner | epoch 006:   4140 / 14632 loss=4.549, nll_loss=3.161, ppl=8.94, wps=18205.4, ups=5.24, wpb=3472.7, bsz=103.8, num_updates=77300, lr=0.000113739, gnorm=1.233, train_wall=19, wall=0
2024-07-10 15:53:42 | INFO | train_inner | epoch 006:   4240 / 14632 loss=4.418, nll_loss=3.012, ppl=8.07, wps=18460.1, ups=5.18, wpb=3564.2, bsz=135.8, num_updates=77400, lr=0.000113666, gnorm=1.157, train_wall=19, wall=0
2024-07-10 15:54:01 | INFO | train_inner | epoch 006:   4340 / 14632 loss=4.466, nll_loss=3.067, ppl=8.38, wps=18143.3, ups=5.24, wpb=3462.9, bsz=115.1, num_updates=77500, lr=0.000113592, gnorm=1.177, train_wall=19, wall=0
2024-07-10 15:54:20 | INFO | train_inner | epoch 006:   4440 / 14632 loss=4.511, nll_loss=3.118, ppl=8.68, wps=18104, ups=5.21, wpb=3473.1, bsz=120.5, num_updates=77600, lr=0.000113519, gnorm=1.173, train_wall=19, wall=0
2024-07-10 15:54:39 | INFO | train_inner | epoch 006:   4540 / 14632 loss=4.544, nll_loss=3.155, ppl=8.9, wps=18407.8, ups=5.26, wpb=3496.5, bsz=133.3, num_updates=77700, lr=0.000113446, gnorm=1.197, train_wall=19, wall=0
2024-07-10 15:54:58 | INFO | train_inner | epoch 006:   4640 / 14632 loss=4.508, nll_loss=3.113, ppl=8.65, wps=18249.5, ups=5.2, wpb=3510.4, bsz=98.6, num_updates=77800, lr=0.000113373, gnorm=1.188, train_wall=19, wall=0
2024-07-10 15:55:18 | INFO | train_inner | epoch 006:   4740 / 14632 loss=4.51, nll_loss=3.116, ppl=8.67, wps=18205, ups=5.18, wpb=3517.2, bsz=112.6, num_updates=77900, lr=0.0001133, gnorm=1.151, train_wall=19, wall=0
2024-07-10 15:55:37 | INFO | train_inner | epoch 006:   4840 / 14632 loss=4.498, nll_loss=3.104, ppl=8.6, wps=18147.7, ups=5.26, wpb=3452.2, bsz=129.6, num_updates=78000, lr=0.000113228, gnorm=1.185, train_wall=19, wall=0
2024-07-10 15:56:02 | INFO | train_inner | epoch 006:   4940 / 14632 loss=4.476, nll_loss=3.078, ppl=8.45, wps=13525.6, ups=3.96, wpb=3418.6, bsz=112.6, num_updates=78100, lr=0.000113155, gnorm=1.155, train_wall=19, wall=0
2024-07-10 15:56:21 | INFO | train_inner | epoch 006:   5040 / 14632 loss=4.53, nll_loss=3.14, ppl=8.81, wps=18327.5, ups=5.25, wpb=3489.9, bsz=116, num_updates=78200, lr=0.000113083, gnorm=1.169, train_wall=19, wall=0
2024-07-10 15:56:40 | INFO | train_inner | epoch 006:   5140 / 14632 loss=4.453, nll_loss=3.051, ppl=8.29, wps=18418.2, ups=5.18, wpb=3555.6, bsz=133.7, num_updates=78300, lr=0.000113011, gnorm=1.14, train_wall=19, wall=0
2024-07-10 15:57:00 | INFO | train_inner | epoch 006:   5240 / 14632 loss=4.561, nll_loss=3.175, ppl=9.03, wps=18170.4, ups=5.2, wpb=3497.6, bsz=106.7, num_updates=78400, lr=0.000112938, gnorm=1.195, train_wall=19, wall=0
2024-07-10 15:57:19 | INFO | train_inner | epoch 006:   5340 / 14632 loss=4.447, nll_loss=3.044, ppl=8.25, wps=18202.6, ups=5.19, wpb=3508.8, bsz=124.6, num_updates=78500, lr=0.000112867, gnorm=1.146, train_wall=19, wall=0
2024-07-10 15:57:38 | INFO | train_inner | epoch 006:   5440 / 14632 loss=4.568, nll_loss=3.183, ppl=9.08, wps=17966.9, ups=5.27, wpb=3410.4, bsz=115, num_updates=78600, lr=0.000112795, gnorm=1.173, train_wall=19, wall=0
2024-07-10 15:57:57 | INFO | train_inner | epoch 006:   5540 / 14632 loss=4.543, nll_loss=3.155, ppl=8.91, wps=18086.2, ups=5.3, wpb=3414, bsz=113.1, num_updates=78700, lr=0.000112723, gnorm=1.201, train_wall=19, wall=0
2024-07-10 15:58:16 | INFO | train_inner | epoch 006:   5640 / 14632 loss=4.466, nll_loss=3.067, ppl=8.38, wps=18143.7, ups=5.22, wpb=3476.8, bsz=124.6, num_updates=78800, lr=0.000112651, gnorm=1.151, train_wall=19, wall=0
2024-07-10 15:58:35 | INFO | train_inner | epoch 006:   5740 / 14632 loss=4.388, nll_loss=2.98, ppl=7.89, wps=18099.1, ups=5.16, wpb=3505.9, bsz=133.4, num_updates=78900, lr=0.00011258, gnorm=1.152, train_wall=19, wall=0
2024-07-10 15:58:55 | INFO | train_inner | epoch 006:   5840 / 14632 loss=4.485, nll_loss=3.087, ppl=8.5, wps=18236, ups=5.22, wpb=3495.5, bsz=107.6, num_updates=79000, lr=0.000112509, gnorm=1.182, train_wall=19, wall=0
2024-07-10 15:59:20 | INFO | train_inner | epoch 006:   5940 / 14632 loss=4.449, nll_loss=3.048, ppl=8.27, wps=13409.4, ups=3.89, wpb=3451.1, bsz=122.8, num_updates=79100, lr=0.000112438, gnorm=1.182, train_wall=19, wall=0
2024-07-10 15:59:39 | INFO | train_inner | epoch 006:   6040 / 14632 loss=4.458, nll_loss=3.058, ppl=8.33, wps=18076.7, ups=5.22, wpb=3462.6, bsz=125.4, num_updates=79200, lr=0.000112367, gnorm=1.188, train_wall=19, wall=0
2024-07-10 15:59:58 | INFO | train_inner | epoch 006:   6140 / 14632 loss=4.453, nll_loss=3.052, ppl=8.3, wps=18214.8, ups=5.26, wpb=3464.7, bsz=121.7, num_updates=79300, lr=0.000112296, gnorm=1.172, train_wall=19, wall=0
2024-07-10 16:00:18 | INFO | train_inner | epoch 006:   6240 / 14632 loss=4.465, nll_loss=3.064, ppl=8.37, wps=18383.7, ups=5.22, wpb=3520, bsz=115, num_updates=79400, lr=0.000112225, gnorm=1.167, train_wall=19, wall=0
2024-07-10 16:00:37 | INFO | train_inner | epoch 006:   6340 / 14632 loss=4.468, nll_loss=3.069, ppl=8.39, wps=18705.1, ups=5.18, wpb=3613.8, bsz=122.9, num_updates=79500, lr=0.000112154, gnorm=1.179, train_wall=19, wall=0
2024-07-10 16:00:56 | INFO | train_inner | epoch 006:   6440 / 14632 loss=4.441, nll_loss=3.039, ppl=8.22, wps=18226.7, ups=5.24, wpb=3476, bsz=123.8, num_updates=79600, lr=0.000112084, gnorm=1.159, train_wall=19, wall=0
2024-07-10 16:01:15 | INFO | train_inner | epoch 006:   6540 / 14632 loss=4.547, nll_loss=3.158, ppl=8.93, wps=18670, ups=5.24, wpb=3563.8, bsz=126.6, num_updates=79700, lr=0.000112014, gnorm=1.201, train_wall=19, wall=0
2024-07-10 16:01:34 | INFO | train_inner | epoch 006:   6640 / 14632 loss=4.562, nll_loss=3.176, ppl=9.04, wps=18241.8, ups=5.25, wpb=3477.4, bsz=106.8, num_updates=79800, lr=0.000111943, gnorm=1.175, train_wall=19, wall=0
2024-07-10 16:01:53 | INFO | train_inner | epoch 006:   6740 / 14632 loss=4.454, nll_loss=3.052, ppl=8.3, wps=18043.2, ups=5.24, wpb=3445.9, bsz=115.1, num_updates=79900, lr=0.000111873, gnorm=1.158, train_wall=19, wall=0
2024-07-10 16:02:12 | INFO | train_inner | epoch 006:   6840 / 14632 loss=4.465, nll_loss=3.065, ppl=8.37, wps=18604.8, ups=5.22, wpb=3561.5, bsz=131.8, num_updates=80000, lr=0.000111803, gnorm=1.148, train_wall=19, wall=0
2024-07-10 16:02:38 | INFO | train_inner | epoch 006:   6940 / 14632 loss=4.454, nll_loss=3.055, ppl=8.31, wps=13259.2, ups=3.85, wpb=3447.7, bsz=122.7, num_updates=80100, lr=0.000111734, gnorm=1.184, train_wall=19, wall=0
2024-07-10 16:02:58 | INFO | train_inner | epoch 006:   7040 / 14632 loss=4.511, nll_loss=3.119, ppl=8.69, wps=18193.2, ups=5.16, wpb=3524.6, bsz=117.5, num_updates=80200, lr=0.000111664, gnorm=1.167, train_wall=19, wall=0
2024-07-10 16:03:17 | INFO | train_inner | epoch 006:   7140 / 14632 loss=4.517, nll_loss=3.125, ppl=8.72, wps=18310.9, ups=5.2, wpb=3523, bsz=117.3, num_updates=80300, lr=0.000111594, gnorm=1.151, train_wall=19, wall=0
2024-07-10 16:03:36 | INFO | train_inner | epoch 006:   7240 / 14632 loss=4.457, nll_loss=3.057, ppl=8.32, wps=18216.5, ups=5.22, wpb=3487.1, bsz=117.4, num_updates=80400, lr=0.000111525, gnorm=1.222, train_wall=19, wall=0
2024-07-10 16:03:55 | INFO | train_inner | epoch 006:   7340 / 14632 loss=4.409, nll_loss=3.002, ppl=8.01, wps=18398, ups=5.29, wpb=3479.2, bsz=135.2, num_updates=80500, lr=0.000111456, gnorm=1.18, train_wall=19, wall=0
2024-07-10 16:04:14 | INFO | train_inner | epoch 006:   7440 / 14632 loss=4.548, nll_loss=3.161, ppl=8.95, wps=17863.5, ups=5.27, wpb=3386.6, bsz=116, num_updates=80600, lr=0.000111386, gnorm=1.217, train_wall=19, wall=0
2024-07-10 16:04:33 | INFO | train_inner | epoch 006:   7540 / 14632 loss=4.438, nll_loss=3.035, ppl=8.2, wps=18083.1, ups=5.21, wpb=3468.4, bsz=128.3, num_updates=80700, lr=0.000111317, gnorm=1.173, train_wall=19, wall=0
2024-07-10 16:04:52 | INFO | train_inner | epoch 006:   7640 / 14632 loss=4.495, nll_loss=3.101, ppl=8.58, wps=17718.4, ups=5.27, wpb=3362.4, bsz=116.9, num_updates=80800, lr=0.000111249, gnorm=1.202, train_wall=19, wall=0
2024-07-10 16:05:12 | INFO | train_inner | epoch 006:   7740 / 14632 loss=4.344, nll_loss=2.93, ppl=7.62, wps=17946.4, ups=5.15, wpb=3486.4, bsz=131.7, num_updates=80900, lr=0.00011118, gnorm=1.108, train_wall=19, wall=0
2024-07-10 16:05:31 | INFO | train_inner | epoch 006:   7840 / 14632 loss=4.427, nll_loss=3.023, ppl=8.13, wps=18183.9, ups=5.19, wpb=3505.3, bsz=123.4, num_updates=81000, lr=0.000111111, gnorm=1.167, train_wall=19, wall=0
2024-07-10 16:05:57 | INFO | train_inner | epoch 006:   7940 / 14632 loss=4.456, nll_loss=3.056, ppl=8.32, wps=13275.9, ups=3.86, wpb=3439.7, bsz=117.3, num_updates=81100, lr=0.000111043, gnorm=1.174, train_wall=19, wall=0
2024-07-10 16:06:16 | INFO | train_inner | epoch 006:   8040 / 14632 loss=4.498, nll_loss=3.105, ppl=8.6, wps=17938.1, ups=5.27, wpb=3403.4, bsz=117.5, num_updates=81200, lr=0.000110974, gnorm=1.177, train_wall=19, wall=0
2024-07-10 16:06:35 | INFO | train_inner | epoch 006:   8140 / 14632 loss=4.519, nll_loss=3.128, ppl=8.74, wps=18145.7, ups=5.18, wpb=3503.6, bsz=111.2, num_updates=81300, lr=0.000110906, gnorm=1.155, train_wall=19, wall=0
2024-07-10 16:06:54 | INFO | train_inner | epoch 006:   8240 / 14632 loss=4.554, nll_loss=3.168, ppl=8.99, wps=18180.8, ups=5.24, wpb=3469.2, bsz=108.6, num_updates=81400, lr=0.000110838, gnorm=1.2, train_wall=19, wall=0
2024-07-10 16:07:13 | INFO | train_inner | epoch 006:   8340 / 14632 loss=4.524, nll_loss=3.133, ppl=8.77, wps=18122.8, ups=5.2, wpb=3486.5, bsz=114.6, num_updates=81500, lr=0.00011077, gnorm=1.157, train_wall=19, wall=0
2024-07-10 16:07:32 | INFO | train_inner | epoch 006:   8440 / 14632 loss=4.495, nll_loss=3.1, ppl=8.57, wps=18349.2, ups=5.24, wpb=3499.2, bsz=117.8, num_updates=81600, lr=0.000110702, gnorm=1.16, train_wall=19, wall=0
2024-07-10 16:07:52 | INFO | train_inner | epoch 006:   8540 / 14632 loss=4.493, nll_loss=3.099, ppl=8.57, wps=18253.7, ups=5.24, wpb=3480.6, bsz=117, num_updates=81700, lr=0.000110634, gnorm=1.164, train_wall=19, wall=0
2024-07-10 16:08:11 | INFO | train_inner | epoch 006:   8640 / 14632 loss=4.426, nll_loss=3.023, ppl=8.13, wps=18408.7, ups=5.2, wpb=3538.7, bsz=128, num_updates=81800, lr=0.000110566, gnorm=1.126, train_wall=19, wall=0
2024-07-10 16:08:30 | INFO | train_inner | epoch 006:   8740 / 14632 loss=4.461, nll_loss=3.062, ppl=8.35, wps=18338.6, ups=5.23, wpb=3506.1, bsz=126.3, num_updates=81900, lr=0.000110499, gnorm=1.182, train_wall=19, wall=0
2024-07-10 16:08:49 | INFO | train_inner | epoch 006:   8840 / 14632 loss=4.463, nll_loss=3.064, ppl=8.36, wps=17941.5, ups=5.24, wpb=3423.7, bsz=111.8, num_updates=82000, lr=0.000110432, gnorm=1.216, train_wall=19, wall=0
2024-07-10 16:09:15 | INFO | train_inner | epoch 006:   8940 / 14632 loss=4.458, nll_loss=3.058, ppl=8.33, wps=13797.4, ups=3.84, wpb=3589.2, bsz=124.5, num_updates=82100, lr=0.000110364, gnorm=1.137, train_wall=19, wall=0
2024-07-10 16:09:34 | INFO | train_inner | epoch 006:   9040 / 14632 loss=4.53, nll_loss=3.14, ppl=8.82, wps=17992, ups=5.27, wpb=3412, bsz=113.7, num_updates=82200, lr=0.000110297, gnorm=1.222, train_wall=19, wall=0
2024-07-10 16:09:53 | INFO | train_inner | epoch 006:   9140 / 14632 loss=4.401, nll_loss=2.994, ppl=7.97, wps=18013.4, ups=5.24, wpb=3437.6, bsz=115, num_updates=82300, lr=0.00011023, gnorm=1.16, train_wall=19, wall=0
2024-07-10 16:10:12 | INFO | train_inner | epoch 006:   9240 / 14632 loss=4.416, nll_loss=3.011, ppl=8.06, wps=18183.9, ups=5.23, wpb=3474.3, bsz=125, num_updates=82400, lr=0.000110163, gnorm=1.168, train_wall=19, wall=0
2024-07-10 16:10:31 | INFO | train_inner | epoch 006:   9340 / 14632 loss=4.433, nll_loss=3.032, ppl=8.18, wps=18092.6, ups=5.16, wpb=3505.6, bsz=133.5, num_updates=82500, lr=0.000110096, gnorm=1.142, train_wall=19, wall=0
2024-07-10 16:10:50 | INFO | train_inner | epoch 006:   9440 / 14632 loss=4.527, nll_loss=3.136, ppl=8.79, wps=17783.8, ups=5.31, wpb=3349.3, bsz=102.8, num_updates=82600, lr=0.00011003, gnorm=1.241, train_wall=19, wall=0
2024-07-10 16:11:09 | INFO | train_inner | epoch 006:   9540 / 14632 loss=4.49, nll_loss=3.095, ppl=8.54, wps=18035.1, ups=5.21, wpb=3460.5, bsz=104.6, num_updates=82700, lr=0.000109963, gnorm=1.165, train_wall=19, wall=0
2024-07-10 16:11:29 | INFO | train_inner | epoch 006:   9640 / 14632 loss=4.426, nll_loss=3.022, ppl=8.12, wps=18316.8, ups=5.21, wpb=3515.4, bsz=127.1, num_updates=82800, lr=0.000109897, gnorm=1.156, train_wall=19, wall=0
2024-07-10 16:11:48 | INFO | train_inner | epoch 006:   9740 / 14632 loss=4.439, nll_loss=3.037, ppl=8.21, wps=18111.2, ups=5.2, wpb=3484.1, bsz=125, num_updates=82900, lr=0.00010983, gnorm=1.178, train_wall=19, wall=0
2024-07-10 16:12:07 | INFO | train_inner | epoch 006:   9840 / 14632 loss=4.498, nll_loss=3.105, ppl=8.6, wps=18462.5, ups=5.26, wpb=3507.1, bsz=130.2, num_updates=83000, lr=0.000109764, gnorm=1.173, train_wall=19, wall=0
2024-07-10 16:12:33 | INFO | train_inner | epoch 006:   9940 / 14632 loss=4.499, nll_loss=3.106, ppl=8.61, wps=13864.4, ups=3.9, wpb=3554.9, bsz=127.4, num_updates=83100, lr=0.000109698, gnorm=1.134, train_wall=19, wall=0
2024-07-10 16:12:52 | INFO | train_inner | epoch 006:  10040 / 14632 loss=4.463, nll_loss=3.066, ppl=8.37, wps=18397.5, ups=5.18, wpb=3551.6, bsz=126.1, num_updates=83200, lr=0.000109632, gnorm=1.179, train_wall=19, wall=0
2024-07-10 16:13:11 | INFO | train_inner | epoch 006:  10140 / 14632 loss=4.454, nll_loss=3.054, ppl=8.31, wps=18014.8, ups=5.23, wpb=3444.2, bsz=105.5, num_updates=83300, lr=0.000109566, gnorm=1.185, train_wall=19, wall=0
2024-07-10 16:13:30 | INFO | train_inner | epoch 006:  10240 / 14632 loss=4.433, nll_loss=3.032, ppl=8.18, wps=18118.3, ups=5.23, wpb=3463.8, bsz=129, num_updates=83400, lr=0.000109501, gnorm=1.126, train_wall=19, wall=0
2024-07-10 16:13:49 | INFO | train_inner | epoch 006:  10340 / 14632 loss=4.463, nll_loss=3.065, ppl=8.37, wps=18317.8, ups=5.19, wpb=3532, bsz=118.6, num_updates=83500, lr=0.000109435, gnorm=1.15, train_wall=19, wall=0
2024-07-10 16:14:08 | INFO | train_inner | epoch 006:  10440 / 14632 loss=4.542, nll_loss=3.154, ppl=8.9, wps=17982.2, ups=5.29, wpb=3401.7, bsz=107.5, num_updates=83600, lr=0.00010937, gnorm=1.198, train_wall=19, wall=0
2024-07-10 16:14:27 | INFO | train_inner | epoch 006:  10540 / 14632 loss=4.5, nll_loss=3.107, ppl=8.61, wps=17698.6, ups=5.28, wpb=3349.6, bsz=106.6, num_updates=83700, lr=0.000109304, gnorm=1.228, train_wall=19, wall=0
2024-07-10 16:14:46 | INFO | train_inner | epoch 006:  10640 / 14632 loss=4.51, nll_loss=3.117, ppl=8.68, wps=18378.2, ups=5.25, wpb=3499, bsz=109.4, num_updates=83800, lr=0.000109239, gnorm=1.181, train_wall=19, wall=0
2024-07-10 16:15:05 | INFO | train_inner | epoch 006:  10740 / 14632 loss=4.476, nll_loss=3.079, ppl=8.45, wps=17981.8, ups=5.24, wpb=3429.3, bsz=108.2, num_updates=83900, lr=0.000109174, gnorm=1.174, train_wall=19, wall=0
2024-07-10 16:15:25 | INFO | train_inner | epoch 006:  10840 / 14632 loss=4.444, nll_loss=3.043, ppl=8.24, wps=18282.9, ups=5.2, wpb=3513.9, bsz=127.7, num_updates=84000, lr=0.000109109, gnorm=1.177, train_wall=19, wall=0
2024-07-10 16:15:51 | INFO | train_inner | epoch 006:  10940 / 14632 loss=4.418, nll_loss=3.013, ppl=8.07, wps=13420.9, ups=3.84, wpb=3491.4, bsz=114.8, num_updates=84100, lr=0.000109044, gnorm=1.163, train_wall=19, wall=0
2024-07-10 16:16:09 | INFO | train_inner | epoch 006:  11040 / 14632 loss=4.489, nll_loss=3.095, ppl=8.54, wps=18204.9, ups=5.3, wpb=3438, bsz=123.2, num_updates=84200, lr=0.000108979, gnorm=1.186, train_wall=19, wall=0
2024-07-10 16:16:29 | INFO | train_inner | epoch 006:  11140 / 14632 loss=4.54, nll_loss=3.152, ppl=8.89, wps=18025.2, ups=5.22, wpb=3452.4, bsz=102.3, num_updates=84300, lr=0.000108915, gnorm=1.178, train_wall=19, wall=0
2024-07-10 16:16:48 | INFO | train_inner | epoch 006:  11240 / 14632 loss=4.464, nll_loss=3.067, ppl=8.38, wps=18050, ups=5.24, wpb=3442.9, bsz=115.3, num_updates=84400, lr=0.00010885, gnorm=1.205, train_wall=19, wall=0
2024-07-10 16:17:07 | INFO | train_inner | epoch 006:  11340 / 14632 loss=4.448, nll_loss=3.047, ppl=8.27, wps=18302.2, ups=5.18, wpb=3535.9, bsz=130.4, num_updates=84500, lr=0.000108786, gnorm=1.167, train_wall=19, wall=0
2024-07-10 16:17:26 | INFO | train_inner | epoch 006:  11440 / 14632 loss=4.473, nll_loss=3.076, ppl=8.43, wps=18246.9, ups=5.28, wpb=3454.8, bsz=113.8, num_updates=84600, lr=0.000108721, gnorm=1.207, train_wall=19, wall=0
2024-07-10 16:17:45 | INFO | train_inner | epoch 006:  11540 / 14632 loss=4.508, nll_loss=3.116, ppl=8.67, wps=17958.4, ups=5.25, wpb=3423.6, bsz=114.9, num_updates=84700, lr=0.000108657, gnorm=1.219, train_wall=19, wall=0
2024-07-10 16:18:04 | INFO | train_inner | epoch 006:  11640 / 14632 loss=4.486, nll_loss=3.091, ppl=8.52, wps=18283.6, ups=5.21, wpb=3506.7, bsz=109.8, num_updates=84800, lr=0.000108593, gnorm=1.159, train_wall=19, wall=0
2024-07-10 16:18:23 | INFO | train_inner | epoch 006:  11740 / 14632 loss=4.524, nll_loss=3.135, ppl=8.78, wps=18306.8, ups=5.21, wpb=3514.6, bsz=112.6, num_updates=84900, lr=0.000108529, gnorm=1.167, train_wall=19, wall=0
2024-07-10 16:18:42 | INFO | train_inner | epoch 006:  11840 / 14632 loss=4.519, nll_loss=3.129, ppl=8.75, wps=18231.8, ups=5.24, wpb=3476.9, bsz=115.4, num_updates=85000, lr=0.000108465, gnorm=1.194, train_wall=19, wall=0
2024-07-10 16:19:08 | INFO | train_inner | epoch 006:  11940 / 14632 loss=4.585, nll_loss=3.203, ppl=9.21, wps=13467.8, ups=3.94, wpb=3415.5, bsz=96.7, num_updates=85100, lr=0.000108401, gnorm=1.246, train_wall=19, wall=0
2024-07-10 16:19:27 | INFO | train_inner | epoch 006:  12040 / 14632 loss=4.475, nll_loss=3.08, ppl=8.45, wps=17912.9, ups=5.27, wpb=3401.7, bsz=109.4, num_updates=85200, lr=0.000108338, gnorm=1.231, train_wall=19, wall=0
2024-07-10 16:19:46 | INFO | train_inner | epoch 006:  12140 / 14632 loss=4.424, nll_loss=3.02, ppl=8.11, wps=18427.4, ups=5.2, wpb=3540.9, bsz=133.9, num_updates=85300, lr=0.000108274, gnorm=1.15, train_wall=19, wall=0
2024-07-10 16:20:05 | INFO | train_inner | epoch 006:  12240 / 14632 loss=4.448, nll_loss=3.048, ppl=8.27, wps=18344.9, ups=5.18, wpb=3540.3, bsz=128.3, num_updates=85400, lr=0.000108211, gnorm=1.157, train_wall=19, wall=0
2024-07-10 16:20:24 | INFO | train_inner | epoch 006:  12340 / 14632 loss=4.495, nll_loss=3.102, ppl=8.59, wps=18112.1, ups=5.22, wpb=3467.9, bsz=105.9, num_updates=85500, lr=0.000108148, gnorm=1.215, train_wall=19, wall=0
2024-07-10 16:20:43 | INFO | train_inner | epoch 006:  12440 / 14632 loss=4.486, nll_loss=3.09, ppl=8.52, wps=18296.6, ups=5.29, wpb=3457.4, bsz=109.8, num_updates=85600, lr=0.000108084, gnorm=1.201, train_wall=19, wall=0
2024-07-10 16:21:03 | INFO | train_inner | epoch 006:  12540 / 14632 loss=4.463, nll_loss=3.065, ppl=8.37, wps=18129.7, ups=5.22, wpb=3470.5, bsz=125.8, num_updates=85700, lr=0.000108021, gnorm=1.187, train_wall=19, wall=0
2024-07-10 16:21:22 | INFO | train_inner | epoch 006:  12640 / 14632 loss=4.462, nll_loss=3.064, ppl=8.36, wps=18360.5, ups=5.19, wpb=3534.9, bsz=115.2, num_updates=85800, lr=0.000107958, gnorm=1.139, train_wall=19, wall=0
2024-07-10 16:21:41 | INFO | train_inner | epoch 006:  12740 / 14632 loss=4.488, nll_loss=3.093, ppl=8.53, wps=18642.3, ups=5.21, wpb=3576, bsz=113.8, num_updates=85900, lr=0.000107896, gnorm=1.124, train_wall=19, wall=0
2024-07-10 16:22:00 | INFO | train_inner | epoch 006:  12840 / 14632 loss=4.459, nll_loss=3.06, ppl=8.34, wps=18105.8, ups=5.2, wpb=3480.8, bsz=116.1, num_updates=86000, lr=0.000107833, gnorm=1.166, train_wall=19, wall=0
2024-07-10 16:22:25 | INFO | train_inner | epoch 006:  12940 / 14632 loss=4.436, nll_loss=3.036, ppl=8.2, wps=14012.6, ups=3.97, wpb=3530.1, bsz=124.8, num_updates=86100, lr=0.00010777, gnorm=1.169, train_wall=19, wall=0
2024-07-10 16:22:44 | INFO | train_inner | epoch 006:  13040 / 14632 loss=4.492, nll_loss=3.097, ppl=8.56, wps=18181.8, ups=5.27, wpb=3448.6, bsz=116.9, num_updates=86200, lr=0.000107708, gnorm=1.201, train_wall=19, wall=0
2024-07-10 16:23:03 | INFO | train_inner | epoch 006:  13140 / 14632 loss=4.408, nll_loss=3.003, ppl=8.01, wps=18121.3, ups=5.25, wpb=3454.7, bsz=125.2, num_updates=86300, lr=0.000107645, gnorm=1.174, train_wall=19, wall=0
2024-07-10 16:23:22 | INFO | train_inner | epoch 006:  13240 / 14632 loss=4.421, nll_loss=3.018, ppl=8.1, wps=17957.1, ups=5.24, wpb=3426.4, bsz=124.9, num_updates=86400, lr=0.000107583, gnorm=1.137, train_wall=19, wall=0
2024-07-10 16:23:42 | INFO | train_inner | epoch 006:  13340 / 14632 loss=4.463, nll_loss=3.065, ppl=8.37, wps=18348.5, ups=5.2, wpb=3527.9, bsz=116.5, num_updates=86500, lr=0.000107521, gnorm=1.147, train_wall=19, wall=0
2024-07-10 16:24:01 | INFO | train_inner | epoch 006:  13440 / 14632 loss=4.403, nll_loss=2.997, ppl=7.98, wps=18263.7, ups=5.21, wpb=3508.4, bsz=123, num_updates=86600, lr=0.000107459, gnorm=1.173, train_wall=19, wall=0
2024-07-10 16:24:20 | INFO | train_inner | epoch 006:  13540 / 14632 loss=4.402, nll_loss=2.997, ppl=7.98, wps=18151.7, ups=5.18, wpb=3503.5, bsz=130.5, num_updates=86700, lr=0.000107397, gnorm=1.173, train_wall=19, wall=0
2024-07-10 16:24:39 | INFO | train_inner | epoch 006:  13640 / 14632 loss=4.545, nll_loss=3.158, ppl=8.93, wps=18754.6, ups=5.25, wpb=3570.4, bsz=120.2, num_updates=86800, lr=0.000107335, gnorm=1.166, train_wall=19, wall=0
