2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 19:28:07 | INFO | train_inner | epoch 070:   1092 / 1132 loss=3.048, nll_loss=1.451, ppl=2.73, wps=21484.9, ups=6.05, wpb=3552.1, bsz=136.3, num_updates=79200, lr=0.000112367, gnorm=1.221, train_wall=16, wall=0
2024-04-30 19:28:29 | INFO | train_inner | epoch 071:     60 / 1132 loss=3.001, nll_loss=1.393, ppl=2.63, wps=15796.7, ups=4.5, wpb=3511.3, bsz=130.6, num_updates=79300, lr=0.000112296, gnorm=1.213, train_wall=16, wall=0
2024-04-30 19:28:46 | INFO | train_inner | epoch 071:    160 / 1132 loss=2.976, nll_loss=1.365, ppl=2.58, wps=21045.1, ups=6.05, wpb=3478.4, bsz=124.4, num_updates=79400, lr=0.000112225, gnorm=1.212, train_wall=16, wall=0
2024-04-30 19:29:03 | INFO | train_inner | epoch 071:    260 / 1132 loss=2.978, nll_loss=1.368, ppl=2.58, wps=21172.2, ups=5.94, wpb=3565.8, bsz=146.2, num_updates=79500, lr=0.000112154, gnorm=1.185, train_wall=17, wall=0
2024-04-30 19:29:19 | INFO | train_inner | epoch 071:    360 / 1132 loss=2.994, nll_loss=1.388, ppl=2.62, wps=21374.8, ups=6.05, wpb=3532.2, bsz=139.1, num_updates=79600, lr=0.000112084, gnorm=1.195, train_wall=16, wall=0
2024-04-30 19:29:36 | INFO | train_inner | epoch 071:    460 / 1132 loss=2.979, nll_loss=1.372, ppl=2.59, wps=21394, ups=6.01, wpb=3561.3, bsz=145.8, num_updates=79700, lr=0.000112014, gnorm=1.19, train_wall=16, wall=0
2024-04-30 19:29:53 | INFO | train_inner | epoch 071:    560 / 1132 loss=3.017, nll_loss=1.414, ppl=2.66, wps=21300.7, ups=5.98, wpb=3559.8, bsz=133.4, num_updates=79800, lr=0.000111943, gnorm=1.212, train_wall=17, wall=0
2024-04-30 19:30:09 | INFO | train_inner | epoch 071:    660 / 1132 loss=3.004, nll_loss=1.401, ppl=2.64, wps=21177.1, ups=6.03, wpb=3509.2, bsz=132.1, num_updates=79900, lr=0.000111873, gnorm=1.195, train_wall=16, wall=0
2024-04-30 19:30:26 | INFO | train_inner | epoch 071:    760 / 1132 loss=3.002, nll_loss=1.4, ppl=2.64, wps=21456.2, ups=6.02, wpb=3566, bsz=152.9, num_updates=80000, lr=0.000111803, gnorm=1.188, train_wall=16, wall=0
2024-04-30 19:30:50 | INFO | train_inner | epoch 071:    860 / 1132 loss=3.005, nll_loss=1.403, ppl=2.64, wps=14761, ups=4.07, wpb=3623.1, bsz=156.5, num_updates=80100, lr=0.000111734, gnorm=1.169, train_wall=17, wall=0
2024-04-30 19:31:07 | INFO | train_inner | epoch 071:    960 / 1132 loss=3.008, nll_loss=1.408, ppl=2.65, wps=21617.2, ups=5.98, wpb=3613.7, bsz=165.9, num_updates=80200, lr=0.000111664, gnorm=1.192, train_wall=17, wall=0
2024-04-30 19:31:24 | INFO | train_inner | epoch 071:   1060 / 1132 loss=3.029, nll_loss=1.431, ppl=2.7, wps=21658.2, ups=6.01, wpb=3603.2, bsz=145.8, num_updates=80300, lr=0.000111594, gnorm=1.211, train_wall=16, wall=0
2024-04-30 19:31:46 | INFO | train_inner | epoch 072:     28 / 1132 loss=3.014, nll_loss=1.409, ppl=2.66, wps=15623.2, ups=4.49, wpb=3477.7, bsz=126, num_updates=80400, lr=0.000111525, gnorm=1.223, train_wall=16, wall=0
2024-04-30 19:32:03 | INFO | train_inner | epoch 072:    128 / 1132 loss=2.96, nll_loss=1.35, ppl=2.55, wps=21469.4, ups=5.98, wpb=3591.3, bsz=140.3, num_updates=80500, lr=0.000111456, gnorm=1.156, train_wall=17, wall=0
2024-04-30 19:32:19 | INFO | train_inner | epoch 072:    228 / 1132 loss=2.973, nll_loss=1.361, ppl=2.57, wps=21182.5, ups=5.98, wpb=3545, bsz=137.7, num_updates=80600, lr=0.000111386, gnorm=1.194, train_wall=17, wall=0
2024-04-30 19:32:36 | INFO | train_inner | epoch 072:    328 / 1132 loss=2.989, nll_loss=1.384, ppl=2.61, wps=21796.3, ups=5.96, wpb=3654.1, bsz=140.2, num_updates=80700, lr=0.000111317, gnorm=1.169, train_wall=17, wall=0
2024-04-30 19:32:53 | INFO | train_inner | epoch 072:    428 / 1132 loss=2.982, nll_loss=1.37, ppl=2.58, wps=20787.6, ups=6.04, wpb=3444.2, bsz=137.8, num_updates=80800, lr=0.000111249, gnorm=1.236, train_wall=16, wall=0
2024-04-30 19:33:09 | INFO | train_inner | epoch 072:    528 / 1132 loss=2.984, nll_loss=1.379, ppl=2.6, wps=21530.4, ups=5.99, wpb=3593.5, bsz=146.2, num_updates=80900, lr=0.00011118, gnorm=1.17, train_wall=17, wall=0
2024-04-30 19:33:26 | INFO | train_inner | epoch 072:    628 / 1132 loss=2.991, nll_loss=1.384, ppl=2.61, wps=21292.3, ups=5.97, wpb=3567.5, bsz=148.2, num_updates=81000, lr=0.000111111, gnorm=1.2, train_wall=17, wall=0
2024-04-30 19:33:50 | INFO | train_inner | epoch 072:    728 / 1132 loss=2.981, nll_loss=1.375, ppl=2.59, wps=14571.4, ups=4.16, wpb=3498.8, bsz=156.5, num_updates=81100, lr=0.000111043, gnorm=1.23, train_wall=16, wall=0
2024-04-30 19:34:07 | INFO | train_inner | epoch 072:    828 / 1132 loss=2.995, nll_loss=1.393, ppl=2.63, wps=21362.9, ups=6.05, wpb=3529.8, bsz=152.5, num_updates=81200, lr=0.000110974, gnorm=1.195, train_wall=16, wall=0
2024-04-30 19:34:23 | INFO | train_inner | epoch 072:    928 / 1132 loss=3.019, nll_loss=1.417, ppl=2.67, wps=21326.7, ups=5.99, wpb=3562.4, bsz=145.9, num_updates=81300, lr=0.000110906, gnorm=1.205, train_wall=17, wall=0
2024-04-30 19:34:40 | INFO | train_inner | epoch 072:   1028 / 1132 loss=3.04, nll_loss=1.442, ppl=2.72, wps=21501.6, ups=6.02, wpb=3571.9, bsz=127.2, num_updates=81400, lr=0.000110838, gnorm=1.225, train_wall=16, wall=0
2024-04-30 19:34:57 | INFO | train_inner | epoch 072:   1128 / 1132 loss=3.06, nll_loss=1.465, ppl=2.76, wps=21475.4, ups=6.01, wpb=3575.3, bsz=127.3, num_updates=81500, lr=0.00011077, gnorm=1.277, train_wall=16, wall=0
2024-04-30 19:35:19 | INFO | train_inner | epoch 073:     96 / 1132 loss=2.962, nll_loss=1.35, ppl=2.55, wps=15758.5, ups=4.49, wpb=3508.6, bsz=128.2, num_updates=81600, lr=0.000110702, gnorm=1.203, train_wall=16, wall=0
2024-04-30 19:35:36 | INFO | train_inner | epoch 073:    196 / 1132 loss=2.965, nll_loss=1.353, ppl=2.55, wps=21321, ups=6, wpb=3552.7, bsz=130.1, num_updates=81700, lr=0.000110634, gnorm=1.179, train_wall=16, wall=0
2024-04-30 19:35:52 | INFO | train_inner | epoch 073:    296 / 1132 loss=2.958, nll_loss=1.346, ppl=2.54, wps=21004.9, ups=5.99, wpb=3506.9, bsz=147.7, num_updates=81800, lr=0.000110566, gnorm=1.227, train_wall=17, wall=0
2024-04-30 19:36:09 | INFO | train_inner | epoch 073:    396 / 1132 loss=2.984, nll_loss=1.377, ppl=2.6, wps=21345.4, ups=5.98, wpb=3568.7, bsz=142.3, num_updates=81900, lr=0.000110499, gnorm=1.193, train_wall=17, wall=0
2024-04-30 19:36:26 | INFO | train_inner | epoch 073:    496 / 1132 loss=2.982, nll_loss=1.377, ppl=2.6, wps=21415.7, ups=6.05, wpb=3539.2, bsz=137, num_updates=82000, lr=0.000110432, gnorm=1.215, train_wall=16, wall=0
2024-04-30 19:36:50 | INFO | train_inner | epoch 073:    596 / 1132 loss=2.993, nll_loss=1.386, ppl=2.61, wps=14586.5, ups=4.14, wpb=3526.6, bsz=141.4, num_updates=82100, lr=0.000110364, gnorm=1.211, train_wall=16, wall=0
2024-04-30 19:37:06 | INFO | train_inner | epoch 073:    696 / 1132 loss=2.983, nll_loss=1.377, ppl=2.6, wps=21440.8, ups=6.03, wpb=3556.7, bsz=150.7, num_updates=82200, lr=0.000110297, gnorm=1.188, train_wall=16, wall=0
2024-04-30 19:37:23 | INFO | train_inner | epoch 073:    796 / 1132 loss=3.001, nll_loss=1.401, ppl=2.64, wps=21948.6, ups=6.01, wpb=3650, bsz=155.5, num_updates=82300, lr=0.00011023, gnorm=1.177, train_wall=16, wall=0
2024-04-30 19:37:40 | INFO | train_inner | epoch 073:    896 / 1132 loss=3, nll_loss=1.398, ppl=2.64, wps=21437.2, ups=5.99, wpb=3575.9, bsz=146.9, num_updates=82400, lr=0.000110163, gnorm=1.199, train_wall=16, wall=0
2024-04-30 19:37:57 | INFO | train_inner | epoch 073:    996 / 1132 loss=3.035, nll_loss=1.435, ppl=2.7, wps=21762.8, ups=5.93, wpb=3670.3, bsz=141.6, num_updates=82500, lr=0.000110096, gnorm=1.19, train_wall=17, wall=0
2024-04-30 19:38:13 | INFO | train_inner | epoch 073:   1096 / 1132 loss=3.006, nll_loss=1.399, ppl=2.64, wps=20827.1, ups=6.02, wpb=3458, bsz=142.3, num_updates=82600, lr=0.00011003, gnorm=1.242, train_wall=16, wall=0
2024-04-30 19:38:35 | INFO | train_inner | epoch 074:     64 / 1132 loss=2.988, nll_loss=1.38, ppl=2.6, wps=16016, ups=4.5, wpb=3560.8, bsz=131.8, num_updates=82700, lr=0.000109963, gnorm=1.218, train_wall=17, wall=0
2024-04-30 19:38:52 | INFO | train_inner | epoch 074:    164 / 1132 loss=2.952, nll_loss=1.343, ppl=2.54, wps=21812.9, ups=6.01, wpb=3629.2, bsz=152.7, num_updates=82800, lr=0.000109897, gnorm=1.152, train_wall=16, wall=0
2024-04-30 19:39:09 | INFO | train_inner | epoch 074:    264 / 1132 loss=2.952, nll_loss=1.341, ppl=2.53, wps=21539.7, ups=6.03, wpb=3571.3, bsz=143.4, num_updates=82900, lr=0.00010983, gnorm=1.194, train_wall=16, wall=0
2024-04-30 19:39:25 | INFO | train_inner | epoch 074:    364 / 1132 loss=2.976, nll_loss=1.366, ppl=2.58, wps=21419, ups=5.98, wpb=3583.7, bsz=141.8, num_updates=83000, lr=0.000109764, gnorm=1.193, train_wall=17, wall=0
2024-04-30 19:39:50 | INFO | train_inner | epoch 074:    464 / 1132 loss=2.984, nll_loss=1.375, ppl=2.59, wps=14653, ups=4.12, wpb=3554.2, bsz=143, num_updates=83100, lr=0.000109698, gnorm=1.217, train_wall=17, wall=0
2024-04-30 19:40:06 | INFO | train_inner | epoch 074:    564 / 1132 loss=2.98, nll_loss=1.372, ppl=2.59, wps=21183.6, ups=5.95, wpb=3559.7, bsz=153.4, num_updates=83200, lr=0.000109632, gnorm=1.225, train_wall=17, wall=0
2024-04-30 19:40:23 | INFO | train_inner | epoch 074:    664 / 1132 loss=3.008, nll_loss=1.404, ppl=2.65, wps=21265.5, ups=6.04, wpb=3523.7, bsz=129.4, num_updates=83300, lr=0.000109566, gnorm=1.234, train_wall=16, wall=0
2024-04-30 19:40:40 | INFO | train_inner | epoch 074:    764 / 1132 loss=3.005, nll_loss=1.404, ppl=2.65, wps=21561.6, ups=5.98, wpb=3605.8, bsz=134.6, num_updates=83400, lr=0.000109501, gnorm=1.197, train_wall=17, wall=0
2024-04-30 19:40:56 | INFO | train_inner | epoch 074:    864 / 1132 loss=3, nll_loss=1.397, ppl=2.63, wps=21469.8, ups=6.03, wpb=3559.1, bsz=141.2, num_updates=83500, lr=0.000109435, gnorm=1.21, train_wall=16, wall=0
2024-04-30 19:41:13 | INFO | train_inner | epoch 074:    964 / 1132 loss=3.001, nll_loss=1.396, ppl=2.63, wps=20971.4, ups=6.01, wpb=3490.2, bsz=134, num_updates=83600, lr=0.00010937, gnorm=1.225, train_wall=16, wall=0
2024-04-30 19:41:30 | INFO | train_inner | epoch 074:   1064 / 1132 loss=3.02, nll_loss=1.419, ppl=2.67, wps=21544.1, ups=5.99, wpb=3596.8, bsz=141, num_updates=83700, lr=0.000109304, gnorm=1.208, train_wall=17, wall=0
2024-04-30 19:41:52 | INFO | train_inner | epoch 075:     32 / 1132 loss=2.968, nll_loss=1.36, ppl=2.57, wps=15602.8, ups=4.5, wpb=3465.8, bsz=146.2, num_updates=83800, lr=0.000109239, gnorm=1.217, train_wall=16, wall=0
2024-04-30 19:42:08 | INFO | train_inner | epoch 075:    132 / 1132 loss=2.934, nll_loss=1.317, ppl=2.49, wps=20814, ups=6.11, wpb=3408.3, bsz=140.1, num_updates=83900, lr=0.000109174, gnorm=1.229, train_wall=16, wall=0
2024-04-30 19:42:25 | INFO | train_inner | epoch 075:    232 / 1132 loss=2.984, nll_loss=1.373, ppl=2.59, wps=21383.3, ups=5.96, wpb=3585.2, bsz=128.1, num_updates=84000, lr=0.000109109, gnorm=1.209, train_wall=17, wall=0
2024-04-30 19:42:49 | INFO | train_inner | epoch 075:    332 / 1132 loss=2.956, nll_loss=1.346, ppl=2.54, wps=15071.5, ups=4.12, wpb=3655.1, bsz=157.8, num_updates=84100, lr=0.000109044, gnorm=1.167, train_wall=17, wall=0
2024-04-30 19:43:06 | INFO | train_inner | epoch 075:    432 / 1132 loss=2.976, nll_loss=1.367, ppl=2.58, wps=21523.1, ups=6.03, wpb=3571.9, bsz=135, num_updates=84200, lr=0.000108979, gnorm=1.218, train_wall=16, wall=0
2024-04-30 19:43:22 | INFO | train_inner | epoch 075:    532 / 1132 loss=2.964, nll_loss=1.355, ppl=2.56, wps=21480.6, ups=6.04, wpb=3556.7, bsz=146.8, num_updates=84300, lr=0.000108915, gnorm=1.206, train_wall=16, wall=0
2024-04-30 19:43:39 | INFO | train_inner | epoch 075:    632 / 1132 loss=2.968, nll_loss=1.363, ppl=2.57, wps=21556.5, ups=6.06, wpb=3555.4, bsz=143.7, num_updates=84400, lr=0.00010885, gnorm=1.182, train_wall=16, wall=0
2024-04-30 19:43:56 | INFO | train_inner | epoch 075:    732 / 1132 loss=2.967, nll_loss=1.359, ppl=2.57, wps=21200.7, ups=5.95, wpb=3560.8, bsz=164.2, num_updates=84500, lr=0.000108786, gnorm=1.19, train_wall=17, wall=0
2024-04-30 19:44:12 | INFO | train_inner | epoch 075:    832 / 1132 loss=3.001, nll_loss=1.397, ppl=2.63, wps=21255.3, ups=5.99, wpb=3548.4, bsz=133.9, num_updates=84600, lr=0.000108721, gnorm=1.232, train_wall=17, wall=0
2024-04-30 19:44:29 | INFO | train_inner | epoch 075:    932 / 1132 loss=3.016, nll_loss=1.413, ppl=2.66, wps=21271.8, ups=5.93, wpb=3589, bsz=139.6, num_updates=84700, lr=0.000108657, gnorm=1.223, train_wall=17, wall=0
2024-04-30 19:44:46 | INFO | train_inner | epoch 075:   1032 / 1132 loss=3.011, nll_loss=1.407, ppl=2.65, wps=21238.9, ups=6.08, wpb=3493.2, bsz=128.5, num_updates=84800, lr=0.000108593, gnorm=1.25, train_wall=16, wall=0
2024-04-30 19:45:02 | INFO | train_inner | epoch 075:   1132 / 1132 loss=3.007, nll_loss=1.405, ppl=2.65, wps=21587.1, ups=6.01, wpb=3594.3, bsz=139.8, num_updates=84900, lr=0.000108529, gnorm=1.216, train_wall=16, wall=0
2024-04-30 19:45:25 | INFO | train_inner | epoch 076:    100 / 1132 loss=2.931, nll_loss=1.32, ppl=2.5, wps=16165.1, ups=4.51, wpb=3581.2, bsz=143, num_updates=85000, lr=0.000108465, gnorm=1.174, train_wall=16, wall=0
2024-04-30 19:45:49 | INFO | train_inner | epoch 076:    200 / 1132 loss=2.936, nll_loss=1.32, ppl=2.5, wps=14661.3, ups=4.16, wpb=3521.4, bsz=143.5, num_updates=85100, lr=0.000108401, gnorm=1.2, train_wall=17, wall=0
2024-04-30 19:46:05 | INFO | train_inner | epoch 076:    300 / 1132 loss=2.957, nll_loss=1.346, ppl=2.54, wps=21519.6, ups=6.01, wpb=3578.9, bsz=144.2, num_updates=85200, lr=0.000108338, gnorm=1.191, train_wall=16, wall=0
2024-04-30 19:46:22 | INFO | train_inner | epoch 076:    400 / 1132 loss=2.959, nll_loss=1.35, ppl=2.55, wps=21485.8, ups=5.98, wpb=3591.7, bsz=150.2, num_updates=85300, lr=0.000108274, gnorm=1.187, train_wall=17, wall=0
2024-04-30 19:46:39 | INFO | train_inner | epoch 076:    500 / 1132 loss=2.979, nll_loss=1.371, ppl=2.59, wps=21442.2, ups=5.98, wpb=3583.6, bsz=142.2, num_updates=85400, lr=0.000108211, gnorm=1.212, train_wall=17, wall=0
2024-04-30 19:46:55 | INFO | train_inner | epoch 076:    600 / 1132 loss=2.971, nll_loss=1.361, ppl=2.57, wps=21113.2, ups=6.08, wpb=3472.5, bsz=146.6, num_updates=85500, lr=0.000108148, gnorm=1.273, train_wall=16, wall=0
2024-04-30 19:47:12 | INFO | train_inner | epoch 076:    700 / 1132 loss=2.993, nll_loss=1.384, ppl=2.61, wps=21038.8, ups=6.01, wpb=3501.7, bsz=124.6, num_updates=85600, lr=0.000108084, gnorm=1.246, train_wall=16, wall=0
2024-04-30 19:47:29 | INFO | train_inner | epoch 076:    800 / 1132 loss=2.994, nll_loss=1.388, ppl=2.62, wps=21506.7, ups=5.93, wpb=3629.6, bsz=133.6, num_updates=85700, lr=0.000108021, gnorm=1.204, train_wall=17, wall=0
2024-04-30 19:47:45 | INFO | train_inner | epoch 076:    900 / 1132 loss=2.991, nll_loss=1.386, ppl=2.61, wps=21581.9, ups=5.91, wpb=3651.4, bsz=151.4, num_updates=85800, lr=0.000107958, gnorm=1.18, train_wall=17, wall=0
2024-04-30 19:48:02 | INFO | train_inner | epoch 076:   1000 / 1132 loss=2.997, nll_loss=1.393, ppl=2.63, wps=21506, ups=6.01, wpb=3576.3, bsz=139.8, num_updates=85900, lr=0.000107896, gnorm=1.207, train_wall=16, wall=0
2024-04-30 19:48:18 | INFO | train_inner | epoch 076:   1100 / 1132 loss=2.991, nll_loss=1.387, ppl=2.61, wps=20988.3, ups=6.11, wpb=3434, bsz=141, num_updates=86000, lr=0.000107833, gnorm=1.26, train_wall=16, wall=0
2024-04-30 19:48:48 | INFO | train_inner | epoch 077:     68 / 1132 loss=2.97, nll_loss=1.356, ppl=2.56, wps=12096.7, ups=3.4, wpb=3561.7, bsz=130.2, num_updates=86100, lr=0.00010777, gnorm=1.21, train_wall=17, wall=0
2024-04-30 19:49:04 | INFO | train_inner | epoch 077:    168 / 1132 loss=2.925, nll_loss=1.311, ppl=2.48, wps=21600.1, ups=6.05, wpb=3569.7, bsz=137.4, num_updates=86200, lr=0.000107708, gnorm=1.167, train_wall=16, wall=0
2024-04-30 19:49:21 | INFO | train_inner | epoch 077:    268 / 1132 loss=2.94, nll_loss=1.328, ppl=2.51, wps=21663.1, ups=5.95, wpb=3640.1, bsz=156.1, num_updates=86300, lr=0.000107645, gnorm=1.173, train_wall=17, wall=0
2024-04-30 19:49:38 | INFO | train_inner | epoch 077:    368 / 1132 loss=2.947, nll_loss=1.333, ppl=2.52, wps=21044.4, ups=6.03, wpb=3491, bsz=147.2, num_updates=86400, lr=0.000107583, gnorm=1.237, train_wall=16, wall=0
2024-04-30 19:49:54 | INFO | train_inner | epoch 077:    468 / 1132 loss=2.962, nll_loss=1.348, ppl=2.55, wps=20977.5, ups=6.03, wpb=3481, bsz=138.2, num_updates=86500, lr=0.000107521, gnorm=1.243, train_wall=16, wall=0
2024-04-30 19:50:11 | INFO | train_inner | epoch 077:    568 / 1132 loss=2.98, nll_loss=1.369, ppl=2.58, wps=20906.7, ups=5.95, wpb=3514.6, bsz=137.4, num_updates=86600, lr=0.000107459, gnorm=1.243, train_wall=17, wall=0
2024-04-30 19:50:28 | INFO | train_inner | epoch 077:    668 / 1132 loss=2.993, nll_loss=1.386, ppl=2.61, wps=21338.4, ups=5.94, wpb=3594.2, bsz=132.9, num_updates=86700, lr=0.000107397, gnorm=1.217, train_wall=17, wall=0
2024-04-30 19:50:45 | INFO | train_inner | epoch 077:    768 / 1132 loss=2.978, nll_loss=1.372, ppl=2.59, wps=21503.8, ups=6.01, wpb=3576.2, bsz=141.6, num_updates=86800, lr=0.000107335, gnorm=1.204, train_wall=16, wall=0
2024-04-30 19:51:01 | INFO | train_inner | epoch 077:    868 / 1132 loss=2.976, nll_loss=1.37, ppl=2.59, wps=21404.8, ups=6.06, wpb=3529.3, bsz=149, num_updates=86900, lr=0.000107273, gnorm=1.229, train_wall=16, wall=0
2024-04-30 19:51:18 | INFO | train_inner | epoch 077:    968 / 1132 loss=2.998, nll_loss=1.397, ppl=2.63, wps=21624.4, ups=6.01, wpb=3599.2, bsz=144.4, num_updates=87000, lr=0.000107211, gnorm=1.204, train_wall=16, wall=0
2024-04-30 19:51:42 | INFO | train_inner | epoch 077:   1068 / 1132 loss=3.014, nll_loss=1.412, ppl=2.66, wps=14629.3, ups=4.09, wpb=3579.3, bsz=130.2, num_updates=87100, lr=0.00010715, gnorm=1.241, train_wall=17, wall=0
2024-04-30 19:52:04 | INFO | train_inner | epoch 078:     36 / 1132 loss=2.939, nll_loss=1.328, ppl=2.51, wps=15979.1, ups=4.56, wpb=3501.2, bsz=145.3, num_updates=87200, lr=0.000107088, gnorm=1.204, train_wall=16, wall=0
2024-04-30 19:52:21 | INFO | train_inner | epoch 078:    136 / 1132 loss=2.944, nll_loss=1.33, ppl=2.51, wps=21427.1, ups=5.99, wpb=3575.6, bsz=129.9, num_updates=87300, lr=0.000107027, gnorm=1.186, train_wall=17, wall=0
2024-04-30 19:52:37 | INFO | train_inner | epoch 078:    236 / 1132 loss=2.914, nll_loss=1.298, ppl=2.46, wps=21327.8, ups=6.07, wpb=3513.4, bsz=147.2, num_updates=87400, lr=0.000106966, gnorm=1.205, train_wall=16, wall=0
2024-04-30 19:52:54 | INFO | train_inner | epoch 078:    336 / 1132 loss=2.953, nll_loss=1.339, ppl=2.53, wps=20917.3, ups=6.03, wpb=3467.5, bsz=134.9, num_updates=87500, lr=0.000106904, gnorm=1.248, train_wall=16, wall=0
2024-04-30 19:53:11 | INFO | train_inner | epoch 078:    436 / 1132 loss=2.967, nll_loss=1.359, ppl=2.57, wps=21681.8, ups=5.99, wpb=3622.6, bsz=139.9, num_updates=87600, lr=0.000106843, gnorm=1.197, train_wall=17, wall=0
2024-04-30 19:53:27 | INFO | train_inner | epoch 078:    536 / 1132 loss=2.951, nll_loss=1.338, ppl=2.53, wps=21129.6, ups=6.03, wpb=3506.2, bsz=138, num_updates=87700, lr=0.000106783, gnorm=1.25, train_wall=16, wall=0
2024-04-30 19:53:44 | INFO | train_inner | epoch 078:    636 / 1132 loss=2.949, nll_loss=1.338, ppl=2.53, wps=21481.4, ups=5.92, wpb=3629.3, bsz=161.4, num_updates=87800, lr=0.000106722, gnorm=1.182, train_wall=17, wall=0
2024-04-30 19:54:01 | INFO | train_inner | epoch 078:    736 / 1132 loss=2.974, nll_loss=1.367, ppl=2.58, wps=21545.7, ups=5.97, wpb=3606.7, bsz=155.1, num_updates=87900, lr=0.000106661, gnorm=1.204, train_wall=17, wall=0
2024-04-30 19:54:18 | INFO | train_inner | epoch 078:    836 / 1132 loss=2.99, nll_loss=1.384, ppl=2.61, wps=21401.8, ups=6.02, wpb=3555.7, bsz=136.2, num_updates=88000, lr=0.0001066, gnorm=1.237, train_wall=16, wall=0
2024-04-30 19:54:42 | INFO | train_inner | epoch 078:    936 / 1132 loss=2.992, nll_loss=1.385, ppl=2.61, wps=14675.3, ups=4.13, wpb=3549.2, bsz=133, num_updates=88100, lr=0.00010654, gnorm=1.229, train_wall=17, wall=0
2024-04-30 19:54:59 | INFO | train_inner | epoch 078:   1036 / 1132 loss=2.986, nll_loss=1.381, ppl=2.6, wps=21598.8, ups=5.93, wpb=3643.4, bsz=147.7, num_updates=88200, lr=0.000106479, gnorm=1.197, train_wall=17, wall=0
2024-04-30 19:55:21 | INFO | train_inner | epoch 079:      4 / 1132 loss=2.995, nll_loss=1.389, ppl=2.62, wps=15800, ups=4.52, wpb=3492.1, bsz=138.6, num_updates=88300, lr=0.000106419, gnorm=1.263, train_wall=16, wall=0
2024-04-30 19:55:37 | INFO | train_inner | epoch 079:    104 / 1132 loss=2.924, nll_loss=1.306, ppl=2.47, wps=21232, ups=6.04, wpb=3516.3, bsz=132.3, num_updates=88400, lr=0.000106359, gnorm=1.227, train_wall=16, wall=0
2024-04-30 19:55:54 | INFO | train_inner | epoch 079:    204 / 1132 loss=2.927, nll_loss=1.312, ppl=2.48, wps=21579.2, ups=5.95, wpb=3624.6, bsz=151.1, num_updates=88500, lr=0.000106299, gnorm=1.181, train_wall=17, wall=0
2024-04-30 19:56:11 | INFO | train_inner | epoch 079:    304 / 1132 loss=2.956, nll_loss=1.343, ppl=2.54, wps=21246.7, ups=6.02, wpb=3531.9, bsz=124.8, num_updates=88600, lr=0.000106239, gnorm=1.236, train_wall=16, wall=0
2024-04-30 19:56:27 | INFO | train_inner | epoch 079:    404 / 1132 loss=2.93, nll_loss=1.317, ppl=2.49, wps=21356, ups=6.07, wpb=3520.5, bsz=141.6, num_updates=88700, lr=0.000106179, gnorm=1.224, train_wall=16, wall=0
2024-04-30 19:56:44 | INFO | train_inner | epoch 079:    504 / 1132 loss=2.951, nll_loss=1.338, ppl=2.53, wps=21194, ups=6.05, wpb=3502.4, bsz=130, num_updates=88800, lr=0.000106119, gnorm=1.234, train_wall=16, wall=0
2024-04-30 19:57:00 | INFO | train_inner | epoch 079:    604 / 1132 loss=2.952, nll_loss=1.343, ppl=2.54, wps=21378.5, ups=6.02, wpb=3550.1, bsz=152.1, num_updates=88900, lr=0.000106059, gnorm=1.231, train_wall=16, wall=0
2024-04-30 19:57:17 | INFO | train_inner | epoch 079:    704 / 1132 loss=2.986, nll_loss=1.378, ppl=2.6, wps=21192.9, ups=5.99, wpb=3536.6, bsz=134.2, num_updates=89000, lr=0.000106, gnorm=1.218, train_wall=17, wall=0
2024-04-30 19:57:41 | INFO | train_inner | epoch 079:    804 / 1132 loss=2.983, nll_loss=1.375, ppl=2.59, wps=14562.5, ups=4.15, wpb=3508.4, bsz=127.5, num_updates=89100, lr=0.00010594, gnorm=1.267, train_wall=16, wall=0
2024-04-30 19:57:58 | INFO | train_inner | epoch 079:    904 / 1132 loss=2.983, nll_loss=1.376, ppl=2.6, wps=21635.5, ups=5.97, wpb=3623.4, bsz=142.9, num_updates=89200, lr=0.000105881, gnorm=1.205, train_wall=17, wall=0
2024-04-30 19:58:15 | INFO | train_inner | epoch 079:   1004 / 1132 loss=2.959, nll_loss=1.352, ppl=2.55, wps=21423.3, ups=5.97, wpb=3587.4, bsz=164.6, num_updates=89300, lr=0.000105822, gnorm=1.197, train_wall=17, wall=0
2024-04-30 19:58:31 | INFO | train_inner | epoch 079:   1104 / 1132 loss=2.988, nll_loss=1.383, ppl=2.61, wps=21317.3, ups=5.93, wpb=3597.5, bsz=153.1, num_updates=89400, lr=0.000105762, gnorm=1.227, train_wall=17, wall=0
2024-04-30 19:58:56 | INFO | train_inner | epoch 080:     72 / 1132 loss=2.917, nll_loss=1.301, ppl=2.46, wps=14674, ups=4.1, wpb=3576.7, bsz=155.5, num_updates=89500, lr=0.000105703, gnorm=1.19, train_wall=17, wall=0
2024-04-30 19:59:13 | INFO | train_inner | epoch 080:    172 / 1132 loss=2.935, nll_loss=1.323, ppl=2.5, wps=21689.7, ups=5.98, wpb=3629.2, bsz=141.5, num_updates=89600, lr=0.000105644, gnorm=1.172, train_wall=17, wall=0
