2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 22:51:45 | INFO | train_inner | epoch 070:    692 / 1132 loss=2.849, nll_loss=1.224, ppl=2.34, wps=15369.7, ups=4.31, wpb=3562.3, bsz=147.6, num_updates=78800, lr=0.000112651, gnorm=1.233, train_wall=23, wall=0
2024-07-12 22:52:08 | INFO | train_inner | epoch 070:    792 / 1132 loss=2.835, nll_loss=1.204, ppl=2.3, wps=15176.3, ups=4.45, wpb=3410.2, bsz=139.1, num_updates=78900, lr=0.00011258, gnorm=1.27, train_wall=22, wall=0
2024-07-12 22:52:30 | INFO | train_inner | epoch 070:    892 / 1132 loss=2.855, nll_loss=1.231, ppl=2.35, wps=15726.8, ups=4.46, wpb=3528.8, bsz=138.6, num_updates=79000, lr=0.000112509, gnorm=1.233, train_wall=22, wall=0
2024-07-12 22:53:04 | INFO | train_inner | epoch 070:    992 / 1132 loss=2.856, nll_loss=1.233, ppl=2.35, wps=10603.6, ups=2.99, wpb=3550.1, bsz=149.8, num_updates=79100, lr=0.000112438, gnorm=1.227, train_wall=23, wall=0
2024-07-12 22:53:26 | INFO | train_inner | epoch 070:   1092 / 1132 loss=2.876, nll_loss=1.254, ppl=2.38, wps=15665.7, ups=4.41, wpb=3552.1, bsz=136.3, num_updates=79200, lr=0.000112367, gnorm=1.265, train_wall=22, wall=0
2024-07-12 22:53:59 | INFO | train_inner | epoch 071:     60 / 1132 loss=2.833, nll_loss=1.2, ppl=2.3, wps=10819, ups=3.08, wpb=3511.3, bsz=130.6, num_updates=79300, lr=0.000112296, gnorm=1.253, train_wall=23, wall=0
2024-07-12 22:54:21 | INFO | train_inner | epoch 071:    160 / 1132 loss=2.805, nll_loss=1.169, ppl=2.25, wps=15520.7, ups=4.46, wpb=3478.4, bsz=124.4, num_updates=79400, lr=0.000112225, gnorm=1.245, train_wall=22, wall=0
2024-07-12 22:54:44 | INFO | train_inner | epoch 071:    260 / 1132 loss=2.815, nll_loss=1.181, ppl=2.27, wps=15501.7, ups=4.35, wpb=3565.8, bsz=146.2, num_updates=79500, lr=0.000112154, gnorm=1.213, train_wall=23, wall=0
2024-07-12 22:55:07 | INFO | train_inner | epoch 071:    360 / 1132 loss=2.823, nll_loss=1.193, ppl=2.29, wps=15529.6, ups=4.4, wpb=3532.2, bsz=139.1, num_updates=79600, lr=0.000112084, gnorm=1.212, train_wall=23, wall=0
2024-07-12 22:55:30 | INFO | train_inner | epoch 071:    460 / 1132 loss=2.816, nll_loss=1.185, ppl=2.27, wps=15669.5, ups=4.4, wpb=3561.3, bsz=145.8, num_updates=79700, lr=0.000112014, gnorm=1.227, train_wall=23, wall=0
2024-07-12 22:55:52 | INFO | train_inner | epoch 071:    560 / 1132 loss=2.849, nll_loss=1.221, ppl=2.33, wps=15693, ups=4.41, wpb=3559.8, bsz=133.4, num_updates=79800, lr=0.000111943, gnorm=1.259, train_wall=23, wall=0
2024-07-12 22:56:15 | INFO | train_inner | epoch 071:    660 / 1132 loss=2.837, nll_loss=1.209, ppl=2.31, wps=15541.2, ups=4.43, wpb=3509.2, bsz=132.1, num_updates=79900, lr=0.000111873, gnorm=1.228, train_wall=22, wall=0
2024-07-12 22:56:37 | INFO | train_inner | epoch 071:    760 / 1132 loss=2.837, nll_loss=1.21, ppl=2.31, wps=15812.8, ups=4.43, wpb=3566, bsz=152.9, num_updates=80000, lr=0.000111803, gnorm=1.229, train_wall=22, wall=0
2024-07-12 22:57:11 | INFO | train_inner | epoch 071:    860 / 1132 loss=2.845, nll_loss=1.219, ppl=2.33, wps=10644.8, ups=2.94, wpb=3623.1, bsz=156.5, num_updates=80100, lr=0.000111734, gnorm=1.207, train_wall=23, wall=0
2024-07-12 22:57:34 | INFO | train_inner | epoch 071:    960 / 1132 loss=2.851, nll_loss=1.228, ppl=2.34, wps=15839.5, ups=4.38, wpb=3613.7, bsz=165.9, num_updates=80200, lr=0.000111664, gnorm=1.237, train_wall=23, wall=0
2024-07-12 22:57:57 | INFO | train_inner | epoch 071:   1060 / 1132 loss=2.862, nll_loss=1.239, ppl=2.36, wps=15992, ups=4.44, wpb=3603.2, bsz=145.8, num_updates=80300, lr=0.000111594, gnorm=1.239, train_wall=22, wall=0
2024-07-12 22:58:29 | INFO | train_inner | epoch 072:     28 / 1132 loss=2.847, nll_loss=1.217, ppl=2.33, wps=10720.7, ups=3.08, wpb=3477.7, bsz=126, num_updates=80400, lr=0.000111525, gnorm=1.268, train_wall=22, wall=0
2024-07-12 22:58:52 | INFO | train_inner | epoch 072:    128 / 1132 loss=2.791, nll_loss=1.156, ppl=2.23, wps=15994, ups=4.45, wpb=3591.3, bsz=140.3, num_updates=80500, lr=0.000111456, gnorm=1.184, train_wall=22, wall=0
2024-07-12 22:59:14 | INFO | train_inner | epoch 072:    228 / 1132 loss=2.803, nll_loss=1.166, ppl=2.24, wps=15900.6, ups=4.49, wpb=3545, bsz=137.7, num_updates=80600, lr=0.000111386, gnorm=1.221, train_wall=22, wall=0
2024-07-12 22:59:37 | INFO | train_inner | epoch 072:    328 / 1132 loss=2.822, nll_loss=1.192, ppl=2.28, wps=15956.1, ups=4.37, wpb=3654.1, bsz=140.2, num_updates=80700, lr=0.000111317, gnorm=1.208, train_wall=23, wall=0
2024-07-12 22:59:59 | INFO | train_inner | epoch 072:    428 / 1132 loss=2.81, nll_loss=1.173, ppl=2.26, wps=15205.8, ups=4.41, wpb=3444.2, bsz=137.8, num_updates=80800, lr=0.000111249, gnorm=1.265, train_wall=22, wall=0
2024-07-12 23:00:23 | INFO | train_inner | epoch 072:    528 / 1132 loss=2.818, nll_loss=1.188, ppl=2.28, wps=15604.3, ups=4.34, wpb=3593.5, bsz=146.2, num_updates=80900, lr=0.00011118, gnorm=1.205, train_wall=23, wall=0
2024-07-12 23:00:45 | INFO | train_inner | epoch 072:    628 / 1132 loss=2.825, nll_loss=1.195, ppl=2.29, wps=15624.1, ups=4.38, wpb=3567.5, bsz=148.2, num_updates=81000, lr=0.000111111, gnorm=1.235, train_wall=23, wall=0
2024-07-12 23:01:18 | INFO | train_inner | epoch 072:    728 / 1132 loss=2.819, nll_loss=1.19, ppl=2.28, wps=10570.8, ups=3.02, wpb=3498.8, bsz=156.5, num_updates=81100, lr=0.000111043, gnorm=1.228, train_wall=22, wall=0
2024-07-12 23:01:41 | INFO | train_inner | epoch 072:    828 / 1132 loss=2.833, nll_loss=1.208, ppl=2.31, wps=15716.2, ups=4.45, wpb=3529.8, bsz=152.5, num_updates=81200, lr=0.000110974, gnorm=1.24, train_wall=22, wall=0
2024-07-12 23:02:04 | INFO | train_inner | epoch 072:    928 / 1132 loss=2.856, nll_loss=1.232, ppl=2.35, wps=15722.8, ups=4.41, wpb=3562.4, bsz=145.9, num_updates=81300, lr=0.000110906, gnorm=1.252, train_wall=22, wall=0
2024-07-12 23:02:26 | INFO | train_inner | epoch 072:   1028 / 1132 loss=2.869, nll_loss=1.246, ppl=2.37, wps=15707.9, ups=4.4, wpb=3571.9, bsz=127.2, num_updates=81400, lr=0.000110838, gnorm=1.268, train_wall=23, wall=0
2024-07-12 23:02:49 | INFO | train_inner | epoch 072:   1128 / 1132 loss=2.882, nll_loss=1.261, ppl=2.4, wps=15696.3, ups=4.39, wpb=3575.3, bsz=127.3, num_updates=81500, lr=0.00011077, gnorm=1.277, train_wall=23, wall=0
2024-07-12 23:03:21 | INFO | train_inner | epoch 073:     96 / 1132 loss=2.792, nll_loss=1.155, ppl=2.23, wps=11095.6, ups=3.16, wpb=3508.6, bsz=128.2, num_updates=81600, lr=0.000110702, gnorm=1.226, train_wall=23, wall=0
2024-07-12 23:03:44 | INFO | train_inner | epoch 073:    196 / 1132 loss=2.797, nll_loss=1.161, ppl=2.24, wps=15430.7, ups=4.34, wpb=3552.7, bsz=130.1, num_updates=81700, lr=0.000110634, gnorm=1.211, train_wall=23, wall=0
2024-07-12 23:04:06 | INFO | train_inner | epoch 073:    296 / 1132 loss=2.791, nll_loss=1.154, ppl=2.23, wps=15484, ups=4.42, wpb=3506.9, bsz=147.7, num_updates=81800, lr=0.000110566, gnorm=1.242, train_wall=22, wall=0
2024-07-12 23:04:29 | INFO | train_inner | epoch 073:    396 / 1132 loss=2.815, nll_loss=1.182, ppl=2.27, wps=15579.4, ups=4.37, wpb=3568.7, bsz=142.3, num_updates=81900, lr=0.000110499, gnorm=1.225, train_wall=23, wall=0
2024-07-12 23:04:52 | INFO | train_inner | epoch 073:    496 / 1132 loss=2.812, nll_loss=1.182, ppl=2.27, wps=15649, ups=4.42, wpb=3539.2, bsz=137, num_updates=82000, lr=0.000110432, gnorm=1.235, train_wall=22, wall=0
2024-07-12 23:05:25 | INFO | train_inner | epoch 073:    596 / 1132 loss=2.821, nll_loss=1.19, ppl=2.28, wps=10696.6, ups=3.03, wpb=3526.6, bsz=141.4, num_updates=82100, lr=0.000110364, gnorm=1.247, train_wall=23, wall=0
2024-07-12 23:05:48 | INFO | train_inner | epoch 073:    696 / 1132 loss=2.818, nll_loss=1.188, ppl=2.28, wps=15636.8, ups=4.4, wpb=3556.7, bsz=150.7, num_updates=82200, lr=0.000110297, gnorm=1.23, train_wall=23, wall=0
2024-07-12 23:06:11 | INFO | train_inner | epoch 073:    796 / 1132 loss=2.836, nll_loss=1.214, ppl=2.32, wps=15791.7, ups=4.33, wpb=3650, bsz=155.5, num_updates=82300, lr=0.00011023, gnorm=1.215, train_wall=23, wall=0
2024-07-12 23:06:34 | INFO | train_inner | epoch 073:    896 / 1132 loss=2.837, nll_loss=1.211, ppl=2.32, wps=15652.3, ups=4.38, wpb=3575.9, bsz=146.9, num_updates=82400, lr=0.000110163, gnorm=1.244, train_wall=23, wall=0
2024-07-12 23:06:57 | INFO | train_inner | epoch 073:    996 / 1132 loss=2.868, nll_loss=1.244, ppl=2.37, wps=15916.3, ups=4.34, wpb=3670.3, bsz=141.6, num_updates=82500, lr=0.000110096, gnorm=1.237, train_wall=23, wall=0
2024-07-12 23:07:19 | INFO | train_inner | epoch 073:   1096 / 1132 loss=2.838, nll_loss=1.206, ppl=2.31, wps=15287, ups=4.42, wpb=3458, bsz=142.3, num_updates=82600, lr=0.00011003, gnorm=1.283, train_wall=22, wall=0
2024-07-12 23:07:50 | INFO | train_inner | epoch 074:     64 / 1132 loss=2.816, nll_loss=1.182, ppl=2.27, wps=11546.7, ups=3.24, wpb=3560.8, bsz=131.8, num_updates=82700, lr=0.000109963, gnorm=1.269, train_wall=22, wall=0
2024-07-12 23:08:13 | INFO | train_inner | epoch 074:    164 / 1132 loss=2.784, nll_loss=1.151, ppl=2.22, wps=15853.7, ups=4.37, wpb=3629.2, bsz=152.7, num_updates=82800, lr=0.000109897, gnorm=1.186, train_wall=23, wall=0
2024-07-12 23:08:36 | INFO | train_inner | epoch 074:    264 / 1132 loss=2.784, nll_loss=1.149, ppl=2.22, wps=15767.3, ups=4.41, wpb=3571.3, bsz=143.4, num_updates=82900, lr=0.00010983, gnorm=1.228, train_wall=22, wall=0
2024-07-12 23:08:59 | INFO | train_inner | epoch 074:    364 / 1132 loss=2.808, nll_loss=1.173, ppl=2.26, wps=15670, ups=4.37, wpb=3583.7, bsz=141.8, num_updates=83000, lr=0.000109764, gnorm=1.231, train_wall=23, wall=0
2024-07-12 23:09:30 | INFO | train_inner | epoch 074:    464 / 1132 loss=2.816, nll_loss=1.182, ppl=2.27, wps=11335.1, ups=3.19, wpb=3554.2, bsz=143, num_updates=83100, lr=0.000109698, gnorm=1.265, train_wall=23, wall=0
2024-07-12 23:09:53 | INFO | train_inner | epoch 074:    564 / 1132 loss=2.814, nll_loss=1.183, ppl=2.27, wps=15548.5, ups=4.37, wpb=3559.7, bsz=153.4, num_updates=83200, lr=0.000109632, gnorm=1.241, train_wall=23, wall=0
2024-07-12 23:10:15 | INFO | train_inner | epoch 074:    664 / 1132 loss=2.835, nll_loss=1.206, ppl=2.31, wps=15512.2, ups=4.4, wpb=3523.7, bsz=129.4, num_updates=83300, lr=0.000109566, gnorm=1.277, train_wall=23, wall=0
2024-07-12 23:10:38 | INFO | train_inner | epoch 074:    764 / 1132 loss=2.834, nll_loss=1.208, ppl=2.31, wps=16002.5, ups=4.44, wpb=3605.8, bsz=134.6, num_updates=83400, lr=0.000109501, gnorm=1.234, train_wall=22, wall=0
2024-07-12 23:11:01 | INFO | train_inner | epoch 074:    864 / 1132 loss=2.83, nll_loss=1.203, ppl=2.3, wps=15767.7, ups=4.43, wpb=3559.1, bsz=141.2, num_updates=83500, lr=0.000109435, gnorm=1.256, train_wall=22, wall=0
2024-07-12 23:11:23 | INFO | train_inner | epoch 074:    964 / 1132 loss=2.831, nll_loss=1.201, ppl=2.3, wps=15393.2, ups=4.41, wpb=3490.2, bsz=134, num_updates=83600, lr=0.00010937, gnorm=1.259, train_wall=23, wall=0
2024-07-12 23:11:46 | INFO | train_inner | epoch 074:   1064 / 1132 loss=2.85, nll_loss=1.225, ppl=2.34, wps=15776.8, ups=4.39, wpb=3596.8, bsz=141, num_updates=83700, lr=0.000109304, gnorm=1.242, train_wall=23, wall=0
2024-07-12 23:12:17 | INFO | train_inner | epoch 075:     32 / 1132 loss=2.802, nll_loss=1.17, ppl=2.25, wps=11079.8, ups=3.2, wpb=3465.8, bsz=146.2, num_updates=83800, lr=0.000109239, gnorm=1.255, train_wall=23, wall=0
2024-07-12 23:12:40 | INFO | train_inner | epoch 075:    132 / 1132 loss=2.761, nll_loss=1.119, ppl=2.17, wps=15193.9, ups=4.46, wpb=3408.3, bsz=140.1, num_updates=83900, lr=0.000109174, gnorm=1.255, train_wall=22, wall=0
2024-07-12 23:13:03 | INFO | train_inner | epoch 075:    232 / 1132 loss=2.809, nll_loss=1.173, ppl=2.25, wps=15712.6, ups=4.38, wpb=3585.2, bsz=128.1, num_updates=84000, lr=0.000109109, gnorm=1.245, train_wall=23, wall=0
2024-07-12 23:13:34 | INFO | train_inner | epoch 075:    332 / 1132 loss=2.788, nll_loss=1.153, ppl=2.22, wps=11676.3, ups=3.19, wpb=3655.1, bsz=157.8, num_updates=84100, lr=0.000109044, gnorm=1.196, train_wall=23, wall=0
2024-07-12 23:13:56 | INFO | train_inner | epoch 075:    432 / 1132 loss=2.801, nll_loss=1.167, ppl=2.25, wps=15820, ups=4.43, wpb=3571.9, bsz=135, num_updates=84200, lr=0.000108979, gnorm=1.246, train_wall=22, wall=0
2024-07-12 23:14:19 | INFO | train_inner | epoch 075:    532 / 1132 loss=2.793, nll_loss=1.159, ppl=2.23, wps=15899.8, ups=4.47, wpb=3556.7, bsz=146.8, num_updates=84300, lr=0.000108915, gnorm=1.249, train_wall=22, wall=0
2024-07-12 23:14:41 | INFO | train_inner | epoch 075:    632 / 1132 loss=2.798, nll_loss=1.168, ppl=2.25, wps=16343.8, ups=4.6, wpb=3555.4, bsz=143.7, num_updates=84400, lr=0.00010885, gnorm=1.22, train_wall=22, wall=0
2024-07-12 23:15:03 | INFO | train_inner | epoch 075:    732 / 1132 loss=2.802, nll_loss=1.169, ppl=2.25, wps=15943.1, ups=4.48, wpb=3560.8, bsz=164.2, num_updates=84500, lr=0.000108786, gnorm=1.225, train_wall=22, wall=0
2024-07-12 23:15:26 | INFO | train_inner | epoch 075:    832 / 1132 loss=2.834, nll_loss=1.206, ppl=2.31, wps=15535.9, ups=4.38, wpb=3548.4, bsz=133.9, num_updates=84600, lr=0.000108721, gnorm=1.264, train_wall=23, wall=0
2024-07-12 23:15:49 | INFO | train_inner | epoch 075:    932 / 1132 loss=2.844, nll_loss=1.216, ppl=2.32, wps=15585.8, ups=4.34, wpb=3589, bsz=139.6, num_updates=84700, lr=0.000108657, gnorm=1.256, train_wall=23, wall=0
2024-07-12 23:16:11 | INFO | train_inner | epoch 075:   1032 / 1132 loss=2.836, nll_loss=1.207, ppl=2.31, wps=15810.1, ups=4.53, wpb=3493.2, bsz=128.5, num_updates=84800, lr=0.000108593, gnorm=1.291, train_wall=22, wall=0
2024-07-12 23:16:33 | INFO | train_inner | epoch 075:   1132 / 1132 loss=2.839, nll_loss=1.213, ppl=2.32, wps=16146.6, ups=4.49, wpb=3594.3, bsz=139.8, num_updates=84900, lr=0.000108529, gnorm=1.252, train_wall=22, wall=0
2024-07-12 23:17:05 | INFO | train_inner | epoch 076:    100 / 1132 loss=2.761, nll_loss=1.124, ppl=2.18, wps=11134.9, ups=3.11, wpb=3581.2, bsz=143, num_updates=85000, lr=0.000108465, gnorm=1.201, train_wall=23, wall=0
2024-07-12 23:17:37 | INFO | train_inner | epoch 076:    200 / 1132 loss=2.766, nll_loss=1.126, ppl=2.18, wps=11015.9, ups=3.13, wpb=3521.4, bsz=143.5, num_updates=85100, lr=0.000108401, gnorm=1.236, train_wall=23, wall=0
2024-07-12 23:18:00 | INFO | train_inner | epoch 076:    300 / 1132 loss=2.782, nll_loss=1.147, ppl=2.21, wps=15733.7, ups=4.4, wpb=3578.9, bsz=144.2, num_updates=85200, lr=0.000108338, gnorm=1.228, train_wall=23, wall=0
2024-07-12 23:18:23 | INFO | train_inner | epoch 076:    400 / 1132 loss=2.79, nll_loss=1.156, ppl=2.23, wps=15722.8, ups=4.38, wpb=3591.7, bsz=150.2, num_updates=85300, lr=0.000108274, gnorm=1.218, train_wall=23, wall=0
2024-07-12 23:18:46 | INFO | train_inner | epoch 076:    500 / 1132 loss=2.807, nll_loss=1.175, ppl=2.26, wps=15741.1, ups=4.39, wpb=3583.6, bsz=142.2, num_updates=85400, lr=0.000108211, gnorm=1.251, train_wall=23, wall=0
2024-07-12 23:19:08 | INFO | train_inner | epoch 076:    600 / 1132 loss=2.801, nll_loss=1.167, ppl=2.25, wps=15530.3, ups=4.47, wpb=3472.5, bsz=146.6, num_updates=85500, lr=0.000108148, gnorm=1.319, train_wall=22, wall=0
2024-07-12 23:19:31 | INFO | train_inner | epoch 076:    700 / 1132 loss=2.818, nll_loss=1.184, ppl=2.27, wps=15363.7, ups=4.39, wpb=3501.7, bsz=124.6, num_updates=85600, lr=0.000108084, gnorm=1.278, train_wall=23, wall=0
2024-07-12 23:19:54 | INFO | train_inner | epoch 076:    800 / 1132 loss=2.825, nll_loss=1.194, ppl=2.29, wps=15711.5, ups=4.33, wpb=3629.6, bsz=133.6, num_updates=85700, lr=0.000108021, gnorm=1.237, train_wall=23, wall=0
2024-07-12 23:20:18 | INFO | train_inner | epoch 076:    900 / 1132 loss=2.822, nll_loss=1.193, ppl=2.29, wps=15474.3, ups=4.24, wpb=3651.4, bsz=151.4, num_updates=85800, lr=0.000107958, gnorm=1.227, train_wall=23, wall=0
2024-07-12 23:20:40 | INFO | train_inner | epoch 076:   1000 / 1132 loss=2.826, nll_loss=1.197, ppl=2.29, wps=15698, ups=4.39, wpb=3576.3, bsz=139.8, num_updates=85900, lr=0.000107896, gnorm=1.25, train_wall=23, wall=0
2024-07-12 23:21:02 | INFO | train_inner | epoch 076:   1100 / 1132 loss=2.819, nll_loss=1.189, ppl=2.28, wps=15472.7, ups=4.51, wpb=3434, bsz=141, num_updates=86000, lr=0.000107833, gnorm=1.29, train_wall=22, wall=0
2024-07-12 23:21:41 | INFO | train_inner | epoch 077:     68 / 1132 loss=2.795, nll_loss=1.155, ppl=2.23, wps=9255.2, ups=2.6, wpb=3561.7, bsz=130.2, num_updates=86100, lr=0.00010777, gnorm=1.241, train_wall=23, wall=0
2024-07-12 23:22:03 | INFO | train_inner | epoch 077:    168 / 1132 loss=2.756, nll_loss=1.117, ppl=2.17, wps=15940.6, ups=4.47, wpb=3569.7, bsz=137.4, num_updates=86200, lr=0.000107708, gnorm=1.208, train_wall=22, wall=0
2024-07-12 23:22:26 | INFO | train_inner | epoch 077:    268 / 1132 loss=2.77, nll_loss=1.133, ppl=2.19, wps=15746.3, ups=4.33, wpb=3640.1, bsz=156.1, num_updates=86300, lr=0.000107645, gnorm=1.209, train_wall=23, wall=0
2024-07-12 23:22:49 | INFO | train_inner | epoch 077:    368 / 1132 loss=2.776, nll_loss=1.137, ppl=2.2, wps=15487.6, ups=4.44, wpb=3491, bsz=147.2, num_updates=86400, lr=0.000107583, gnorm=1.271, train_wall=22, wall=0
2024-07-12 23:23:12 | INFO | train_inner | epoch 077:    468 / 1132 loss=2.789, nll_loss=1.15, ppl=2.22, wps=15308.1, ups=4.4, wpb=3481, bsz=138.2, num_updates=86500, lr=0.000107521, gnorm=1.288, train_wall=23, wall=0
2024-07-12 23:23:35 | INFO | train_inner | epoch 077:    568 / 1132 loss=2.803, nll_loss=1.167, ppl=2.25, wps=15438.7, ups=4.39, wpb=3514.6, bsz=137.4, num_updates=86600, lr=0.000107459, gnorm=1.277, train_wall=23, wall=0
2024-07-12 23:23:57 | INFO | train_inner | epoch 077:    668 / 1132 loss=2.817, nll_loss=1.184, ppl=2.27, wps=15763, ups=4.39, wpb=3594.2, bsz=132.9, num_updates=86700, lr=0.000107397, gnorm=1.258, train_wall=23, wall=0
2024-07-12 23:24:20 | INFO | train_inner | epoch 077:    768 / 1132 loss=2.811, nll_loss=1.18, ppl=2.27, wps=15843.8, ups=4.43, wpb=3576.2, bsz=141.6, num_updates=86800, lr=0.000107335, gnorm=1.246, train_wall=22, wall=0
2024-07-12 23:24:42 | INFO | train_inner | epoch 077:    868 / 1132 loss=2.803, nll_loss=1.172, ppl=2.25, wps=16232.2, ups=4.6, wpb=3529.3, bsz=149, num_updates=86900, lr=0.000107273, gnorm=1.261, train_wall=22, wall=0
2024-07-12 23:25:05 | INFO | train_inner | epoch 077:    968 / 1132 loss=2.826, nll_loss=1.2, ppl=2.3, wps=15649.9, ups=4.35, wpb=3599.2, bsz=144.4, num_updates=87000, lr=0.000107211, gnorm=1.244, train_wall=23, wall=0
2024-07-12 23:25:36 | INFO | train_inner | epoch 077:   1068 / 1132 loss=2.838, nll_loss=1.211, ppl=2.31, wps=11418.4, ups=3.19, wpb=3579.3, bsz=130.2, num_updates=87100, lr=0.00010715, gnorm=1.277, train_wall=23, wall=0
2024-07-12 23:26:06 | INFO | train_inner | epoch 078:     36 / 1132 loss=2.773, nll_loss=1.137, ppl=2.2, wps=11636.1, ups=3.32, wpb=3501.2, bsz=145.3, num_updates=87200, lr=0.000107088, gnorm=1.232, train_wall=22, wall=0
2024-07-12 23:26:29 | INFO | train_inner | epoch 078:    136 / 1132 loss=2.768, nll_loss=1.129, ppl=2.19, wps=15763.2, ups=4.41, wpb=3575.6, bsz=129.9, num_updates=87300, lr=0.000107027, gnorm=1.226, train_wall=23, wall=0
2024-07-12 23:26:51 | INFO | train_inner | epoch 078:    236 / 1132 loss=2.746, nll_loss=1.105, ppl=2.15, wps=15715.1, ups=4.47, wpb=3513.4, bsz=147.2, num_updates=87400, lr=0.000106966, gnorm=1.234, train_wall=22, wall=0
2024-07-12 23:27:14 | INFO | train_inner | epoch 078:    336 / 1132 loss=2.776, nll_loss=1.137, ppl=2.2, wps=15271.3, ups=4.4, wpb=3467.5, bsz=134.9, num_updates=87500, lr=0.000106904, gnorm=1.274, train_wall=23, wall=0
2024-07-12 23:27:36 | INFO | train_inner | epoch 078:    436 / 1132 loss=2.793, nll_loss=1.161, ppl=2.24, wps=15989.2, ups=4.41, wpb=3622.6, bsz=139.9, num_updates=87600, lr=0.000106843, gnorm=1.245, train_wall=22, wall=0
2024-07-12 23:27:59 | INFO | train_inner | epoch 078:    536 / 1132 loss=2.78, nll_loss=1.142, ppl=2.21, wps=15824.2, ups=4.51, wpb=3506.2, bsz=138, num_updates=87700, lr=0.000106783, gnorm=1.284, train_wall=22, wall=0
2024-07-12 23:28:22 | INFO | train_inner | epoch 078:    636 / 1132 loss=2.78, nll_loss=1.145, ppl=2.21, wps=15843.7, ups=4.37, wpb=3629.3, bsz=161.4, num_updates=87800, lr=0.000106722, gnorm=1.226, train_wall=23, wall=0
2024-07-12 23:28:44 | INFO | train_inner | epoch 078:    736 / 1132 loss=2.805, nll_loss=1.173, ppl=2.26, wps=15801.6, ups=4.38, wpb=3606.7, bsz=155.1, num_updates=87900, lr=0.000106661, gnorm=1.246, train_wall=23, wall=0
2024-07-12 23:29:07 | INFO | train_inner | epoch 078:    836 / 1132 loss=2.81, nll_loss=1.179, ppl=2.26, wps=15988.8, ups=4.5, wpb=3555.7, bsz=136.2, num_updates=88000, lr=0.0001066, gnorm=1.262, train_wall=22, wall=0
2024-07-12 23:29:38 | INFO | train_inner | epoch 078:    936 / 1132 loss=2.818, nll_loss=1.185, ppl=2.27, wps=11256.1, ups=3.17, wpb=3549.2, bsz=133, num_updates=88100, lr=0.00010654, gnorm=1.277, train_wall=23, wall=0
2024-07-12 23:30:01 | INFO | train_inner | epoch 078:   1036 / 1132 loss=2.817, nll_loss=1.187, ppl=2.28, wps=15852.6, ups=4.35, wpb=3643.4, bsz=147.7, num_updates=88200, lr=0.000106479, gnorm=1.245, train_wall=23, wall=0
2024-07-12 23:30:31 | INFO | train_inner | epoch 079:      4 / 1132 loss=2.82, nll_loss=1.19, ppl=2.28, wps=11625.2, ups=3.33, wpb=3492.1, bsz=138.6, num_updates=88300, lr=0.000106419, gnorm=1.308, train_wall=22, wall=0
2024-07-12 23:30:54 | INFO | train_inner | epoch 079:    104 / 1132 loss=2.745, nll_loss=1.099, ppl=2.14, wps=15517.7, ups=4.41, wpb=3516.3, bsz=132.3, num_updates=88400, lr=0.000106359, gnorm=1.255, train_wall=22, wall=0
2024-07-12 23:31:17 | INFO | train_inner | epoch 079:    204 / 1132 loss=2.758, nll_loss=1.118, ppl=2.17, wps=15714, ups=4.34, wpb=3624.6, bsz=151.1, num_updates=88500, lr=0.000106299, gnorm=1.213, train_wall=23, wall=0
2024-07-12 23:31:40 | INFO | train_inner | epoch 079:    304 / 1132 loss=2.777, nll_loss=1.139, ppl=2.2, wps=15584.1, ups=4.41, wpb=3531.9, bsz=124.8, num_updates=88600, lr=0.000106239, gnorm=1.26, train_wall=22, wall=0
2024-07-12 23:32:02 | INFO | train_inner | epoch 079:    404 / 1132 loss=2.759, nll_loss=1.121, ppl=2.17, wps=15540.4, ups=4.41, wpb=3520.5, bsz=141.6, num_updates=88700, lr=0.000106179, gnorm=1.252, train_wall=22, wall=0
2024-07-12 23:32:25 | INFO | train_inner | epoch 079:    504 / 1132 loss=2.777, nll_loss=1.139, ppl=2.2, wps=15568.2, ups=4.45, wpb=3502.4, bsz=130, num_updates=88800, lr=0.000106119, gnorm=1.273, train_wall=22, wall=0
2024-07-12 23:32:47 | INFO | train_inner | epoch 079:    604 / 1132 loss=2.777, nll_loss=1.142, ppl=2.21, wps=15967.3, ups=4.5, wpb=3550.1, bsz=152.1, num_updates=88900, lr=0.000106059, gnorm=1.261, train_wall=22, wall=0
2024-07-12 23:33:10 | INFO | train_inner | epoch 079:    704 / 1132 loss=2.812, nll_loss=1.179, ppl=2.26, wps=15584.8, ups=4.41, wpb=3536.6, bsz=134.2, num_updates=89000, lr=0.000106, gnorm=1.262, train_wall=23, wall=0
2024-07-12 23:33:41 | INFO | train_inner | epoch 079:    804 / 1132 loss=2.802, nll_loss=1.167, ppl=2.25, wps=11347.9, ups=3.23, wpb=3508.4, bsz=127.5, num_updates=89100, lr=0.00010594, gnorm=1.303, train_wall=22, wall=0
2024-07-12 23:34:04 | INFO | train_inner | epoch 079:    904 / 1132 loss=2.808, nll_loss=1.176, ppl=2.26, wps=15540.6, ups=4.29, wpb=3623.4, bsz=142.9, num_updates=89200, lr=0.000105881, gnorm=1.249, train_wall=23, wall=0
