2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-15 22:35:15 | INFO | train_inner | epoch 012:  10448 / 14632 loss=4.538, nll_loss=3.146, ppl=8.85, wps=15164.4, ups=4.36, wpb=3478.9, bsz=105.2, num_updates=171400, lr=7.63826e-05, gnorm=1.33, train_wall=23, wall=0
2024-07-15 22:35:38 | INFO | train_inner | epoch 012:  10548 / 14632 loss=4.465, nll_loss=3.063, ppl=8.36, wps=15603.2, ups=4.32, wpb=3607.7, bsz=131.6, num_updates=171500, lr=7.63604e-05, gnorm=1.281, train_wall=23, wall=0
2024-07-15 22:36:01 | INFO | train_inner | epoch 012:  10648 / 14632 loss=4.504, nll_loss=3.108, ppl=8.62, wps=14580.1, ups=4.28, wpb=3405.8, bsz=109.6, num_updates=171600, lr=7.63381e-05, gnorm=1.345, train_wall=23, wall=0
2024-07-15 22:36:25 | INFO | train_inner | epoch 012:  10748 / 14632 loss=4.59, nll_loss=3.206, ppl=9.23, wps=14803.2, ups=4.29, wpb=3452.8, bsz=96.6, num_updates=171700, lr=7.63159e-05, gnorm=1.365, train_wall=23, wall=0
2024-07-15 22:36:48 | INFO | train_inner | epoch 012:  10848 / 14632 loss=4.504, nll_loss=3.107, ppl=8.62, wps=15031.5, ups=4.37, wpb=3441.6, bsz=103.9, num_updates=171800, lr=7.62937e-05, gnorm=1.373, train_wall=23, wall=0
2024-07-15 22:37:10 | INFO | train_inner | epoch 012:  10948 / 14632 loss=4.528, nll_loss=3.136, ppl=8.79, wps=15115.4, ups=4.37, wpb=3458.3, bsz=107, num_updates=171900, lr=7.62715e-05, gnorm=1.347, train_wall=23, wall=0
2024-07-15 22:37:33 | INFO | train_inner | epoch 012:  11048 / 14632 loss=4.429, nll_loss=3.023, ppl=8.13, wps=15332.2, ups=4.37, wpb=3507.9, bsz=128.1, num_updates=172000, lr=7.62493e-05, gnorm=1.305, train_wall=23, wall=0
2024-07-15 22:38:03 | INFO | train_inner | epoch 012:  11148 / 14632 loss=4.509, nll_loss=3.114, ppl=8.66, wps=11339.6, ups=3.35, wpb=3388.7, bsz=115.6, num_updates=172100, lr=7.62271e-05, gnorm=1.37, train_wall=23, wall=0
2024-07-15 22:38:26 | INFO | train_inner | epoch 012:  11248 / 14632 loss=4.441, nll_loss=3.037, ppl=8.21, wps=14894.3, ups=4.34, wpb=3433.1, bsz=119.4, num_updates=172200, lr=7.6205e-05, gnorm=1.314, train_wall=23, wall=0
2024-07-15 22:38:50 | INFO | train_inner | epoch 012:  11348 / 14632 loss=4.448, nll_loss=3.045, ppl=8.25, wps=14484.8, ups=4.15, wpb=3488.4, bsz=125.8, num_updates=172300, lr=7.61829e-05, gnorm=1.323, train_wall=24, wall=0
2024-07-15 22:39:13 | INFO | train_inner | epoch 012:  11448 / 14632 loss=4.526, nll_loss=3.134, ppl=8.78, wps=15126.8, ups=4.36, wpb=3467.7, bsz=104.9, num_updates=172400, lr=7.61608e-05, gnorm=1.355, train_wall=23, wall=0
2024-07-15 22:39:37 | INFO | train_inner | epoch 012:  11548 / 14632 loss=4.487, nll_loss=3.089, ppl=8.51, wps=15144, ups=4.28, wpb=3539.5, bsz=117.8, num_updates=172500, lr=7.61387e-05, gnorm=1.333, train_wall=23, wall=0
2024-07-15 22:40:00 | INFO | train_inner | epoch 012:  11648 / 14632 loss=4.539, nll_loss=3.149, ppl=8.87, wps=14858.3, ups=4.3, wpb=3453.3, bsz=128.7, num_updates=172600, lr=7.61166e-05, gnorm=1.418, train_wall=23, wall=0
2024-07-15 22:40:24 | INFO | train_inner | epoch 012:  11748 / 14632 loss=4.493, nll_loss=3.097, ppl=8.56, wps=14649.4, ups=4.22, wpb=3468.4, bsz=126.2, num_updates=172700, lr=7.60946e-05, gnorm=1.374, train_wall=24, wall=0
2024-07-15 22:40:47 | INFO | train_inner | epoch 012:  11848 / 14632 loss=4.396, nll_loss=2.987, ppl=7.93, wps=14865.2, ups=4.33, wpb=3430.2, bsz=130.8, num_updates=172800, lr=7.60726e-05, gnorm=1.377, train_wall=23, wall=0
2024-07-15 22:41:09 | INFO | train_inner | epoch 012:  11948 / 14632 loss=4.447, nll_loss=3.045, ppl=8.25, wps=14984.8, ups=4.39, wpb=3416.1, bsz=122.1, num_updates=172900, lr=7.60506e-05, gnorm=1.359, train_wall=23, wall=0
2024-07-15 22:41:33 | INFO | train_inner | epoch 012:  12048 / 14632 loss=4.498, nll_loss=3.102, ppl=8.59, wps=15013.9, ups=4.32, wpb=3474.4, bsz=117.8, num_updates=173000, lr=7.60286e-05, gnorm=1.328, train_wall=23, wall=0
2024-07-15 22:42:03 | INFO | train_inner | epoch 012:  12148 / 14632 loss=4.5, nll_loss=3.104, ppl=8.6, wps=10887, ups=3.25, wpb=3350.8, bsz=121, num_updates=173100, lr=7.60066e-05, gnorm=1.39, train_wall=23, wall=0
2024-07-15 22:42:27 | INFO | train_inner | epoch 012:  12248 / 14632 loss=4.455, nll_loss=3.051, ppl=8.29, wps=15192.4, ups=4.32, wpb=3516, bsz=112.8, num_updates=173200, lr=7.59847e-05, gnorm=1.305, train_wall=23, wall=0
2024-07-15 22:42:50 | INFO | train_inner | epoch 012:  12348 / 14632 loss=4.486, nll_loss=3.089, ppl=8.51, wps=15167.5, ups=4.35, wpb=3488.8, bsz=115.7, num_updates=173300, lr=7.59628e-05, gnorm=1.336, train_wall=23, wall=0
2024-07-15 22:43:13 | INFO | train_inner | epoch 012:  12448 / 14632 loss=4.483, nll_loss=3.084, ppl=8.48, wps=15200, ups=4.31, wpb=3528.4, bsz=114.9, num_updates=173400, lr=7.59408e-05, gnorm=1.334, train_wall=23, wall=0
2024-07-15 22:43:36 | INFO | train_inner | epoch 012:  12548 / 14632 loss=4.474, nll_loss=3.074, ppl=8.42, wps=15067.3, ups=4.35, wpb=3465.5, bsz=110.6, num_updates=173500, lr=7.5919e-05, gnorm=1.359, train_wall=23, wall=0
2024-07-15 22:43:59 | INFO | train_inner | epoch 012:  12648 / 14632 loss=4.571, nll_loss=3.184, ppl=9.09, wps=14894.1, ups=4.39, wpb=3391.5, bsz=105.1, num_updates=173600, lr=7.58971e-05, gnorm=1.379, train_wall=23, wall=0
2024-07-15 22:44:22 | INFO | train_inner | epoch 012:  12748 / 14632 loss=4.55, nll_loss=3.16, ppl=8.94, wps=14913.9, ups=4.31, wpb=3463.8, bsz=108.2, num_updates=173700, lr=7.58752e-05, gnorm=1.381, train_wall=23, wall=0
2024-07-15 22:44:45 | INFO | train_inner | epoch 012:  12848 / 14632 loss=4.461, nll_loss=3.061, ppl=8.34, wps=15138.6, ups=4.35, wpb=3481.1, bsz=112.6, num_updates=173800, lr=7.58534e-05, gnorm=1.353, train_wall=23, wall=0
2024-07-15 22:45:08 | INFO | train_inner | epoch 012:  12948 / 14632 loss=4.513, nll_loss=3.118, ppl=8.68, wps=15118.6, ups=4.3, wpb=3517.9, bsz=110.6, num_updates=173900, lr=7.58316e-05, gnorm=1.37, train_wall=23, wall=0
2024-07-15 22:45:32 | INFO | train_inner | epoch 012:  13048 / 14632 loss=4.553, nll_loss=3.164, ppl=8.97, wps=14468.1, ups=4.2, wpb=3442.2, bsz=109.1, num_updates=174000, lr=7.58098e-05, gnorm=1.366, train_wall=24, wall=0
2024-07-15 22:46:02 | INFO | train_inner | epoch 012:  13148 / 14632 loss=4.471, nll_loss=3.073, ppl=8.42, wps=11400.8, ups=3.28, wpb=3472.4, bsz=115, num_updates=174100, lr=7.5788e-05, gnorm=1.439, train_wall=23, wall=0
2024-07-15 22:46:26 | INFO | train_inner | epoch 012:  13248 / 14632 loss=4.465, nll_loss=3.065, ppl=8.37, wps=15360.4, ups=4.29, wpb=3580.2, bsz=134.9, num_updates=174200, lr=7.57663e-05, gnorm=1.326, train_wall=23, wall=0
2024-07-15 22:46:49 | INFO | train_inner | epoch 012:  13348 / 14632 loss=4.514, nll_loss=3.12, ppl=8.69, wps=15479.5, ups=4.32, wpb=3581.2, bsz=115.4, num_updates=174300, lr=7.57445e-05, gnorm=1.306, train_wall=23, wall=0
2024-07-15 22:47:12 | INFO | train_inner | epoch 012:  13448 / 14632 loss=4.439, nll_loss=3.034, ppl=8.19, wps=15309.8, ups=4.31, wpb=3554, bsz=133, num_updates=174400, lr=7.57228e-05, gnorm=1.307, train_wall=23, wall=0
2024-07-15 22:47:35 | INFO | train_inner | epoch 012:  13548 / 14632 loss=4.529, nll_loss=3.137, ppl=8.8, wps=14953.4, ups=4.34, wpb=3442, bsz=109.6, num_updates=174500, lr=7.57011e-05, gnorm=1.39, train_wall=23, wall=0
2024-07-15 22:47:58 | INFO | train_inner | epoch 012:  13648 / 14632 loss=4.464, nll_loss=3.064, ppl=8.37, wps=15106.2, ups=4.31, wpb=3502.2, bsz=117.8, num_updates=174600, lr=7.56794e-05, gnorm=1.299, train_wall=23, wall=0
2024-07-15 22:48:21 | INFO | train_inner | epoch 012:  13748 / 14632 loss=4.481, nll_loss=3.082, ppl=8.47, wps=15043.4, ups=4.37, wpb=3442, bsz=112.1, num_updates=174700, lr=7.56578e-05, gnorm=1.384, train_wall=23, wall=0
2024-07-15 22:48:44 | INFO | train_inner | epoch 012:  13848 / 14632 loss=4.532, nll_loss=3.141, ppl=8.82, wps=15045.1, ups=4.26, wpb=3531.3, bsz=110.1, num_updates=174800, lr=7.56361e-05, gnorm=1.335, train_wall=23, wall=0
2024-07-15 22:49:08 | INFO | train_inner | epoch 012:  13948 / 14632 loss=4.488, nll_loss=3.091, ppl=8.52, wps=14810.9, ups=4.19, wpb=3538.9, bsz=123.2, num_updates=174900, lr=7.56145e-05, gnorm=1.326, train_wall=24, wall=0
2024-07-15 22:49:32 | INFO | train_inner | epoch 012:  14048 / 14632 loss=4.477, nll_loss=3.078, ppl=8.44, wps=15017.5, ups=4.3, wpb=3496.4, bsz=104.2, num_updates=175000, lr=7.55929e-05, gnorm=1.343, train_wall=23, wall=0
2024-07-15 22:50:02 | INFO | train_inner | epoch 012:  14148 / 14632 loss=4.437, nll_loss=3.032, ppl=8.18, wps=11746.7, ups=3.34, wpb=3516.7, bsz=117.2, num_updates=175100, lr=7.55713e-05, gnorm=1.32, train_wall=23, wall=0
2024-07-15 22:50:25 | INFO | train_inner | epoch 012:  14248 / 14632 loss=4.487, nll_loss=3.091, ppl=8.52, wps=15132.1, ups=4.33, wpb=3491.2, bsz=117.8, num_updates=175200, lr=7.55497e-05, gnorm=1.339, train_wall=23, wall=0
2024-07-15 22:50:48 | INFO | train_inner | epoch 012:  14348 / 14632 loss=4.535, nll_loss=3.144, ppl=8.84, wps=15410.6, ups=4.34, wpb=3554.1, bsz=107.3, num_updates=175300, lr=7.55282e-05, gnorm=1.325, train_wall=23, wall=0
2024-07-15 22:51:11 | INFO | train_inner | epoch 012:  14448 / 14632 loss=4.519, nll_loss=3.126, ppl=8.73, wps=15476, ups=4.35, wpb=3559, bsz=117.5, num_updates=175400, lr=7.55067e-05, gnorm=1.367, train_wall=23, wall=0
2024-07-15 22:51:34 | INFO | train_inner | epoch 012:  14548 / 14632 loss=4.529, nll_loss=3.138, ppl=8.8, wps=15072.6, ups=4.37, wpb=3448.6, bsz=109.4, num_updates=175500, lr=7.54851e-05, gnorm=1.352, train_wall=23, wall=0
2024-07-15 22:52:03 | INFO | train_inner | epoch 013:     16 / 14632 loss=4.395, nll_loss=2.986, ppl=7.92, wps=11743.3, ups=3.38, wpb=3473.6, bsz=137, num_updates=175600, lr=7.54636e-05, gnorm=1.346, train_wall=23, wall=0
2024-07-15 22:52:27 | INFO | train_inner | epoch 013:    116 / 14632 loss=4.428, nll_loss=3.022, ppl=8.12, wps=14483.8, ups=4.12, wpb=3511.3, bsz=111.9, num_updates=175700, lr=7.54422e-05, gnorm=1.334, train_wall=24, wall=0
2024-07-15 22:52:51 | INFO | train_inner | epoch 013:    216 / 14632 loss=4.443, nll_loss=3.039, ppl=8.22, wps=14866.4, ups=4.33, wpb=3434.4, bsz=111.4, num_updates=175800, lr=7.54207e-05, gnorm=1.352, train_wall=23, wall=0
2024-07-15 22:53:13 | INFO | train_inner | epoch 013:    316 / 14632 loss=4.456, nll_loss=3.054, ppl=8.31, wps=14850.8, ups=4.37, wpb=3397, bsz=120.3, num_updates=175900, lr=7.53993e-05, gnorm=1.341, train_wall=23, wall=0
2024-07-15 22:53:36 | INFO | train_inner | epoch 013:    416 / 14632 loss=4.475, nll_loss=3.075, ppl=8.43, wps=15135.2, ups=4.38, wpb=3458.6, bsz=106.3, num_updates=176000, lr=7.53778e-05, gnorm=1.355, train_wall=23, wall=0
2024-07-15 22:54:08 | INFO | train_inner | epoch 013:    516 / 14632 loss=4.474, nll_loss=3.074, ppl=8.42, wps=11175.7, ups=3.18, wpb=3514, bsz=112.4, num_updates=176100, lr=7.53564e-05, gnorm=1.317, train_wall=23, wall=0
2024-07-15 22:54:31 | INFO | train_inner | epoch 013:    616 / 14632 loss=4.405, nll_loss=2.996, ppl=7.98, wps=15193.9, ups=4.36, wpb=3481.9, bsz=133.4, num_updates=176200, lr=7.5335e-05, gnorm=1.314, train_wall=23, wall=0
2024-07-15 22:54:54 | INFO | train_inner | epoch 013:    716 / 14632 loss=4.344, nll_loss=2.926, ppl=7.6, wps=14735, ups=4.22, wpb=3493.1, bsz=136.5, num_updates=176300, lr=7.53137e-05, gnorm=1.299, train_wall=24, wall=0
2024-07-15 22:55:18 | INFO | train_inner | epoch 013:    816 / 14632 loss=4.454, nll_loss=3.052, ppl=8.29, wps=14744, ups=4.17, wpb=3532.2, bsz=121.6, num_updates=176400, lr=7.52923e-05, gnorm=1.31, train_wall=24, wall=0
2024-07-15 22:55:41 | INFO | train_inner | epoch 013:    916 / 14632 loss=4.417, nll_loss=3.01, ppl=8.06, wps=15304.9, ups=4.33, wpb=3535.3, bsz=125.7, num_updates=176500, lr=7.5271e-05, gnorm=1.32, train_wall=23, wall=0
2024-07-15 22:56:04 | INFO | train_inner | epoch 013:   1016 / 14632 loss=4.553, nll_loss=3.164, ppl=8.96, wps=15073.8, ups=4.44, wpb=3393.4, bsz=114.9, num_updates=176600, lr=7.52497e-05, gnorm=1.416, train_wall=22, wall=0
2024-07-15 22:56:27 | INFO | train_inner | epoch 013:   1116 / 14632 loss=4.358, nll_loss=2.942, ppl=7.69, wps=15472.3, ups=4.34, wpb=3567.7, bsz=140.6, num_updates=176700, lr=7.52284e-05, gnorm=1.303, train_wall=23, wall=0
2024-07-15 22:56:50 | INFO | train_inner | epoch 013:   1216 / 14632 loss=4.44, nll_loss=3.035, ppl=8.2, wps=14905, ups=4.28, wpb=3478.8, bsz=116.1, num_updates=176800, lr=7.52071e-05, gnorm=1.38, train_wall=23, wall=0
2024-07-15 22:57:13 | INFO | train_inner | epoch 013:   1316 / 14632 loss=4.457, nll_loss=3.055, ppl=8.31, wps=15342.9, ups=4.35, wpb=3529.8, bsz=124.4, num_updates=176900, lr=7.51858e-05, gnorm=1.356, train_wall=23, wall=0
2024-07-15 22:57:36 | INFO | train_inner | epoch 013:   1416 / 14632 loss=4.491, nll_loss=3.094, ppl=8.54, wps=15226.4, ups=4.37, wpb=3486.6, bsz=105.4, num_updates=177000, lr=7.51646e-05, gnorm=1.333, train_wall=23, wall=0
2024-07-15 22:58:08 | INFO | train_inner | epoch 013:   1516 / 14632 loss=4.543, nll_loss=3.154, ppl=8.9, wps=11044.2, ups=3.19, wpb=3465.3, bsz=101.8, num_updates=177100, lr=7.51434e-05, gnorm=1.367, train_wall=23, wall=0
2024-07-15 22:58:31 | INFO | train_inner | epoch 013:   1616 / 14632 loss=4.417, nll_loss=3.009, ppl=8.05, wps=14999.7, ups=4.3, wpb=3490.5, bsz=114.8, num_updates=177200, lr=7.51222e-05, gnorm=1.313, train_wall=23, wall=0
2024-07-15 22:58:55 | INFO | train_inner | epoch 013:   1716 / 14632 loss=4.401, nll_loss=2.991, ppl=7.95, wps=14743.5, ups=4.2, wpb=3510.4, bsz=115.6, num_updates=177300, lr=7.5101e-05, gnorm=1.291, train_wall=24, wall=0
2024-07-15 22:59:18 | INFO | train_inner | epoch 013:   1816 / 14632 loss=4.42, nll_loss=3.013, ppl=8.07, wps=14907.6, ups=4.3, wpb=3468.6, bsz=125.8, num_updates=177400, lr=7.50798e-05, gnorm=1.343, train_wall=23, wall=0
2024-07-15 22:59:41 | INFO | train_inner | epoch 013:   1916 / 14632 loss=4.406, nll_loss=2.997, ppl=7.98, wps=14921.6, ups=4.32, wpb=3454.3, bsz=119.3, num_updates=177500, lr=7.50587e-05, gnorm=1.332, train_wall=23, wall=0
2024-07-15 23:00:04 | INFO | train_inner | epoch 013:   2016 / 14632 loss=4.399, nll_loss=2.99, ppl=7.94, wps=15203.7, ups=4.31, wpb=3525.6, bsz=131, num_updates=177600, lr=7.50375e-05, gnorm=1.29, train_wall=23, wall=0
2024-07-15 23:00:28 | INFO | train_inner | epoch 013:   2116 / 14632 loss=4.502, nll_loss=3.107, ppl=8.61, wps=14999.7, ups=4.29, wpb=3493.4, bsz=112.7, num_updates=177700, lr=7.50164e-05, gnorm=1.353, train_wall=23, wall=0
2024-07-15 23:00:51 | INFO | train_inner | epoch 013:   2216 / 14632 loss=4.383, nll_loss=2.972, ppl=7.84, wps=14969.1, ups=4.21, wpb=3558.8, bsz=115.8, num_updates=177800, lr=7.49953e-05, gnorm=1.303, train_wall=24, wall=0
2024-07-15 23:01:14 | INFO | train_inner | epoch 013:   2316 / 14632 loss=4.462, nll_loss=3.062, ppl=8.35, wps=14989.2, ups=4.34, wpb=3455.3, bsz=121.6, num_updates=177900, lr=7.49742e-05, gnorm=1.342, train_wall=23, wall=0
2024-07-15 23:01:37 | INFO | train_inner | epoch 013:   2416 / 14632 loss=4.451, nll_loss=3.049, ppl=8.27, wps=15018.5, ups=4.33, wpb=3468.9, bsz=109.9, num_updates=178000, lr=7.49532e-05, gnorm=1.334, train_wall=23, wall=0
2024-07-15 23:02:11 | INFO | train_inner | epoch 013:   2516 / 14632 loss=4.424, nll_loss=3.017, ppl=8.09, wps=10340.4, ups=2.95, wpb=3510.7, bsz=112.6, num_updates=178100, lr=7.49321e-05, gnorm=1.313, train_wall=23, wall=0
2024-07-15 23:02:35 | INFO | train_inner | epoch 013:   2616 / 14632 loss=4.424, nll_loss=3.018, ppl=8.1, wps=15208.2, ups=4.24, wpb=3587.7, bsz=122.6, num_updates=178200, lr=7.49111e-05, gnorm=1.31, train_wall=23, wall=0
2024-07-15 23:02:58 | INFO | train_inner | epoch 013:   2716 / 14632 loss=4.439, nll_loss=3.036, ppl=8.2, wps=14909.6, ups=4.35, wpb=3429.7, bsz=123.8, num_updates=178300, lr=7.48901e-05, gnorm=1.34, train_wall=23, wall=0
2024-07-15 23:03:21 | INFO | train_inner | epoch 013:   2816 / 14632 loss=4.465, nll_loss=3.066, ppl=8.37, wps=15315.9, ups=4.38, wpb=3495, bsz=120, num_updates=178400, lr=7.48691e-05, gnorm=1.361, train_wall=23, wall=0
2024-07-15 23:03:43 | INFO | train_inner | epoch 013:   2916 / 14632 loss=4.457, nll_loss=3.056, ppl=8.32, wps=15952.7, ups=4.44, wpb=3591.7, bsz=130.1, num_updates=178500, lr=7.48481e-05, gnorm=1.321, train_wall=22, wall=0
2024-07-15 23:04:06 | INFO | train_inner | epoch 013:   3016 / 14632 loss=4.481, nll_loss=3.083, ppl=8.47, wps=15436.8, ups=4.45, wpb=3467.2, bsz=125, num_updates=178600, lr=7.48272e-05, gnorm=1.377, train_wall=22, wall=0
2024-07-15 23:04:29 | INFO | train_inner | epoch 013:   3116 / 14632 loss=4.41, nll_loss=3.004, ppl=8.02, wps=15573.6, ups=4.39, wpb=3547.9, bsz=134.9, num_updates=178700, lr=7.48062e-05, gnorm=1.324, train_wall=23, wall=0
2024-07-15 23:04:52 | INFO | train_inner | epoch 013:   3216 / 14632 loss=4.495, nll_loss=3.098, ppl=8.56, wps=14887.6, ups=4.2, wpb=3543.8, bsz=110.8, num_updates=178800, lr=7.47853e-05, gnorm=1.331, train_wall=24, wall=0
2024-07-15 23:05:16 | INFO | train_inner | epoch 013:   3316 / 14632 loss=4.4, nll_loss=2.992, ppl=7.95, wps=14577.4, ups=4.3, wpb=3388.4, bsz=134.3, num_updates=178900, lr=7.47644e-05, gnorm=1.42, train_wall=23, wall=0
2024-07-15 23:05:39 | INFO | train_inner | epoch 013:   3416 / 14632 loss=4.486, nll_loss=3.088, ppl=8.51, wps=15165.7, ups=4.35, wpb=3487, bsz=97.5, num_updates=179000, lr=7.47435e-05, gnorm=1.338, train_wall=23, wall=0
2024-07-15 23:06:23 | INFO | train_inner | epoch 013:   3516 / 14632 loss=4.515, nll_loss=3.12, ppl=8.69, wps=7871.3, ups=2.25, wpb=3492.9, bsz=100.8, num_updates=179100, lr=7.47226e-05, gnorm=1.367, train_wall=23, wall=0
2024-07-15 23:06:46 | INFO | train_inner | epoch 013:   3616 / 14632 loss=4.481, nll_loss=3.084, ppl=8.48, wps=14753.7, ups=4.33, wpb=3407.1, bsz=113.1, num_updates=179200, lr=7.47018e-05, gnorm=1.45, train_wall=23, wall=0
2024-07-15 23:07:09 | INFO | train_inner | epoch 013:   3716 / 14632 loss=4.387, nll_loss=2.977, ppl=7.88, wps=14771.2, ups=4.31, wpb=3426.1, bsz=122.2, num_updates=179300, lr=7.4681e-05, gnorm=1.362, train_wall=23, wall=0
2024-07-15 23:07:32 | INFO | train_inner | epoch 013:   3816 / 14632 loss=4.437, nll_loss=3.033, ppl=8.18, wps=15260.7, ups=4.4, wpb=3471.2, bsz=119.2, num_updates=179400, lr=7.46601e-05, gnorm=1.319, train_wall=23, wall=0
2024-07-15 23:07:55 | INFO | train_inner | epoch 013:   3916 / 14632 loss=4.307, nll_loss=2.886, ppl=7.39, wps=14933.4, ups=4.29, wpb=3482.4, bsz=133.7, num_updates=179500, lr=7.46393e-05, gnorm=1.31, train_wall=23, wall=0
2024-07-15 23:08:19 | INFO | train_inner | epoch 013:   4016 / 14632 loss=4.475, nll_loss=3.076, ppl=8.43, wps=14899.6, ups=4.27, wpb=3487.1, bsz=111.4, num_updates=179600, lr=7.46186e-05, gnorm=1.359, train_wall=23, wall=0
2024-07-15 23:08:42 | INFO | train_inner | epoch 013:   4116 / 14632 loss=4.434, nll_loss=3.031, ppl=8.17, wps=15141.5, ups=4.37, wpb=3465.9, bsz=105.1, num_updates=179700, lr=7.45978e-05, gnorm=1.364, train_wall=23, wall=0
2024-07-15 23:09:05 | INFO | train_inner | epoch 013:   4216 / 14632 loss=4.48, nll_loss=3.083, ppl=8.47, wps=15191.2, ups=4.36, wpb=3488, bsz=110.2, num_updates=179800, lr=7.4577e-05, gnorm=1.332, train_wall=23, wall=0
2024-07-15 23:09:28 | INFO | train_inner | epoch 013:   4316 / 14632 loss=4.383, nll_loss=2.972, ppl=7.85, wps=14860.2, ups=4.33, wpb=3429.4, bsz=117.2, num_updates=179900, lr=7.45563e-05, gnorm=1.345, train_wall=23, wall=0
2024-07-15 23:09:51 | INFO | train_inner | epoch 013:   4416 / 14632 loss=4.433, nll_loss=3.028, ppl=8.16, wps=14899.5, ups=4.34, wpb=3436.8, bsz=105.6, num_updates=180000, lr=7.45356e-05, gnorm=1.385, train_wall=23, wall=0
2024-07-15 23:10:21 | INFO | train_inner | epoch 013:   4516 / 14632 loss=4.408, nll_loss=3.001, ppl=8.01, wps=11638.5, ups=3.32, wpb=3506.5, bsz=121.8, num_updates=180100, lr=7.45149e-05, gnorm=1.308, train_wall=23, wall=0
2024-07-15 23:10:44 | INFO | train_inner | epoch 013:   4616 / 14632 loss=4.474, nll_loss=3.076, ppl=8.43, wps=15251.5, ups=4.34, wpb=3510.3, bsz=111.9, num_updates=180200, lr=7.44942e-05, gnorm=1.339, train_wall=23, wall=0
2024-07-15 23:11:07 | INFO | train_inner | epoch 013:   4716 / 14632 loss=4.429, nll_loss=3.024, ppl=8.13, wps=15076.9, ups=4.36, wpb=3461.7, bsz=111.4, num_updates=180300, lr=7.44736e-05, gnorm=1.358, train_wall=23, wall=0
2024-07-15 23:11:30 | INFO | train_inner | epoch 013:   4816 / 14632 loss=4.365, nll_loss=2.951, ppl=7.73, wps=15366.1, ups=4.34, wpb=3538, bsz=148.1, num_updates=180400, lr=7.44529e-05, gnorm=1.595, train_wall=23, wall=0
2024-07-15 23:11:53 | INFO | train_inner | epoch 013:   4916 / 14632 loss=4.464, nll_loss=3.064, ppl=8.37, wps=14781.3, ups=4.25, wpb=3480.1, bsz=107.9, num_updates=180500, lr=7.44323e-05, gnorm=1.349, train_wall=23, wall=0
2024-07-15 23:12:17 | INFO | train_inner | epoch 013:   5016 / 14632 loss=4.419, nll_loss=3.014, ppl=8.08, wps=14640.2, ups=4.3, wpb=3401.3, bsz=122.6, num_updates=180600, lr=7.44117e-05, gnorm=1.339, train_wall=23, wall=0
2024-07-15 23:12:39 | INFO | train_inner | epoch 013:   5116 / 14632 loss=4.439, nll_loss=3.035, ppl=8.2, wps=15200.1, ups=4.4, wpb=3455.1, bsz=105.8, num_updates=180700, lr=7.43911e-05, gnorm=1.323, train_wall=23, wall=0
2024-07-15 23:13:03 | INFO | train_inner | epoch 013:   5216 / 14632 loss=4.426, nll_loss=3.021, ppl=8.12, wps=14890.1, ups=4.25, wpb=3505.3, bsz=118.5, num_updates=180800, lr=7.43705e-05, gnorm=1.323, train_wall=23, wall=0
2024-07-15 23:13:26 | INFO | train_inner | epoch 013:   5316 / 14632 loss=4.496, nll_loss=3.1, ppl=8.57, wps=15151.5, ups=4.36, wpb=3477.9, bsz=121, num_updates=180900, lr=7.435e-05, gnorm=1.379, train_wall=23, wall=0
2024-07-15 23:13:49 | INFO | train_inner | epoch 013:   5416 / 14632 loss=4.376, nll_loss=2.964, ppl=7.81, wps=15331.5, ups=4.33, wpb=3538.2, bsz=122.2, num_updates=181000, lr=7.43294e-05, gnorm=1.292, train_wall=23, wall=0
2024-07-15 23:14:19 | INFO | train_inner | epoch 013:   5516 / 14632 loss=4.433, nll_loss=3.028, ppl=8.16, wps=11638.3, ups=3.37, wpb=3454.6, bsz=111.4, num_updates=181100, lr=7.43089e-05, gnorm=1.356, train_wall=23, wall=0
2024-07-15 23:14:42 | INFO | train_inner | epoch 013:   5616 / 14632 loss=4.415, nll_loss=3.009, ppl=8.05, wps=14916.2, ups=4.32, wpb=3456.8, bsz=118.7, num_updates=181200, lr=7.42884e-05, gnorm=1.332, train_wall=23, wall=0
2024-07-15 23:15:05 | INFO | train_inner | epoch 013:   5716 / 14632 loss=4.462, nll_loss=3.061, ppl=8.35, wps=15059.4, ups=4.26, wpb=3534.7, bsz=106.6, num_updates=181300, lr=7.42679e-05, gnorm=1.317, train_wall=23, wall=0
2024-07-15 23:15:28 | INFO | train_inner | epoch 013:   5816 / 14632 loss=4.458, nll_loss=3.057, ppl=8.32, wps=15195.8, ups=4.33, wpb=3512, bsz=119.8, num_updates=181400, lr=7.42474e-05, gnorm=1.355, train_wall=23, wall=0
2024-07-15 23:15:51 | INFO | train_inner | epoch 013:   5916 / 14632 loss=4.378, nll_loss=2.965, ppl=7.81, wps=14977.4, ups=4.35, wpb=3444.8, bsz=128.1, num_updates=181500, lr=7.4227e-05, gnorm=1.373, train_wall=23, wall=0
2024-07-15 23:16:14 | INFO | train_inner | epoch 013:   6016 / 14632 loss=4.472, nll_loss=3.073, ppl=8.42, wps=15136.7, ups=4.35, wpb=3481.1, bsz=106.4, num_updates=181600, lr=7.42065e-05, gnorm=1.355, train_wall=23, wall=0
