2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-17 01:13:58 | INFO | train_inner | epoch 001:  75318 / 150053 loss=5.504, nll_loss=4.273, ppl=19.33, wps=6063.2, ups=1.73, wpb=3501.4, bsz=107.3, num_updates=75300, lr=0.00011524, gnorm=18.265, train_wall=58, wall=0
2024-07-17 01:14:55 | INFO | train_inner | epoch 001:  75418 / 150053 loss=5.485, nll_loss=4.251, ppl=19.04, wps=6119, ups=1.75, wpb=3492.5, bsz=112, num_updates=75400, lr=0.000115163, gnorm=21.861, train_wall=57, wall=0
2024-07-17 01:15:53 | INFO | train_inner | epoch 001:  75518 / 150053 loss=5.462, nll_loss=4.224, ppl=18.69, wps=6124.6, ups=1.73, wpb=3532.9, bsz=100.8, num_updates=75500, lr=0.000115087, gnorm=25.026, train_wall=57, wall=0
2024-07-17 01:16:50 | INFO | train_inner | epoch 001:  75618 / 150053 loss=5.502, nll_loss=4.27, ppl=19.29, wps=6051.6, ups=1.75, wpb=3457.9, bsz=110.4, num_updates=75600, lr=0.000115011, gnorm=16.409, train_wall=57, wall=0
2024-07-17 01:17:48 | INFO | train_inner | epoch 001:  75718 / 150053 loss=5.472, nll_loss=4.235, ppl=18.83, wps=6224.2, ups=1.71, wpb=3633, bsz=97.6, num_updates=75700, lr=0.000114935, gnorm=32.516, train_wall=58, wall=0
2024-07-17 01:18:46 | INFO | train_inner | epoch 001:  75818 / 150053 loss=5.464, nll_loss=4.227, ppl=18.73, wps=6185.5, ups=1.73, wpb=3576.8, bsz=94.9, num_updates=75800, lr=0.000114859, gnorm=22.126, train_wall=58, wall=0
2024-07-17 01:19:43 | INFO | train_inner | epoch 001:  75918 / 150053 loss=5.478, nll_loss=4.242, ppl=18.92, wps=6176.7, ups=1.75, wpb=3526.9, bsz=97.1, num_updates=75900, lr=0.000114783, gnorm=30.09, train_wall=57, wall=0
2024-07-17 01:20:40 | INFO | train_inner | epoch 001:  76018 / 150053 loss=5.461, nll_loss=4.224, ppl=18.68, wps=6107.7, ups=1.75, wpb=3490.2, bsz=96.8, num_updates=76000, lr=0.000114708, gnorm=25.962, train_wall=57, wall=0
2024-07-17 01:22:32 | INFO | train_inner | epoch 001:  76118 / 150053 loss=5.467, nll_loss=4.23, ppl=18.76, wps=3160.7, ups=0.89, wpb=3543.2, bsz=101.5, num_updates=76100, lr=0.000114632, gnorm=41.061, train_wall=57, wall=0
2024-07-17 01:23:30 | INFO | train_inner | epoch 001:  76218 / 150053 loss=5.449, nll_loss=4.21, ppl=18.51, wps=6109.9, ups=1.74, wpb=3508.7, bsz=106, num_updates=76200, lr=0.000114557, gnorm=19.134, train_wall=57, wall=0
2024-07-17 01:24:27 | INFO | train_inner | epoch 001:  76318 / 150053 loss=5.466, nll_loss=4.229, ppl=18.75, wps=6147.4, ups=1.74, wpb=3523, bsz=100.8, num_updates=76300, lr=0.000114482, gnorm=22.272, train_wall=57, wall=0
2024-07-17 01:25:25 | INFO | train_inner | epoch 001:  76418 / 150053 loss=5.485, nll_loss=4.25, ppl=19.03, wps=6126.5, ups=1.73, wpb=3535.1, bsz=101.2, num_updates=76400, lr=0.000114407, gnorm=22.364, train_wall=57, wall=0
2024-07-17 01:26:23 | INFO | train_inner | epoch 001:  76518 / 150053 loss=5.47, nll_loss=4.234, ppl=18.82, wps=6183, ups=1.73, wpb=3581.6, bsz=100.8, num_updates=76500, lr=0.000114332, gnorm=21.745, train_wall=58, wall=0
2024-07-17 01:27:20 | INFO | train_inner | epoch 001:  76618 / 150053 loss=5.478, nll_loss=4.243, ppl=18.93, wps=6180.3, ups=1.74, wpb=3556.7, bsz=110.7, num_updates=76600, lr=0.000114258, gnorm=14.49, train_wall=57, wall=0
2024-07-17 01:28:18 | INFO | train_inner | epoch 001:  76718 / 150053 loss=5.479, nll_loss=4.243, ppl=18.94, wps=6213.8, ups=1.72, wpb=3604.1, bsz=113.6, num_updates=76700, lr=0.000114183, gnorm=33.417, train_wall=58, wall=0
2024-07-17 01:29:16 | INFO | train_inner | epoch 001:  76818 / 150053 loss=5.521, nll_loss=4.291, ppl=19.58, wps=6099, ups=1.74, wpb=3513.1, bsz=100.2, num_updates=76800, lr=0.000114109, gnorm=41.853, train_wall=57, wall=0
2024-07-17 01:30:13 | INFO | train_inner | epoch 001:  76918 / 150053 loss=5.494, nll_loss=4.26, ppl=19.16, wps=6112, ups=1.74, wpb=3511.2, bsz=107.4, num_updates=76900, lr=0.000114035, gnorm=22.876, train_wall=57, wall=0
2024-07-17 01:31:11 | INFO | train_inner | epoch 001:  77018 / 150053 loss=5.461, nll_loss=4.223, ppl=18.68, wps=6145.9, ups=1.73, wpb=3544, bsz=113.4, num_updates=77000, lr=0.000113961, gnorm=11.857, train_wall=57, wall=0
2024-07-17 01:33:02 | INFO | train_inner | epoch 001:  77118 / 150053 loss=5.485, nll_loss=4.251, ppl=19.04, wps=3220.2, ups=0.9, wpb=3588.8, bsz=111.4, num_updates=77100, lr=0.000113887, gnorm=20.583, train_wall=57, wall=0
2024-07-17 01:33:59 | INFO | train_inner | epoch 001:  77218 / 150053 loss=5.478, nll_loss=4.242, ppl=18.93, wps=6193.9, ups=1.76, wpb=3525.4, bsz=95.1, num_updates=77200, lr=0.000113813, gnorm=16.825, train_wall=57, wall=0
2024-07-17 01:34:56 | INFO | train_inner | epoch 001:  77318 / 150053 loss=5.513, nll_loss=4.282, ppl=19.45, wps=6102.9, ups=1.76, wpb=3468.4, bsz=99.7, num_updates=77300, lr=0.000113739, gnorm=35.098, train_wall=57, wall=0
2024-07-17 01:35:54 | INFO | train_inner | epoch 001:  77418 / 150053 loss=5.443, nll_loss=4.203, ppl=18.41, wps=6185.1, ups=1.72, wpb=3591.2, bsz=94.6, num_updates=77400, lr=0.000113666, gnorm=10.973, train_wall=58, wall=0
2024-07-17 01:36:52 | INFO | train_inner | epoch 001:  77518 / 150053 loss=5.48, nll_loss=4.245, ppl=18.96, wps=6152.2, ups=1.74, wpb=3545.6, bsz=99.1, num_updates=77500, lr=0.000113592, gnorm=19.961, train_wall=57, wall=0
2024-07-17 01:37:50 | INFO | train_inner | epoch 001:  77618 / 150053 loss=5.445, nll_loss=4.205, ppl=18.45, wps=6152.3, ups=1.73, wpb=3563.7, bsz=97.1, num_updates=77600, lr=0.000113519, gnorm=20.868, train_wall=58, wall=0
2024-07-17 01:38:48 | INFO | train_inner | epoch 001:  77718 / 150053 loss=5.494, nll_loss=4.26, ppl=19.16, wps=6235.3, ups=1.71, wpb=3644.4, bsz=119, num_updates=77700, lr=0.000113446, gnorm=20.796, train_wall=58, wall=0
2024-07-17 01:39:45 | INFO | train_inner | epoch 001:  77818 / 150053 loss=5.478, nll_loss=4.243, ppl=18.93, wps=6181.8, ups=1.75, wpb=3531.8, bsz=96.6, num_updates=77800, lr=0.000113373, gnorm=14.461, train_wall=57, wall=0
2024-07-17 01:40:43 | INFO | train_inner | epoch 001:  77918 / 150053 loss=5.452, nll_loss=4.213, ppl=18.55, wps=6230.7, ups=1.73, wpb=3598.5, bsz=116.3, num_updates=77900, lr=0.0001133, gnorm=61.162, train_wall=58, wall=0
2024-07-17 01:41:40 | INFO | train_inner | epoch 001:  78018 / 150053 loss=5.462, nll_loss=4.225, ppl=18.7, wps=6090, ups=1.75, wpb=3478.5, bsz=89.4, num_updates=78000, lr=0.000113228, gnorm=18.288, train_wall=57, wall=0
2024-07-17 01:43:49 | INFO | train_inner | epoch 001:  78118 / 150053 loss=5.44, nll_loss=4.199, ppl=18.37, wps=2766.4, ups=0.77, wpb=3570.9, bsz=114.6, num_updates=78100, lr=0.000113155, gnorm=24.087, train_wall=57, wall=0
2024-07-17 01:44:47 | INFO | train_inner | epoch 001:  78218 / 150053 loss=5.484, nll_loss=4.249, ppl=19.02, wps=6193.8, ups=1.75, wpb=3539.2, bsz=94, num_updates=78200, lr=0.000113083, gnorm=16.504, train_wall=57, wall=0
2024-07-17 01:45:43 | INFO | train_inner | epoch 001:  78318 / 150053 loss=5.477, nll_loss=4.241, ppl=18.91, wps=6175.5, ups=1.76, wpb=3516.4, bsz=103.8, num_updates=78300, lr=0.000113011, gnorm=19.149, train_wall=57, wall=0
2024-07-17 01:46:41 | INFO | train_inner | epoch 001:  78418 / 150053 loss=5.454, nll_loss=4.216, ppl=18.59, wps=6132.4, ups=1.75, wpb=3511.4, bsz=117.8, num_updates=78400, lr=0.000112938, gnorm=28.586, train_wall=57, wall=0
2024-07-17 01:47:39 | INFO | train_inner | epoch 001:  78518 / 150053 loss=5.464, nll_loss=4.226, ppl=18.71, wps=6185, ups=1.72, wpb=3595.9, bsz=99.8, num_updates=78500, lr=0.000112867, gnorm=29.787, train_wall=58, wall=0
2024-07-17 01:48:37 | INFO | train_inner | epoch 001:  78618 / 150053 loss=5.449, nll_loss=4.21, ppl=18.51, wps=6211.1, ups=1.73, wpb=3586.7, bsz=100.9, num_updates=78600, lr=0.000112795, gnorm=17.868, train_wall=58, wall=0
2024-07-17 01:49:34 | INFO | train_inner | epoch 001:  78718 / 150053 loss=5.466, nll_loss=4.23, ppl=18.76, wps=6130.7, ups=1.74, wpb=3528.9, bsz=102.2, num_updates=78700, lr=0.000112723, gnorm=38.549, train_wall=57, wall=0
2024-07-17 01:50:32 | INFO | train_inner | epoch 001:  78818 / 150053 loss=5.441, nll_loss=4.201, ppl=18.39, wps=6082.7, ups=1.74, wpb=3494.1, bsz=93.3, num_updates=78800, lr=0.000112651, gnorm=253.309, train_wall=57, wall=0
2024-07-17 01:51:29 | INFO | train_inner | epoch 001:  78918 / 150053 loss=5.489, nll_loss=4.256, ppl=19.1, wps=6157.2, ups=1.75, wpb=3522.8, bsz=87.7, num_updates=78900, lr=0.00011258, gnorm=19.936, train_wall=57, wall=0
2024-07-17 01:52:27 | INFO | train_inner | epoch 001:  79018 / 150053 loss=5.446, nll_loss=4.207, ppl=18.47, wps=6137.3, ups=1.73, wpb=3551.9, bsz=115, num_updates=79000, lr=0.000112509, gnorm=25.416, train_wall=58, wall=0
2024-07-17 01:54:09 | INFO | train_inner | epoch 001:  79118 / 150053 loss=5.461, nll_loss=4.223, ppl=18.68, wps=3461.5, ups=0.97, wpb=3557.7, bsz=104.6, num_updates=79100, lr=0.000112438, gnorm=19.699, train_wall=57, wall=0
2024-07-17 01:55:08 | INFO | train_inner | epoch 001:  79219 / 150053 loss=5.456, nll_loss=4.217, ppl=18.6, wps=6067.2, ups=1.7, wpb=3564.4, bsz=114.7, num_updates=79200, lr=0.000112367, gnorm=15.706, train_wall=57, wall=0
2024-07-17 01:56:06 | INFO | train_inner | epoch 001:  79319 / 150053 loss=5.422, nll_loss=4.18, ppl=18.12, wps=6142.2, ups=1.73, wpb=3553.9, bsz=106.8, num_updates=79300, lr=0.000112296, gnorm=26.444, train_wall=58, wall=0
2024-07-17 01:57:03 | INFO | train_inner | epoch 001:  79419 / 150053 loss=5.482, nll_loss=4.247, ppl=18.99, wps=6296.2, ups=1.75, wpb=3603.1, bsz=95, num_updates=79400, lr=0.000112225, gnorm=13.856, train_wall=57, wall=0
2024-07-17 01:58:01 | INFO | train_inner | epoch 001:  79519 / 150053 loss=5.445, nll_loss=4.206, ppl=18.45, wps=6119.3, ups=1.73, wpb=3528.8, bsz=106.5, num_updates=79500, lr=0.000112154, gnorm=14.66, train_wall=57, wall=0
2024-07-17 01:58:58 | INFO | train_inner | epoch 001:  79619 / 150053 loss=5.434, nll_loss=4.193, ppl=18.29, wps=6060.4, ups=1.74, wpb=3481, bsz=96.1, num_updates=79600, lr=0.000112084, gnorm=21.121, train_wall=57, wall=0
2024-07-17 01:59:56 | INFO | train_inner | epoch 001:  79719 / 150053 loss=5.489, nll_loss=4.256, ppl=19.1, wps=6133.3, ups=1.75, wpb=3502.5, bsz=104.2, num_updates=79700, lr=0.000112014, gnorm=32.845, train_wall=57, wall=0
2024-07-17 02:00:53 | INFO | train_inner | epoch 001:  79819 / 150053 loss=5.469, nll_loss=4.231, ppl=18.78, wps=6242.4, ups=1.73, wpb=3611.2, bsz=125.5, num_updates=79800, lr=0.000111943, gnorm=14.577, train_wall=58, wall=0
2024-07-17 02:01:51 | INFO | train_inner | epoch 001:  79919 / 150053 loss=5.434, nll_loss=4.193, ppl=18.29, wps=6047.9, ups=1.73, wpb=3491.6, bsz=108.8, num_updates=79900, lr=0.000111873, gnorm=18.899, train_wall=58, wall=0
2024-07-17 02:02:49 | INFO | train_inner | epoch 001:  80019 / 150053 loss=5.458, nll_loss=4.22, ppl=18.64, wps=6006.6, ups=1.72, wpb=3495.5, bsz=92.6, num_updates=80000, lr=0.000111803, gnorm=25.998, train_wall=58, wall=0
2024-07-17 02:04:25 | INFO | train_inner | epoch 001:  80119 / 150053 loss=5.452, nll_loss=4.213, ppl=18.54, wps=3772.4, ups=1.05, wpb=3600.8, bsz=109, num_updates=80100, lr=0.000111734, gnorm=28.867, train_wall=57, wall=0
2024-07-17 02:05:22 | INFO | train_inner | epoch 001:  80219 / 150053 loss=5.438, nll_loss=4.196, ppl=18.33, wps=6163.7, ups=1.73, wpb=3553.6, bsz=99.4, num_updates=80200, lr=0.000111664, gnorm=97.635, train_wall=57, wall=0
2024-07-17 02:06:20 | INFO | train_inner | epoch 001:  80319 / 150053 loss=5.432, nll_loss=4.191, ppl=18.26, wps=6206.7, ups=1.73, wpb=3578.4, bsz=114.7, num_updates=80300, lr=0.000111594, gnorm=30.372, train_wall=57, wall=0
2024-07-17 02:07:18 | INFO | train_inner | epoch 001:  80419 / 150053 loss=5.466, nll_loss=4.229, ppl=18.75, wps=6224, ups=1.72, wpb=3612.7, bsz=112.5, num_updates=80400, lr=0.000111525, gnorm=79.272, train_wall=58, wall=0
2024-07-17 02:08:16 | INFO | train_inner | epoch 001:  80519 / 150053 loss=5.425, nll_loss=4.183, ppl=18.16, wps=6245.9, ups=1.73, wpb=3614.2, bsz=108.7, num_updates=80500, lr=0.000111456, gnorm=25.172, train_wall=58, wall=0
2024-07-17 02:09:13 | INFO | train_inner | epoch 001:  80619 / 150053 loss=5.489, nll_loss=4.254, ppl=19.09, wps=6070.2, ups=1.74, wpb=3484.7, bsz=87.8, num_updates=80600, lr=0.000111386, gnorm=51.644, train_wall=57, wall=0
2024-07-17 02:10:11 | INFO | train_inner | epoch 001:  80719 / 150053 loss=5.439, nll_loss=4.198, ppl=18.35, wps=6190.9, ups=1.72, wpb=3590.8, bsz=95, num_updates=80700, lr=0.000111317, gnorm=22.476, train_wall=58, wall=0
2024-07-17 02:11:09 | INFO | train_inner | epoch 001:  80819 / 150053 loss=5.463, nll_loss=4.226, ppl=18.71, wps=6097.8, ups=1.74, wpb=3512.7, bsz=93.2, num_updates=80800, lr=0.000111249, gnorm=33.33, train_wall=57, wall=0
2024-07-17 02:12:06 | INFO | train_inner | epoch 001:  80919 / 150053 loss=5.47, nll_loss=4.233, ppl=18.81, wps=6201.8, ups=1.75, wpb=3541.2, bsz=92.5, num_updates=80900, lr=0.00011118, gnorm=16.082, train_wall=57, wall=0
2024-07-17 02:13:05 | INFO | train_inner | epoch 001:  81019 / 150053 loss=5.422, nll_loss=4.179, ppl=18.12, wps=5973, ups=1.7, wpb=3506.9, bsz=98.6, num_updates=81000, lr=0.000111111, gnorm=12.618, train_wall=58, wall=0
2024-07-17 02:14:58 | INFO | train_inner | epoch 001:  81119 / 150053 loss=5.467, nll_loss=4.23, ppl=18.77, wps=3154.5, ups=0.88, wpb=3572.8, bsz=116.2, num_updates=81100, lr=0.000111043, gnorm=25.804, train_wall=57, wall=0
2024-07-17 02:15:55 | INFO | train_inner | epoch 001:  81219 / 150053 loss=5.452, nll_loss=4.213, ppl=18.55, wps=6170.3, ups=1.75, wpb=3517.2, bsz=95, num_updates=81200, lr=0.000110974, gnorm=15.05, train_wall=57, wall=0
2024-07-17 02:16:54 | INFO | train_inner | epoch 001:  81320 / 150053 loss=5.46, nll_loss=4.222, ppl=18.67, wps=5829.1, ups=1.7, wpb=3425.9, bsz=112.1, num_updates=81300, lr=0.000110906, gnorm=43.198, train_wall=57, wall=0
2024-07-17 02:17:51 | INFO | train_inner | epoch 001:  81420 / 150053 loss=5.402, nll_loss=4.157, ppl=17.84, wps=6133.4, ups=1.74, wpb=3533.3, bsz=99.4, num_updates=81400, lr=0.000110838, gnorm=28.026, train_wall=57, wall=0
2024-07-17 02:18:50 | INFO | train_inner | epoch 001:  81520 / 150053 loss=5.432, nll_loss=4.19, ppl=18.26, wps=6203.7, ups=1.72, wpb=3600.2, bsz=116.1, num_updates=81500, lr=0.00011077, gnorm=18.759, train_wall=58, wall=0
2024-07-17 02:19:47 | INFO | train_inner | epoch 001:  81620 / 150053 loss=5.455, nll_loss=4.215, ppl=18.57, wps=6222.4, ups=1.74, wpb=3576.4, bsz=102.4, num_updates=81600, lr=0.000110702, gnorm=18.108, train_wall=57, wall=0
2024-07-17 02:20:44 | INFO | train_inner | epoch 001:  81720 / 150053 loss=5.441, nll_loss=4.201, ppl=18.39, wps=6100.6, ups=1.74, wpb=3507.2, bsz=104.9, num_updates=81700, lr=0.000110634, gnorm=18.552, train_wall=57, wall=0
2024-07-17 02:21:43 | INFO | train_inner | epoch 001:  81820 / 150053 loss=5.464, nll_loss=4.227, ppl=18.73, wps=6096.9, ups=1.72, wpb=3536.8, bsz=98.6, num_updates=81800, lr=0.000110566, gnorm=18.745, train_wall=58, wall=0
2024-07-17 02:22:41 | INFO | train_inner | epoch 001:  81920 / 150053 loss=5.412, nll_loss=4.168, ppl=17.98, wps=6262.8, ups=1.7, wpb=3675, bsz=127.7, num_updates=81900, lr=0.000110499, gnorm=14.871, train_wall=58, wall=0
2024-07-17 02:23:38 | INFO | train_inner | epoch 001:  82020 / 150053 loss=5.475, nll_loss=4.239, ppl=18.88, wps=6163.1, ups=1.75, wpb=3518.7, bsz=97.1, num_updates=82000, lr=0.000110432, gnorm=48.438, train_wall=57, wall=0
2024-07-17 02:25:35 | INFO | train_inner | epoch 001:  82120 / 150053 loss=5.499, nll_loss=4.266, ppl=19.25, wps=3034.4, ups=0.86, wpb=3538.4, bsz=97.4, num_updates=82100, lr=0.000110364, gnorm=34.452, train_wall=58, wall=0
2024-07-17 02:26:33 | INFO | train_inner | epoch 001:  82220 / 150053 loss=5.461, nll_loss=4.224, ppl=18.69, wps=6101.6, ups=1.73, wpb=3525.2, bsz=92, num_updates=82200, lr=0.000110297, gnorm=18.754, train_wall=58, wall=0
2024-07-17 02:27:30 | INFO | train_inner | epoch 001:  82320 / 150053 loss=5.434, nll_loss=4.193, ppl=18.29, wps=6296.6, ups=1.74, wpb=3626.2, bsz=113.6, num_updates=82300, lr=0.00011023, gnorm=93.454, train_wall=57, wall=0
2024-07-17 02:28:28 | INFO | train_inner | epoch 001:  82420 / 150053 loss=5.404, nll_loss=4.159, ppl=17.86, wps=6155.5, ups=1.72, wpb=3575.1, bsz=99.9, num_updates=82400, lr=0.000110163, gnorm=48.817, train_wall=58, wall=0
2024-07-17 02:29:26 | INFO | train_inner | epoch 001:  82520 / 150053 loss=5.448, nll_loss=4.209, ppl=18.5, wps=6118.1, ups=1.73, wpb=3533.5, bsz=96.3, num_updates=82500, lr=0.000110096, gnorm=35.373, train_wall=58, wall=0
2024-07-17 02:30:24 | INFO | train_inner | epoch 001:  82620 / 150053 loss=5.45, nll_loss=4.211, ppl=18.52, wps=6158.5, ups=1.72, wpb=3582.3, bsz=85.7, num_updates=82600, lr=0.00011003, gnorm=24.257, train_wall=58, wall=0
2024-07-17 02:31:22 | INFO | train_inner | epoch 001:  82720 / 150053 loss=5.468, nll_loss=4.231, ppl=18.78, wps=6140, ups=1.73, wpb=3552.5, bsz=103.1, num_updates=82700, lr=0.000109963, gnorm=28.495, train_wall=58, wall=0
2024-07-17 02:32:20 | INFO | train_inner | epoch 001:  82820 / 150053 loss=5.482, nll_loss=4.247, ppl=18.99, wps=6144.6, ups=1.73, wpb=3548.3, bsz=103.7, num_updates=82800, lr=0.000109897, gnorm=30.93, train_wall=58, wall=0
2024-07-17 02:33:17 | INFO | train_inner | epoch 001:  82920 / 150053 loss=5.443, nll_loss=4.202, ppl=18.41, wps=6185, ups=1.74, wpb=3557.3, bsz=101.7, num_updates=82900, lr=0.00010983, gnorm=95.836, train_wall=57, wall=0
2024-07-17 02:34:15 | INFO | train_inner | epoch 001:  83020 / 150053 loss=5.451, nll_loss=4.212, ppl=18.53, wps=6016.4, ups=1.73, wpb=3470.8, bsz=116.6, num_updates=83000, lr=0.000109764, gnorm=28.688, train_wall=57, wall=0
2024-07-17 02:35:52 | INFO | train_inner | epoch 001:  83120 / 150053 loss=5.471, nll_loss=4.235, ppl=18.84, wps=3668.8, ups=1.04, wpb=3537.9, bsz=108.2, num_updates=83100, lr=0.000109698, gnorm=25.606, train_wall=57, wall=0
2024-07-17 02:36:49 | INFO | train_inner | epoch 001:  83220 / 150053 loss=5.477, nll_loss=4.242, ppl=18.92, wps=6157, ups=1.74, wpb=3530.5, bsz=97.8, num_updates=83200, lr=0.000109632, gnorm=21.986, train_wall=57, wall=0
2024-07-17 02:37:47 | INFO | train_inner | epoch 001:  83320 / 150053 loss=5.471, nll_loss=4.235, ppl=18.83, wps=6122.4, ups=1.72, wpb=3553.7, bsz=106.9, num_updates=83300, lr=0.000109566, gnorm=24.552, train_wall=58, wall=0
2024-07-17 02:38:44 | INFO | train_inner | epoch 001:  83420 / 150053 loss=5.431, nll_loss=4.19, ppl=18.25, wps=6037.5, ups=1.74, wpb=3467.3, bsz=90.4, num_updates=83400, lr=0.000109501, gnorm=27.648, train_wall=57, wall=0
2024-07-17 02:39:42 | INFO | train_inner | epoch 001:  83520 / 150053 loss=5.483, nll_loss=4.248, ppl=19, wps=6163, ups=1.75, wpb=3529, bsz=98.2, num_updates=83500, lr=0.000109435, gnorm=25.142, train_wall=57, wall=0
2024-07-17 02:40:40 | INFO | train_inner | epoch 001:  83620 / 150053 loss=5.407, nll_loss=4.162, ppl=17.9, wps=6148.6, ups=1.72, wpb=3565.6, bsz=97.8, num_updates=83600, lr=0.00010937, gnorm=33.916, train_wall=58, wall=0
2024-07-17 02:41:37 | INFO | train_inner | epoch 001:  83720 / 150053 loss=5.402, nll_loss=4.156, ppl=17.83, wps=6186.6, ups=1.74, wpb=3560.5, bsz=87.6, num_updates=83700, lr=0.000109304, gnorm=29.531, train_wall=57, wall=0
2024-07-17 02:42:35 | INFO | train_inner | epoch 001:  83820 / 150053 loss=5.384, nll_loss=4.137, ppl=17.59, wps=6172.3, ups=1.73, wpb=3562.3, bsz=106.2, num_updates=83800, lr=0.000109239, gnorm=30.983, train_wall=57, wall=0
2024-07-17 02:43:33 | INFO | train_inner | epoch 001:  83920 / 150053 loss=5.462, nll_loss=4.224, ppl=18.69, wps=6227.2, ups=1.73, wpb=3605.5, bsz=88.1, num_updates=83900, lr=0.000109174, gnorm=16.005, train_wall=58, wall=0
2024-07-17 02:44:30 | INFO | train_inner | epoch 001:  84020 / 150053 loss=5.472, nll_loss=4.236, ppl=18.84, wps=6214.3, ups=1.75, wpb=3546.3, bsz=85.8, num_updates=84000, lr=0.000109109, gnorm=27.786, train_wall=57, wall=0
2024-07-17 02:46:28 | INFO | train_inner | epoch 001:  84120 / 150053 loss=5.505, nll_loss=4.274, ppl=19.34, wps=2970, ups=0.84, wpb=3518.8, bsz=93, num_updates=84100, lr=0.000109044, gnorm=31.136, train_wall=57, wall=0
2024-07-17 02:47:26 | INFO | train_inner | epoch 001:  84220 / 150053 loss=5.419, nll_loss=4.176, ppl=18.07, wps=6303.7, ups=1.75, wpb=3608.1, bsz=97.3, num_updates=84200, lr=0.000108979, gnorm=47.004, train_wall=57, wall=0
2024-07-17 02:48:23 | INFO | train_inner | epoch 001:  84320 / 150053 loss=5.449, nll_loss=4.21, ppl=18.51, wps=6168, ups=1.73, wpb=3557.8, bsz=102.1, num_updates=84300, lr=0.000108915, gnorm=24.244, train_wall=57, wall=0
2024-07-17 02:49:21 | INFO | train_inner | epoch 001:  84420 / 150053 loss=5.391, nll_loss=4.145, ppl=17.69, wps=6146, ups=1.72, wpb=3576, bsz=109.8, num_updates=84400, lr=0.00010885, gnorm=28.636, train_wall=58, wall=0
2024-07-17 02:50:19 | INFO | train_inner | epoch 001:  84520 / 150053 loss=5.418, nll_loss=4.175, ppl=18.06, wps=6106.6, ups=1.74, wpb=3517.4, bsz=94.5, num_updates=84500, lr=0.000108786, gnorm=45.276, train_wall=57, wall=0
2024-07-17 02:51:17 | INFO | train_inner | epoch 001:  84620 / 150053 loss=5.42, nll_loss=4.176, ppl=18.08, wps=6198.2, ups=1.73, wpb=3581.7, bsz=101.8, num_updates=84600, lr=0.000108721, gnorm=41.785, train_wall=58, wall=0
2024-07-17 02:52:15 | INFO | train_inner | epoch 001:  84720 / 150053 loss=5.409, nll_loss=4.165, ppl=17.94, wps=6186.8, ups=1.73, wpb=3584, bsz=107.2, num_updates=84700, lr=0.000108657, gnorm=17.684, train_wall=58, wall=0
2024-07-17 02:53:13 | INFO | train_inner | epoch 001:  84820 / 150053 loss=5.367, nll_loss=4.116, ppl=17.34, wps=6254.9, ups=1.71, wpb=3656.4, bsz=109.9, num_updates=84800, lr=0.000108593, gnorm=30.137, train_wall=58, wall=0
2024-07-17 02:54:10 | INFO | train_inner | epoch 001:  84920 / 150053 loss=5.452, nll_loss=4.213, ppl=18.54, wps=6138.8, ups=1.75, wpb=3506.6, bsz=106, num_updates=84900, lr=0.000108529, gnorm=33.467, train_wall=57, wall=0
2024-07-17 02:55:07 | INFO | train_inner | epoch 001:  85020 / 150053 loss=5.411, nll_loss=4.168, ppl=17.98, wps=6064.3, ups=1.75, wpb=3460.9, bsz=120.7, num_updates=85000, lr=0.000108465, gnorm=20.109, train_wall=57, wall=0
2024-07-17 02:57:05 | INFO | train_inner | epoch 001:  85120 / 150053 loss=5.424, nll_loss=4.181, ppl=18.14, wps=2949.4, ups=0.85, wpb=3473.8, bsz=88.2, num_updates=85100, lr=0.000108401, gnorm=17.926, train_wall=57, wall=0
2024-07-17 02:58:03 | INFO | train_inner | epoch 001:  85220 / 150053 loss=5.428, nll_loss=4.186, ppl=18.2, wps=6241.4, ups=1.74, wpb=3582.3, bsz=97, num_updates=85200, lr=0.000108338, gnorm=32.794, train_wall=57, wall=0
2024-07-17 02:59:00 | INFO | train_inner | epoch 001:  85320 / 150053 loss=5.445, nll_loss=4.205, ppl=18.45, wps=6201.2, ups=1.73, wpb=3582.8, bsz=127.8, num_updates=85300, lr=0.000108274, gnorm=33.891, train_wall=58, wall=0
2024-07-17 02:59:58 | INFO | train_inner | epoch 001:  85420 / 150053 loss=5.428, nll_loss=4.187, ppl=18.21, wps=6165.9, ups=1.74, wpb=3544.9, bsz=112.8, num_updates=85400, lr=0.000108211, gnorm=28.547, train_wall=57, wall=0
2024-07-17 03:00:56 | INFO | train_inner | epoch 001:  85520 / 150053 loss=5.419, nll_loss=4.176, ppl=18.07, wps=6159.2, ups=1.73, wpb=3567.7, bsz=107, num_updates=85500, lr=0.000108148, gnorm=20.764, train_wall=58, wall=0
2024-07-17 03:01:53 | INFO | train_inner | epoch 001:  85620 / 150053 loss=5.449, nll_loss=4.21, ppl=18.5, wps=6137.8, ups=1.74, wpb=3529, bsz=119.9, num_updates=85600, lr=0.000108084, gnorm=49.342, train_wall=57, wall=0
