2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 19:58:18 | INFO | train_inner | epoch 006:   4040 / 14632 loss=5.581, nll_loss=4.328, ppl=20.08, wps=15293.3, ups=4.38, wpb=3489.5, bsz=102.6, num_updates=77200, lr=0.000113813, gnorm=1.116, train_wall=23, wall=0
2024-07-13 19:58:41 | INFO | train_inner | epoch 006:   4140 / 14632 loss=5.565, nll_loss=4.31, ppl=19.83, wps=15524, ups=4.47, wpb=3472.7, bsz=103.8, num_updates=77300, lr=0.000113739, gnorm=1.161, train_wall=22, wall=0
2024-07-13 19:59:03 | INFO | train_inner | epoch 006:   4240 / 14632 loss=5.439, nll_loss=4.166, ppl=17.95, wps=15734, ups=4.41, wpb=3564.2, bsz=135.8, num_updates=77400, lr=0.000113666, gnorm=1.131, train_wall=23, wall=0
2024-07-13 19:59:26 | INFO | train_inner | epoch 006:   4340 / 14632 loss=5.492, nll_loss=4.227, ppl=18.72, wps=15337, ups=4.43, wpb=3462.9, bsz=115.1, num_updates=77500, lr=0.000113592, gnorm=1.132, train_wall=22, wall=0
2024-07-13 19:59:49 | INFO | train_inner | epoch 006:   4440 / 14632 loss=5.508, nll_loss=4.245, ppl=18.96, wps=15256.1, ups=4.39, wpb=3473.1, bsz=120.5, num_updates=77600, lr=0.000113519, gnorm=1.139, train_wall=23, wall=0
2024-07-13 20:00:11 | INFO | train_inner | epoch 006:   4540 / 14632 loss=5.552, nll_loss=4.294, ppl=19.62, wps=15428.5, ups=4.41, wpb=3496.5, bsz=133.3, num_updates=77700, lr=0.000113446, gnorm=1.284, train_wall=22, wall=0
2024-07-13 20:00:34 | INFO | train_inner | epoch 006:   4640 / 14632 loss=5.549, nll_loss=4.292, ppl=19.59, wps=15305.1, ups=4.36, wpb=3510.4, bsz=98.6, num_updates=77800, lr=0.000113373, gnorm=1.132, train_wall=23, wall=0
2024-07-13 20:00:57 | INFO | train_inner | epoch 006:   4740 / 14632 loss=5.52, nll_loss=4.259, ppl=19.15, wps=15314.4, ups=4.35, wpb=3517.2, bsz=112.6, num_updates=77900, lr=0.0001133, gnorm=1.12, train_wall=23, wall=0
2024-07-13 20:01:20 | INFO | train_inner | epoch 006:   4840 / 14632 loss=5.485, nll_loss=4.218, ppl=18.62, wps=15304.4, ups=4.43, wpb=3452.2, bsz=129.6, num_updates=78000, lr=0.000113228, gnorm=1.155, train_wall=22, wall=0
2024-07-13 20:01:51 | INFO | train_inner | epoch 006:   4940 / 14632 loss=5.502, nll_loss=4.237, ppl=18.86, wps=10824.4, ups=3.17, wpb=3418.6, bsz=112.6, num_updates=78100, lr=0.000113155, gnorm=1.114, train_wall=23, wall=0
2024-07-13 20:02:14 | INFO | train_inner | epoch 006:   5040 / 14632 loss=5.544, nll_loss=4.286, ppl=19.5, wps=15279.6, ups=4.38, wpb=3489.9, bsz=116, num_updates=78200, lr=0.000113083, gnorm=1.122, train_wall=23, wall=0
2024-07-13 20:02:37 | INFO | train_inner | epoch 006:   5140 / 14632 loss=5.474, nll_loss=4.205, ppl=18.44, wps=15454.6, ups=4.35, wpb=3555.6, bsz=133.7, num_updates=78300, lr=0.000113011, gnorm=1.147, train_wall=23, wall=0
2024-07-13 20:03:00 | INFO | train_inner | epoch 006:   5240 / 14632 loss=5.594, nll_loss=4.343, ppl=20.3, wps=15204.8, ups=4.35, wpb=3497.6, bsz=106.7, num_updates=78400, lr=0.000112938, gnorm=1.135, train_wall=23, wall=0
2024-07-13 20:03:23 | INFO | train_inner | epoch 006:   5340 / 14632 loss=5.477, nll_loss=4.209, ppl=18.49, wps=15312.9, ups=4.36, wpb=3508.8, bsz=124.6, num_updates=78500, lr=0.000112867, gnorm=1.12, train_wall=23, wall=0
2024-07-13 20:03:46 | INFO | train_inner | epoch 006:   5440 / 14632 loss=5.581, nll_loss=4.328, ppl=20.08, wps=15019.9, ups=4.4, wpb=3410.4, bsz=115, num_updates=78600, lr=0.000112795, gnorm=1.154, train_wall=23, wall=0
2024-07-13 20:04:09 | INFO | train_inner | epoch 006:   5540 / 14632 loss=5.524, nll_loss=4.263, ppl=19.2, wps=15075, ups=4.42, wpb=3414, bsz=113.1, num_updates=78700, lr=0.000112723, gnorm=1.145, train_wall=22, wall=0
2024-07-13 20:04:32 | INFO | train_inner | epoch 006:   5640 / 14632 loss=5.486, nll_loss=4.219, ppl=18.62, wps=15105.4, ups=4.34, wpb=3476.8, bsz=124.6, num_updates=78800, lr=0.000112651, gnorm=1.134, train_wall=23, wall=0
2024-07-13 20:04:55 | INFO | train_inner | epoch 006:   5740 / 14632 loss=5.405, nll_loss=4.128, ppl=17.49, wps=15111.4, ups=4.31, wpb=3505.9, bsz=133.4, num_updates=78900, lr=0.00011258, gnorm=1.134, train_wall=23, wall=0
2024-07-13 20:05:18 | INFO | train_inner | epoch 006:   5840 / 14632 loss=5.525, nll_loss=4.264, ppl=19.22, wps=15228.9, ups=4.36, wpb=3495.5, bsz=107.6, num_updates=79000, lr=0.000112509, gnorm=1.133, train_wall=23, wall=0
2024-07-13 20:05:47 | INFO | train_inner | epoch 006:   5940 / 14632 loss=5.484, nll_loss=4.218, ppl=18.61, wps=11645.5, ups=3.37, wpb=3451.1, bsz=122.8, num_updates=79100, lr=0.000112438, gnorm=1.134, train_wall=22, wall=0
2024-07-13 20:06:10 | INFO | train_inner | epoch 006:   6040 / 14632 loss=5.468, nll_loss=4.199, ppl=18.37, wps=15272.5, ups=4.41, wpb=3462.6, bsz=125.4, num_updates=79200, lr=0.000112367, gnorm=1.167, train_wall=23, wall=0
2024-07-13 20:06:33 | INFO | train_inner | epoch 006:   6140 / 14632 loss=5.461, nll_loss=4.191, ppl=18.26, wps=15354, ups=4.43, wpb=3464.7, bsz=121.7, num_updates=79300, lr=0.000112296, gnorm=1.13, train_wall=22, wall=0
2024-07-13 20:06:55 | INFO | train_inner | epoch 006:   6240 / 14632 loss=5.504, nll_loss=4.239, ppl=18.89, wps=15494.3, ups=4.4, wpb=3520, bsz=115, num_updates=79400, lr=0.000112225, gnorm=1.129, train_wall=23, wall=0
2024-07-13 20:07:18 | INFO | train_inner | epoch 006:   6340 / 14632 loss=5.515, nll_loss=4.252, ppl=19.06, wps=15650.8, ups=4.33, wpb=3613.8, bsz=122.9, num_updates=79500, lr=0.000112154, gnorm=1.14, train_wall=23, wall=0
2024-07-13 20:07:41 | INFO | train_inner | epoch 006:   6440 / 14632 loss=5.458, nll_loss=4.189, ppl=18.24, wps=15264.5, ups=4.39, wpb=3476, bsz=123.8, num_updates=79600, lr=0.000112084, gnorm=1.131, train_wall=23, wall=0
2024-07-13 20:08:04 | INFO | train_inner | epoch 006:   6540 / 14632 loss=5.579, nll_loss=4.326, ppl=20.06, wps=15548.6, ups=4.36, wpb=3563.8, bsz=126.6, num_updates=79700, lr=0.000112014, gnorm=1.235, train_wall=23, wall=0
2024-07-13 20:08:27 | INFO | train_inner | epoch 006:   6640 / 14632 loss=5.534, nll_loss=4.276, ppl=19.37, wps=15296.3, ups=4.4, wpb=3477.4, bsz=106.8, num_updates=79800, lr=0.000111943, gnorm=1.117, train_wall=23, wall=0
2024-07-13 20:08:50 | INFO | train_inner | epoch 006:   6740 / 14632 loss=5.503, nll_loss=4.239, ppl=18.88, wps=15182.1, ups=4.41, wpb=3445.9, bsz=115.1, num_updates=79900, lr=0.000111873, gnorm=1.123, train_wall=23, wall=0
2024-07-13 20:09:12 | INFO | train_inner | epoch 006:   6840 / 14632 loss=5.498, nll_loss=4.232, ppl=18.8, wps=15637.8, ups=4.39, wpb=3561.5, bsz=131.8, num_updates=80000, lr=0.000111803, gnorm=1.15, train_wall=23, wall=0
2024-07-13 20:09:42 | INFO | train_inner | epoch 006:   6940 / 14632 loss=5.495, nll_loss=4.23, ppl=18.77, wps=11451, ups=3.32, wpb=3447.7, bsz=122.7, num_updates=80100, lr=0.000111734, gnorm=1.142, train_wall=23, wall=0
2024-07-13 20:10:06 | INFO | train_inner | epoch 006:   7040 / 14632 loss=5.525, nll_loss=4.265, ppl=19.22, wps=15256.4, ups=4.33, wpb=3524.6, bsz=117.5, num_updates=80200, lr=0.000111664, gnorm=1.128, train_wall=23, wall=0
2024-07-13 20:10:29 | INFO | train_inner | epoch 006:   7140 / 14632 loss=5.527, nll_loss=4.267, ppl=19.25, wps=15377.2, ups=4.36, wpb=3523, bsz=117.3, num_updates=80300, lr=0.000111594, gnorm=1.13, train_wall=23, wall=0
2024-07-13 20:10:51 | INFO | train_inner | epoch 006:   7240 / 14632 loss=5.476, nll_loss=4.208, ppl=18.48, wps=15403.5, ups=4.42, wpb=3487.1, bsz=117.4, num_updates=80400, lr=0.000111525, gnorm=1.17, train_wall=22, wall=0
2024-07-13 20:11:14 | INFO | train_inner | epoch 006:   7340 / 14632 loss=5.438, nll_loss=4.164, ppl=17.92, wps=15494, ups=4.45, wpb=3479.2, bsz=135.2, num_updates=80500, lr=0.000111456, gnorm=1.146, train_wall=22, wall=0
2024-07-13 20:11:36 | INFO | train_inner | epoch 006:   7440 / 14632 loss=5.546, nll_loss=4.288, ppl=19.53, wps=15022.4, ups=4.44, wpb=3386.6, bsz=116, num_updates=80600, lr=0.000111386, gnorm=1.184, train_wall=22, wall=0
2024-07-13 20:11:59 | INFO | train_inner | epoch 006:   7540 / 14632 loss=5.441, nll_loss=4.169, ppl=17.99, wps=15226.4, ups=4.39, wpb=3468.4, bsz=128.3, num_updates=80700, lr=0.000111317, gnorm=1.162, train_wall=23, wall=0
2024-07-13 20:12:22 | INFO | train_inner | epoch 006:   7640 / 14632 loss=5.482, nll_loss=4.217, ppl=18.59, wps=14879.6, ups=4.43, wpb=3362.4, bsz=116.9, num_updates=80800, lr=0.000111249, gnorm=1.142, train_wall=22, wall=0
2024-07-13 20:12:44 | INFO | train_inner | epoch 006:   7740 / 14632 loss=5.378, nll_loss=4.097, ppl=17.12, wps=15180.4, ups=4.35, wpb=3486.4, bsz=131.7, num_updates=80900, lr=0.00011118, gnorm=1.11, train_wall=23, wall=0
2024-07-13 20:13:07 | INFO | train_inner | epoch 006:   7840 / 14632 loss=5.457, nll_loss=4.186, ppl=18.21, wps=15266.3, ups=4.36, wpb=3505.3, bsz=123.4, num_updates=81000, lr=0.000111111, gnorm=1.118, train_wall=23, wall=0
2024-07-13 20:13:37 | INFO | train_inner | epoch 006:   7940 / 14632 loss=5.465, nll_loss=4.197, ppl=18.34, wps=11631.7, ups=3.38, wpb=3439.7, bsz=117.3, num_updates=81100, lr=0.000111043, gnorm=1.152, train_wall=22, wall=0
2024-07-13 20:13:59 | INFO | train_inner | epoch 006:   8040 / 14632 loss=5.488, nll_loss=4.223, ppl=18.68, wps=15239.5, ups=4.48, wpb=3403.4, bsz=117.5, num_updates=81200, lr=0.000110974, gnorm=1.149, train_wall=22, wall=0
2024-07-13 20:14:22 | INFO | train_inner | epoch 006:   8140 / 14632 loss=5.512, nll_loss=4.251, ppl=19.04, wps=15572.2, ups=4.44, wpb=3503.6, bsz=111.2, num_updates=81300, lr=0.000110906, gnorm=1.132, train_wall=22, wall=0
2024-07-13 20:14:45 | INFO | train_inner | epoch 006:   8240 / 14632 loss=5.577, nll_loss=4.324, ppl=20.03, wps=15273.5, ups=4.4, wpb=3469.2, bsz=108.6, num_updates=81400, lr=0.000110838, gnorm=1.14, train_wall=23, wall=0
2024-07-13 20:15:08 | INFO | train_inner | epoch 006:   8340 / 14632 loss=5.52, nll_loss=4.26, ppl=19.15, wps=15169.1, ups=4.35, wpb=3486.5, bsz=114.6, num_updates=81500, lr=0.00011077, gnorm=1.13, train_wall=23, wall=0
2024-07-13 20:15:30 | INFO | train_inner | epoch 006:   8440 / 14632 loss=5.494, nll_loss=4.228, ppl=18.74, wps=15394, ups=4.4, wpb=3499.2, bsz=117.8, num_updates=81600, lr=0.000110702, gnorm=1.118, train_wall=23, wall=0
2024-07-13 20:15:53 | INFO | train_inner | epoch 006:   8540 / 14632 loss=5.509, nll_loss=4.246, ppl=18.98, wps=15139, ups=4.35, wpb=3480.6, bsz=117, num_updates=81700, lr=0.000110634, gnorm=1.14, train_wall=23, wall=0
2024-07-13 20:16:16 | INFO | train_inner | epoch 006:   8640 / 14632 loss=5.41, nll_loss=4.134, ppl=17.55, wps=15353.3, ups=4.34, wpb=3538.7, bsz=128, num_updates=81800, lr=0.000110566, gnorm=1.106, train_wall=23, wall=0
2024-07-13 20:16:39 | INFO | train_inner | epoch 006:   8740 / 14632 loss=5.472, nll_loss=4.204, ppl=18.43, wps=15348.7, ups=4.38, wpb=3506.1, bsz=126.3, num_updates=81900, lr=0.000110499, gnorm=1.148, train_wall=23, wall=0
2024-07-13 20:17:02 | INFO | train_inner | epoch 006:   8840 / 14632 loss=5.522, nll_loss=4.261, ppl=19.17, wps=15124.6, ups=4.42, wpb=3423.7, bsz=111.8, num_updates=82000, lr=0.000110432, gnorm=1.158, train_wall=22, wall=0
2024-07-13 20:17:31 | INFO | train_inner | epoch 006:   8940 / 14632 loss=5.486, nll_loss=4.219, ppl=18.63, wps=12285.8, ups=3.42, wpb=3589.2, bsz=124.5, num_updates=82100, lr=0.000110364, gnorm=1.13, train_wall=22, wall=0
2024-07-13 20:17:54 | INFO | train_inner | epoch 006:   9040 / 14632 loss=5.554, nll_loss=4.298, ppl=19.66, wps=15151.6, ups=4.44, wpb=3412, bsz=113.7, num_updates=82200, lr=0.000110297, gnorm=1.239, train_wall=22, wall=0
2024-07-13 20:18:16 | INFO | train_inner | epoch 006:   9140 / 14632 loss=5.442, nll_loss=4.171, ppl=18.02, wps=15142.4, ups=4.4, wpb=3437.6, bsz=115, num_updates=82300, lr=0.00011023, gnorm=1.128, train_wall=23, wall=0
2024-07-13 20:18:39 | INFO | train_inner | epoch 006:   9240 / 14632 loss=5.464, nll_loss=4.194, ppl=18.31, wps=15497, ups=4.46, wpb=3474.3, bsz=125, num_updates=82400, lr=0.000110163, gnorm=1.166, train_wall=22, wall=0
2024-07-13 20:19:02 | INFO | train_inner | epoch 006:   9340 / 14632 loss=5.435, nll_loss=4.162, ppl=17.9, wps=15338.7, ups=4.38, wpb=3505.6, bsz=133.5, num_updates=82500, lr=0.000110096, gnorm=1.133, train_wall=23, wall=0
2024-07-13 20:19:24 | INFO | train_inner | epoch 006:   9440 / 14632 loss=5.563, nll_loss=4.308, ppl=19.8, wps=15033, ups=4.49, wpb=3349.3, bsz=102.8, num_updates=82600, lr=0.00011003, gnorm=1.172, train_wall=22, wall=0
2024-07-13 20:19:47 | INFO | train_inner | epoch 006:   9540 / 14632 loss=5.506, nll_loss=4.244, ppl=18.94, wps=15134.8, ups=4.37, wpb=3460.5, bsz=104.6, num_updates=82700, lr=0.000109963, gnorm=1.121, train_wall=23, wall=0
2024-07-13 20:20:10 | INFO | train_inner | epoch 006:   9640 / 14632 loss=5.464, nll_loss=4.194, ppl=18.31, wps=15346.1, ups=4.37, wpb=3515.4, bsz=127.1, num_updates=82800, lr=0.000109897, gnorm=1.138, train_wall=23, wall=0
2024-07-13 20:20:32 | INFO | train_inner | epoch 006:   9740 / 14632 loss=5.484, nll_loss=4.217, ppl=18.59, wps=15322.6, ups=4.4, wpb=3484.1, bsz=125, num_updates=82900, lr=0.00010983, gnorm=1.194, train_wall=23, wall=0
2024-07-13 20:20:55 | INFO | train_inner | epoch 006:   9840 / 14632 loss=5.474, nll_loss=4.206, ppl=18.46, wps=15551.7, ups=4.43, wpb=3507.1, bsz=130.2, num_updates=83000, lr=0.000109764, gnorm=1.146, train_wall=22, wall=0
2024-07-13 20:21:24 | INFO | train_inner | epoch 006:   9940 / 14632 loss=5.474, nll_loss=4.206, ppl=18.46, wps=12079.2, ups=3.4, wpb=3554.9, bsz=127.4, num_updates=83100, lr=0.000109698, gnorm=1.113, train_wall=22, wall=0
2024-07-13 20:21:47 | INFO | train_inner | epoch 006:  10040 / 14632 loss=5.491, nll_loss=4.226, ppl=18.71, wps=15437.2, ups=4.35, wpb=3551.6, bsz=126.1, num_updates=83200, lr=0.000109632, gnorm=1.199, train_wall=23, wall=0
2024-07-13 20:22:10 | INFO | train_inner | epoch 006:  10140 / 14632 loss=5.494, nll_loss=4.23, ppl=18.76, wps=15320.3, ups=4.45, wpb=3444.2, bsz=105.5, num_updates=83300, lr=0.000109566, gnorm=1.137, train_wall=22, wall=0
2024-07-13 20:22:33 | INFO | train_inner | epoch 006:  10240 / 14632 loss=5.432, nll_loss=4.158, ppl=17.85, wps=15228.6, ups=4.4, wpb=3463.8, bsz=129, num_updates=83400, lr=0.000109501, gnorm=1.129, train_wall=23, wall=0
2024-07-13 20:22:55 | INFO | train_inner | epoch 006:  10340 / 14632 loss=5.488, nll_loss=4.222, ppl=18.66, wps=15453.3, ups=4.38, wpb=3532, bsz=118.6, num_updates=83500, lr=0.000109435, gnorm=1.148, train_wall=23, wall=0
2024-07-13 20:23:18 | INFO | train_inner | epoch 006:  10440 / 14632 loss=5.561, nll_loss=4.306, ppl=19.79, wps=15181.7, ups=4.46, wpb=3401.7, bsz=107.5, num_updates=83600, lr=0.00010937, gnorm=1.17, train_wall=22, wall=0
2024-07-13 20:23:40 | INFO | train_inner | epoch 006:  10540 / 14632 loss=5.523, nll_loss=4.262, ppl=19.19, wps=14952.1, ups=4.46, wpb=3349.6, bsz=106.6, num_updates=83700, lr=0.000109304, gnorm=1.159, train_wall=22, wall=0
2024-07-13 20:24:03 | INFO | train_inner | epoch 006:  10640 / 14632 loss=5.536, nll_loss=4.277, ppl=19.39, wps=15469, ups=4.42, wpb=3499, bsz=109.4, num_updates=83800, lr=0.000109239, gnorm=1.176, train_wall=22, wall=0
2024-07-13 20:24:25 | INFO | train_inner | epoch 006:  10740 / 14632 loss=5.499, nll_loss=4.235, ppl=18.82, wps=15247.7, ups=4.45, wpb=3429.3, bsz=108.2, num_updates=83900, lr=0.000109174, gnorm=1.133, train_wall=22, wall=0
2024-07-13 20:24:48 | INFO | train_inner | epoch 006:  10840 / 14632 loss=5.464, nll_loss=4.194, ppl=18.3, wps=15642.8, ups=4.45, wpb=3513.9, bsz=127.7, num_updates=84000, lr=0.000109109, gnorm=1.174, train_wall=22, wall=0
2024-07-13 20:25:18 | INFO | train_inner | epoch 006:  10940 / 14632 loss=5.471, nll_loss=4.203, ppl=18.42, wps=11549.7, ups=3.31, wpb=3491.4, bsz=114.8, num_updates=84100, lr=0.000109044, gnorm=1.144, train_wall=23, wall=0
2024-07-13 20:25:41 | INFO | train_inner | epoch 006:  11040 / 14632 loss=5.516, nll_loss=4.254, ppl=19.08, wps=15264.4, ups=4.44, wpb=3438, bsz=123.2, num_updates=84200, lr=0.000108979, gnorm=1.162, train_wall=22, wall=0
2024-07-13 20:26:03 | INFO | train_inner | epoch 006:  11140 / 14632 loss=5.572, nll_loss=4.318, ppl=19.95, wps=15223.8, ups=4.41, wpb=3452.4, bsz=102.3, num_updates=84300, lr=0.000108915, gnorm=1.148, train_wall=23, wall=0
2024-07-13 20:26:26 | INFO | train_inner | epoch 006:  11240 / 14632 loss=5.503, nll_loss=4.24, ppl=18.9, wps=15201.3, ups=4.42, wpb=3442.9, bsz=115.3, num_updates=84400, lr=0.00010885, gnorm=1.177, train_wall=22, wall=0
2024-07-13 20:26:49 | INFO | train_inner | epoch 006:  11340 / 14632 loss=5.51, nll_loss=4.247, ppl=18.99, wps=15278.7, ups=4.32, wpb=3535.9, bsz=130.4, num_updates=84500, lr=0.000108786, gnorm=1.166, train_wall=23, wall=0
2024-07-13 20:27:12 | INFO | train_inner | epoch 006:  11440 / 14632 loss=5.506, nll_loss=4.243, ppl=18.93, wps=15178.2, ups=4.39, wpb=3454.8, bsz=113.8, num_updates=84600, lr=0.000108721, gnorm=1.183, train_wall=23, wall=0
2024-07-13 20:27:34 | INFO | train_inner | epoch 006:  11540 / 14632 loss=5.531, nll_loss=4.272, ppl=19.32, wps=15075.7, ups=4.4, wpb=3423.6, bsz=114.9, num_updates=84700, lr=0.000108657, gnorm=1.193, train_wall=23, wall=0
2024-07-13 20:27:57 | INFO | train_inner | epoch 006:  11640 / 14632 loss=5.509, nll_loss=4.246, ppl=18.98, wps=15421.9, ups=4.4, wpb=3506.7, bsz=109.8, num_updates=84800, lr=0.000108593, gnorm=1.132, train_wall=23, wall=0
2024-07-13 20:28:20 | INFO | train_inner | epoch 006:  11740 / 14632 loss=5.52, nll_loss=4.26, ppl=19.16, wps=15444.2, ups=4.39, wpb=3514.6, bsz=112.6, num_updates=84900, lr=0.000108529, gnorm=1.131, train_wall=23, wall=0
2024-07-13 20:28:43 | INFO | train_inner | epoch 006:  11840 / 14632 loss=5.528, nll_loss=4.268, ppl=19.27, wps=15342.4, ups=4.41, wpb=3476.9, bsz=115.4, num_updates=85000, lr=0.000108465, gnorm=1.153, train_wall=22, wall=0
2024-07-13 20:29:13 | INFO | train_inner | epoch 006:  11940 / 14632 loss=5.622, nll_loss=4.376, ppl=20.77, wps=11354.5, ups=3.32, wpb=3415.5, bsz=96.7, num_updates=85100, lr=0.000108401, gnorm=1.177, train_wall=22, wall=0
2024-07-13 20:29:35 | INFO | train_inner | epoch 006:  12040 / 14632 loss=5.535, nll_loss=4.276, ppl=19.38, wps=15107.1, ups=4.44, wpb=3401.7, bsz=109.4, num_updates=85200, lr=0.000108338, gnorm=1.163, train_wall=22, wall=0
2024-07-13 20:29:58 | INFO | train_inner | epoch 006:  12140 / 14632 loss=5.462, nll_loss=4.192, ppl=18.28, wps=15421.1, ups=4.36, wpb=3540.9, bsz=133.9, num_updates=85300, lr=0.000108274, gnorm=1.146, train_wall=23, wall=0
2024-07-13 20:30:21 | INFO | train_inner | epoch 006:  12240 / 14632 loss=5.484, nll_loss=4.217, ppl=18.6, wps=15433.1, ups=4.36, wpb=3540.3, bsz=128.3, num_updates=85400, lr=0.000108211, gnorm=1.184, train_wall=23, wall=0
2024-07-13 20:30:44 | INFO | train_inner | epoch 006:  12340 / 14632 loss=5.512, nll_loss=4.25, ppl=19.02, wps=15456, ups=4.46, wpb=3467.9, bsz=105.9, num_updates=85500, lr=0.000108148, gnorm=1.167, train_wall=22, wall=0
2024-07-13 20:31:06 | INFO | train_inner | epoch 006:  12440 / 14632 loss=5.516, nll_loss=4.255, ppl=19.09, wps=15417.7, ups=4.46, wpb=3457.4, bsz=109.8, num_updates=85600, lr=0.000108084, gnorm=1.156, train_wall=22, wall=0
2024-07-13 20:31:29 | INFO | train_inner | epoch 006:  12540 / 14632 loss=5.502, nll_loss=4.238, ppl=18.87, wps=15241.1, ups=4.39, wpb=3470.5, bsz=125.8, num_updates=85700, lr=0.000108021, gnorm=1.169, train_wall=23, wall=0
2024-07-13 20:31:52 | INFO | train_inner | epoch 006:  12640 / 14632 loss=5.478, nll_loss=4.211, ppl=18.52, wps=15490, ups=4.38, wpb=3534.9, bsz=115.2, num_updates=85800, lr=0.000107958, gnorm=1.116, train_wall=23, wall=0
2024-07-13 20:32:14 | INFO | train_inner | epoch 006:  12740 / 14632 loss=5.482, nll_loss=4.215, ppl=18.57, wps=15730.2, ups=4.4, wpb=3576, bsz=113.8, num_updates=85900, lr=0.000107896, gnorm=1.107, train_wall=23, wall=0
2024-07-13 20:32:37 | INFO | train_inner | epoch 006:  12840 / 14632 loss=5.46, nll_loss=4.191, ppl=18.26, wps=15212.9, ups=4.37, wpb=3480.8, bsz=116.1, num_updates=86000, lr=0.000107833, gnorm=1.14, train_wall=23, wall=0
2024-07-13 20:33:07 | INFO | train_inner | epoch 006:  12940 / 14632 loss=5.429, nll_loss=4.155, ppl=17.82, wps=11883.9, ups=3.37, wpb=3530.1, bsz=124.8, num_updates=86100, lr=0.00010777, gnorm=1.137, train_wall=22, wall=0
2024-07-13 20:33:29 | INFO | train_inner | epoch 006:  13040 / 14632 loss=5.53, nll_loss=4.27, ppl=19.3, wps=15404.3, ups=4.47, wpb=3448.6, bsz=116.9, num_updates=86200, lr=0.000107708, gnorm=1.17, train_wall=22, wall=0
2024-07-13 20:33:52 | INFO | train_inner | epoch 006:  13140 / 14632 loss=5.407, nll_loss=4.13, ppl=17.51, wps=15170.7, ups=4.39, wpb=3454.7, bsz=125.2, num_updates=86300, lr=0.000107645, gnorm=1.151, train_wall=23, wall=0
2024-07-13 20:34:15 | INFO | train_inner | epoch 006:  13240 / 14632 loss=5.445, nll_loss=4.175, ppl=18.06, wps=15150.1, ups=4.42, wpb=3426.4, bsz=124.9, num_updates=86400, lr=0.000107583, gnorm=1.124, train_wall=22, wall=0
2024-07-13 20:34:37 | INFO | train_inner | epoch 006:  13340 / 14632 loss=5.47, nll_loss=4.202, ppl=18.4, wps=15541.3, ups=4.41, wpb=3527.9, bsz=116.5, num_updates=86500, lr=0.000107521, gnorm=1.138, train_wall=23, wall=0
2024-07-13 20:35:00 | INFO | train_inner | epoch 006:  13440 / 14632 loss=5.42, nll_loss=4.145, ppl=17.69, wps=15433.1, ups=4.4, wpb=3508.4, bsz=123, num_updates=86600, lr=0.000107459, gnorm=1.149, train_wall=23, wall=0
2024-07-13 20:35:23 | INFO | train_inner | epoch 006:  13540 / 14632 loss=5.417, nll_loss=4.142, ppl=17.65, wps=15320, ups=4.37, wpb=3503.5, bsz=130.5, num_updates=86700, lr=0.000107397, gnorm=1.164, train_wall=23, wall=0
2024-07-13 20:35:46 | INFO | train_inner | epoch 006:  13640 / 14632 loss=5.519, nll_loss=4.257, ppl=19.11, wps=15684.6, ups=4.39, wpb=3570.4, bsz=120.2, num_updates=86800, lr=0.000107335, gnorm=1.142, train_wall=23, wall=0
2024-07-13 20:36:09 | INFO | train_inner | epoch 006:  13740 / 14632 loss=5.469, nll_loss=4.202, ppl=18.4, wps=15403, ups=4.38, wpb=3517.8, bsz=126.6, num_updates=86900, lr=0.000107273, gnorm=1.156, train_wall=23, wall=0
2024-07-13 20:36:31 | INFO | train_inner | epoch 006:  13840 / 14632 loss=5.54, nll_loss=4.282, ppl=19.45, wps=15350.7, ups=4.43, wpb=3462.6, bsz=112.6, num_updates=87000, lr=0.000107211, gnorm=1.197, train_wall=22, wall=0
2024-07-13 20:37:01 | INFO | train_inner | epoch 006:  13940 / 14632 loss=5.457, nll_loss=4.188, ppl=18.23, wps=11931.1, ups=3.37, wpb=3543.6, bsz=133.3, num_updates=87100, lr=0.00010715, gnorm=1.167, train_wall=23, wall=0
2024-07-13 20:37:23 | INFO | train_inner | epoch 006:  14040 / 14632 loss=5.479, nll_loss=4.213, ppl=18.54, wps=15344.5, ups=4.45, wpb=3450.9, bsz=113.5, num_updates=87200, lr=0.000107088, gnorm=1.133, train_wall=22, wall=0
2024-07-13 20:37:46 | INFO | train_inner | epoch 006:  14140 / 14632 loss=5.451, nll_loss=4.18, ppl=18.13, wps=15567.1, ups=4.4, wpb=3535.6, bsz=118.6, num_updates=87300, lr=0.000107027, gnorm=1.139, train_wall=23, wall=0
2024-07-13 20:38:08 | INFO | train_inner | epoch 006:  14240 / 14632 loss=5.535, nll_loss=4.277, ppl=19.38, wps=15040.8, ups=4.46, wpb=3370.7, bsz=103.8, num_updates=87400, lr=0.000106966, gnorm=1.158, train_wall=22, wall=0
2024-07-13 20:38:31 | INFO | train_inner | epoch 006:  14340 / 14632 loss=5.445, nll_loss=4.173, ppl=18.04, wps=15582.8, ups=4.47, wpb=3488.5, bsz=128.3, num_updates=87500, lr=0.000106904, gnorm=1.176, train_wall=22, wall=0
